Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
012_ku1atxyg.fbt.jpg,0.20848809,0.6516085,0.11721488,0.022688534,1,1
015_xhr0yzqy.gvw.jpg,0.37223148,0.45647982,0.13233474,0.03895401,1,1
016_oproq4gq.dke.jpg,0.18543674,0.42293194,0.3401601,0.05147131,1,1
017_14dicos4.40y.jpg,0.14903921,0.5170969,0.293036,0.040827885,1,1
017_udexf5xa.dky.jpg,0.18620953,0.62905765,0.10343795,0.08129489,1,1
018_4zaktceu.mtl.jpg,0.2483345,0.025664188,0.69798934,0.028011939,1,2
018_f2j4ctaq.e5y.jpg,0.119164996,0.1944848,0.6657019,0.020648252,1,2
019_x501xg4o.ql0.jpg,0.30202097,0.4378655,0.23430105,0.025812479,1,1
030_j4i5qy5j.5b1.jpg,0.19551528,0.49528265,0.17184258,0.13735951,1,1
037_ajkz3wn0.2j4.jpg,0.01703959,0.5690156,0.3971296,0.016815217,1,1
065_cnk5sxjh.ayz.jpg,0.47771716,0.30388743,0.13688058,0.08151487,1,0
067_teaiqwvz.5nj.jpg,0.2956782,0.47014093,0.111842126,0.122338735,1,1
106_0byxbiyh.jqw.jpg,0.5178307,0.3190969,0.024463343,0.13860902,1,0
106_4zepzkut.mhz.jpg,0.20500687,0.61487365,0.1496664,0.030453064,1,1
AZ-1841-07132015-FLD-DC-VIC-005-105-1_by2unbew.rfv.jpg,0.19156842,0.14364035,0.62259746,0.042193767,1,2
AZ-1841-07132015-FLD-DC-VIC-005-139-1_5yskx5c1.rhy.jpg,0.74696445,0.11759494,0.02626653,0.10917407,1,0
Capture7.JPG,0.17674936,0.21289647,0.47982332,0.13053091,1,2
DSCN0355_gqqpnaze.fe0.jpg,0.70345896,0.12643076,0.060610756,0.10949952,1,0
DSCN0357_lvelm4hu.ft2.jpg,0.4650751,0.44149476,0.050303157,0.043127,1,0
IMG_0087_xsyppvvk.33r.jpg,0.062852144,0.07623141,0.21875791,0.6421585,1,3
IMG_0089_hmm5slfd.ylw.jpg,0.029770086,0.40833384,0.29830092,0.26359513,1,1
IMG_0358_lypc34kg.1ne.jpg,0.06493768,0.12507682,0.27190655,0.5380789,1,3
IMG_2002_sarnzala.0di.jpg,0.6735751,0.11390957,0.063149415,0.1493659,1,0
IMG_2003_hfuypflv.euz.jpg,0.24764039,0.36241636,0.3075372,0.08240608,1,1
IMG_2005_xellyhqe.h1y.jpg,0.14313218,0.28367844,0.5450581,0.028131314,1,2
O-11611_4.JPG,0.24690326,0.4750668,0.050695613,0.22733435,1,1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_twivqdcs.gvc.jpg,0.30919313,0.37254137,0.11596046,0.20230497,1,1
OR-07562A-08222016-FLD-DC-VIC-005-AB6-1_a54tcc5w.451.jpg,0.5130729,0.3930842,0.030132055,0.06371085,1,0
OR-07562A-08222016-FLD-DC-VIC-005-GB13-1_q4l4efny.hdl.jpg,0.18931378,0.073196284,0.014458694,0.7230313,1,3
OR-07562A_2.JPG,0.8366597,0.05236674,0.020288443,0.09068514,1,0
OR-07562A_3.JPG,0.67261577,0.09334535,0.018455517,0.2155834,1,0
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_lazqiljt.r3g.jpg,0.05651655,0.650767,0.10219225,0.19052422,1,1
OR-18178-08162016-FLD-DC-VIC-005-CW1-1_rxwdxdmj.35w.jpg,0.3468817,0.28190425,0.3442558,0.026958289,1,0
OR-18178-08162016-FLD-DC-VIC-005-GD17-1_kbwirwwd.axa.jpg,0.17369743,0.60987025,0.17668766,0.039744698,1,1
OR-18178_8.JPG,0.32276538,0.28276652,0.20288937,0.19157872,1,0
OR-18277-08142016-FLD-DC-VIC-005-NG3-1_opoyvtet.pam.jpg,0.14036103,0.7454771,0.039917238,0.07424471,1,1
RIMG0897_g3clj1ip.rfy.jpg,0.11074537,0.33470392,0.5254093,0.029141456,1,2
RIMG0968_k5fz1hbx.xdp.jpg,0.043363024,0.75465596,0.16763924,0.034341764,1,1
RIMG1403_xxlncizv.4ij.jpg,0.8777397,0.08205508,0.004535079,0.03567006,1,0
RIMG1572_aq2mwxar.re1.jpg,0.3453319,0.2910563,0.22200067,0.14161113,1,0
RIMG1610_u40zowoq.xdi.jpg,0.22897483,0.36520573,0.08695127,0.31886813,1,1
RIMG2015_u3rlwim5.tct.jpg,0.1956027,0.17580448,0.6000387,0.02855404,1,2
RIMG2019_hg3mgtnv.4pm.jpg,0.11826413,0.46091953,0.21865809,0.20215829,1,1
RIMG2123_ulcax01q.txv.jpg,0.60702753,0.31992915,0.054541145,0.018502152,1,0
RIMG3007_ntdc53tf.hhe.jpg,0.37492952,0.1611189,0.15417525,0.30977634,1,0
RIMG3038_2545vv2i.vpz.jpg,0.24891435,0.42561466,0.12177711,0.20369379,1,1
RIMG3038_mgyx0s3h.nsl.jpg,0.2677355,0.5292545,0.082771316,0.12023871,1,1
RIMG5214_w2nzg4io.13l.jpg,0.29142207,0.4705034,0.1363693,0.10170522,1,1
RIMG5215_jgafn3ih.f2g.jpg,0.1058929,0.74707127,0.03284389,0.1141919,1,1
RIMG7479_4rkuzksn.byk.jpg,0.0261745,0.51383764,0.20262891,0.25735903,1,1
RIMG8727_qwz2ybnp.5me.jpg,0.12108779,0.08016205,0.11189788,0.68685234,1,3
RIMG9258_m0jorkxa.nqc.jpg,0.11097641,0.5486004,0.28684938,0.053573795,1,1
RIMG9287_a30ojrya.jum.jpg,0.045458898,0.23749416,0.61304086,0.104006015,1,2
WA-09222016-13198A-FLD-DC-VIC-005-D1A1AB-1-1_w3mctgfy.rey.jpg,0.3070489,0.6181051,0.055214312,0.019631678,1,1
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_0c01sxrc.g2v.jpg,0.09695354,0.61827344,0.23298475,0.051788297,1,1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_q14muzaw.zn1.jpg,0.21843588,0.18728082,0.5549474,0.039335873,1,2
WA-16008E-08292016-FLD-DC-VIC-004-DE2-1_2yibkwng.ko0.jpg,0.56237537,0.3400142,0.031545885,0.06606452,1,0
WA-9217C-091516-FLD-DC-VIC-005-AA3-1_xeiw2s0v.u31.jpg,0.15600672,0.773535,0.023681933,0.046776332,1,1
WA-9217C_1.JPG,0.13556033,0.6705906,0.11065389,0.08319528,1,1
WA-9217C_3.JPG,0.09199213,0.86684084,0.026187139,0.014979815,1,1
WA-9217C_6.JPG,0.3674857,0.41087243,0.13395494,0.08768699,1,1
WA-9217C_7.JPG,0.08002811,0.7792428,0.07126358,0.06946559,1,1
WA-9217C_9.JPG,0.03881546,0.7572989,0.055613,0.1482727,1,1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_1wl5ehkx.yo1.jpg,0.12741934,0.5063314,0.31314442,0.05310484,1,1
WP_20140820_108_pyy04jb2.xw1.jpg,0.2812712,0.40976986,0.25666356,0.05229542,1,1
WP_20140820_160_nuk5rnyx.bmi.jpg,0.36741844,0.29924363,0.2034653,0.12987266,1,0
WP_20140820_189_kytoo20z.xmu.jpg,0.10938314,0.54008967,0.2022934,0.14823382,1,1
WP_20140820_189_myunmme0.yq5.jpg,0.21687528,0.33994022,0.34848034,0.09470417,1,2
001_w1nojjln.bdv.jpg,0.3951831,0.19760852,0.35758287,0.049625523,2,0
003_glbjresp.01k.jpg,0.25930998,0.09921189,0.4227331,0.218745,2,2
005_txq3nygx.w0v.jpg,0.05751183,0.022272138,0.8694278,0.05078834,2,2
006_qmgnp53n.zni.jpg,0.52296406,0.037887722,0.38315475,0.055993505,2,0
008_dbmvtunk.fa2.jpg,0.1604487,0.13714719,0.6556803,0.046723813,2,2
008_vhyeijun.00r.jpg,0.31475732,0.39273724,0.20635785,0.086147666,2,1
010_vwqn4dgv.app.jpg,0.23348665,0.25524452,0.48421764,0.027051197,2,2
012_pthtpdnm.wpt.jpg,0.2498519,0.14112474,0.49201044,0.11701294,2,2
013_br4ph4q3.wwq.jpg,0.15863632,0.2128261,0.5991138,0.029423736,2,2
014_13kqwzjk.vri.jpg,0.42314264,0.1084081,0.44038996,0.02805934,2,2
014_3geprnak.lup.jpg,0.25165364,0.058113627,0.6714992,0.018733555,2,2
014_pmg5sooo.tpb.jpg,0.34113514,0.16018555,0.38576478,0.112914525,2,2
014_zgqsrphv.4vo.jpg,0.5561106,0.2470236,0.17361838,0.023247378,2,0
015_kpfikaqf.oqj.jpg,0.09481201,0.14675136,0.6200492,0.1383875,2,2
016_esppodrq.24k.jpg,0.13731915,0.46605417,0.3856092,0.011017547,2,1
016_sn50cklu.gtc.jpg,0.14712872,0.09203706,0.6325536,0.1282807,2,2
023_yyiedc0c.kvv.jpg,0.07441991,0.04178918,0.77958894,0.10420198,2,2
024_puvpwvpc.tp2.jpg,0.5496488,0.11228208,0.30001378,0.038055386,2,0
025_ub4gwirx.vci.jpg,0.11367307,0.16821182,0.6980138,0.02010132,2,2
029_0guhhrm5.yjj.jpg,0.2555733,0.24776888,0.46599954,0.030658182,2,2
030_co4vizpc.3nb.jpg,0.058087815,0.3259796,0.52563465,0.09029794,2,2
030_ydhxs45e.y1t.jpg,0.076023504,0.19813707,0.66517305,0.060666334,2,2
035_oavsimtg.3sy.jpg,0.30404508,0.2666154,0.4081871,0.021152474,2,2
045_g4j4qq4d.dnt.jpg,0.3059106,0.084515944,0.58287495,0.026698498,2,2
AL-014011         -FLD-DC-VI-011-015-DSCF2074_vh1btgu2.xmm.jpg,0.102022275,0.13847354,0.73844916,0.021055074,2,2
AL-014011         -FLD-DC-VI-011-021-DSCF2078_m2roufot.ts1.jpg,0.17457257,0.07979836,0.49458018,0.25104892,2,2
CA-560759R_1.JPG,0.90560704,0.0074704424,0.049209792,0.03771268,2,0
CA-560759R_21.JPG,0.60507494,0.09791935,0.2804653,0.016540408,2,0
CA-560760L-6202016-FLD-DC-VIC-004-G05-001_a43yyjkk.k4y.jpg,0.36006245,0.13750215,0.41990444,0.08253094,2,2
Capture.JPG,0.23555966,0.10973211,0.57753915,0.07716903,2,2
DSCF3858_g1jfqner.jwp.jpg,0.28200445,0.0042888387,0.4764343,0.2372724,2,2
DSCF3892_tljr0eq1.hwr.jpg,0.2894451,0.022077985,0.48566985,0.20280711,2,2
FL-480052-FLD-DC-VI-011-039-2236_kqxdmmwf.xzx.jpg,0.3257351,0.025950711,0.62749434,0.020819826,2,2
IMG_0305_tdgowg2b.pgq.jpg,0.28322667,0.16182598,0.46676457,0.08818278,2,2
IMG_0310_ywa3cb3d.40t.jpg,0.54658496,0.13230729,0.29204333,0.029064428,2,0
IMG_1981_cfvxnavy.a4b.jpg,0.13087904,0.2206376,0.634039,0.014444353,2,2
IMG_2019_phycbbmj.mqf.jpg,0.04799032,0.09965246,0.6911433,0.16121396,2,2
IMG_2049_xvowjymr.c3u.jpg,0.104406856,0.035459977,0.83533293,0.024800193,2,2
IMG_2283_gccpq1jg.yyq.jpg,0.28581655,0.062321767,0.38934335,0.26251835,2,2
IMG_2286_fjbvbino.xqf.jpg,0.10639137,0.07322854,0.81648874,0.0038913158,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_k104v2no.rv4.jpg,0.022419414,0.020343639,0.9530186,0.004218292,2,2
MS-11000100240460B-FLD-DC-VI-011-137-DSCF2032_3jtqn5qy.14c.jpg,0.016623816,0.004517354,0.97822976,0.00062909303,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_0obf2n5p.sed.jpg,0.21659975,0.2229885,0.51614934,0.044262394,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B2-1_0t540xyu.gkk.jpg,0.30872083,0.019539459,0.6343543,0.03738539,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B5-1_yyhnbdjs.wmg.jpg,0.022494314,0.029708242,0.9309156,0.016881881,2,2
O-11611_2.JPG,0.069530465,0.017030539,0.911062,0.0023769983,2,2
OR-07562A-08222016-FLD-DC-VIC-004-AA4-1_104oll4x.bc5.jpg,0.5890267,0.04527263,0.26610035,0.09960037,2,0
OR-07562A-08222016-FLD-DC-VIC-004-D7CD1-1_tuewj3kb.d3u.jpg,0.03746268,0.023516418,0.9153741,0.023646828,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GB11-1_hjr1v1bj.3lu.jpg,0.016272193,0.02387117,0.95217633,0.007680252,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC23-1_ibp4ksai.2hp.jpg,0.32525328,0.039131977,0.5472802,0.08833452,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC24-1_h0yulp4h.kf5.jpg,0.053170264,0.16657719,0.72933596,0.050916534,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_u5jbdwdd.iqf.jpg,0.17468631,0.040322836,0.7328654,0.052125502,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW31-1_2ct23hiz.jhu.jpg,0.012683128,0.0142681785,0.96455216,0.008496555,2,2
OR-07562A_10.JPG,0.008054987,0.029084686,0.927816,0.035044353,2,2
OR-07562A_13.JPG,0.023996085,0.026730075,0.94721264,0.0020611186,2,2
OR-07562A_14.JPG,0.09655362,0.022796273,0.7856141,0.09503596,2,2
OR-07562A_17.JPG,0.1557699,0.15519881,0.60275614,0.0862751,2,2
OR-07562A_18.JPG,0.1904038,0.062074643,0.61062104,0.13690048,2,2
OR-07562A_23.JPG,0.2495011,0.0733411,0.61664593,0.0605119,2,2
OR-07562A_27.JPG,0.023859626,0.024488758,0.9420051,0.009646595,2,2
OR-07562A_5.JPG,0.38919944,0.0655109,0.43650714,0.108782515,2,2
OR-07562A_6.JPG,0.07570366,0.052676093,0.8423454,0.02927481,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD1-1_bfihvebp.4kd.jpg,0.014407556,0.0050584343,0.9399087,0.04062536,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD2-1_x3j0gwhl.adv.jpg,0.07404796,0.032258984,0.80048066,0.0932124,2,2
OR-20034-8202016-FLD-DC-VIC-004-Dia1DE1-1-001_2wzf4rzv.sja.jpg,0.3369416,0.15957934,0.40052062,0.10295853,2,2
RIMG0276_5bjcxwuu.dhf.jpg,0.13499163,0.054846086,0.39784765,0.4123146,2,3
RIMG0279_nt4wchnp.vfj.jpg,0.011554418,0.010673482,0.96852946,0.009242596,2,2
RIMG0901_rzcmikkz.byx.jpg,0.22842902,0.18844739,0.55166495,0.031458702,2,2
RIMG0925_h5kr4xgi.m4a.jpg,0.31678173,0.08844495,0.28206876,0.3127046,2,0
RIMG1326_3hhqqp10.av0.jpg,0.10114988,0.044679042,0.44021863,0.4139524,2,2
RIMG1432_nqshdnbx.jje.jpg,0.016588908,0.01564753,0.9538326,0.013931005,2,2
RIMG1444_jfnuldvi.myz.jpg,0.15020189,0.23992603,0.56940824,0.040463824,2,2
RIMG1507_owpfky1n.ezq.jpg,0.350163,0.09891724,0.38301077,0.16790898,2,2
RIMG1550_hcqzqlzc.ij0.jpg,0.3216018,0.1724315,0.15579219,0.3501745,2,3
RIMG1687_dplwlp3r.4gb.jpg,0.22262423,0.11205218,0.1717227,0.4936009,2,3
RIMG1915_kciif0bf.3vs.jpg,0.17454271,0.052104697,0.7210714,0.052281212,2,2
RIMG2022_21hpaivp.jay.jpg,0.084829174,0.13081956,0.19554971,0.5888015,2,3
RIMG2022_cfzbazgf.g4t.jpg,0.020078765,0.0067770546,0.96284413,0.010299997,2,2
RIMG2051_jwjtqwbc.fdf.jpg,0.20492895,0.042422064,0.07274747,0.67990154,2,3
RIMG2127_iwinddkd.m1o.jpg,0.020078927,0.07613866,0.832568,0.07121443,2,2
RIMG2150_kjntauek.ndc.jpg,0.086598,0.048051696,0.54309154,0.32225877,2,2
RIMG2153_3yos5nv1.lqd.jpg,0.23103845,0.21123073,0.29456767,0.26316315,2,2
RIMG2182_p31radeu.luj.jpg,0.14305514,0.045971684,0.3908369,0.42013627,2,3
RIMG2184_54ndffma.oug.jpg,0.25868306,0.028232213,0.5581868,0.15489799,2,2
RIMG2399_lg52i1dh.ljr.jpg,0.06201179,0.046653833,0.54730695,0.34402734,2,2
RIMG2399_twep1tap.y12.jpg,0.090300106,0.13092326,0.5881847,0.19059189,2,2
RIMG2441_eabkg5f0.tuj.jpg,0.078353785,0.119570896,0.78919405,0.012881187,2,2
RIMG2441_unbnzahs.xqr.jpg,0.14327358,0.08370267,0.75833243,0.014691347,2,2
RIMG2443_tjbl0b3r.m0t.jpg,0.006809288,0.0072636735,0.97302103,0.012905994,2,2
RIMG3436_2m5xnyie.vgm.jpg,0.13082236,0.023597289,0.8119669,0.033613484,2,2
RIMG3818_ypfeczm1.24l.jpg,0.017475674,0.19022419,0.7642737,0.028026376,2,2
RIMG3904_uwljlctu.glc.jpg,0.08110239,0.069178,0.06349614,0.78622353,2,3
RIMG3924_ufobbsqn.03e.jpg,0.124914914,0.044498913,0.8069507,0.02363548,2,2
RIMG3972_cldjftce.gzk.jpg,0.13159873,0.025707306,0.8268919,0.015802087,2,2
RIMG4084_p33mbxqt.c0r.jpg,0.26023588,0.04749493,0.5427217,0.14954756,2,2
RIMG4086_nunfcjac.hle.jpg,0.33283865,0.026772873,0.59044874,0.049939748,2,2
RIMG5027_edz4b2qx.vdh.jpg,0.056445755,0.02722027,0.8921136,0.024220364,2,2
RIMG5027_iy1b3ah0.zq5.jpg,0.056207165,0.07596584,0.77171177,0.09611525,2,2
RIMG5028_jcjxujge.wlq.jpg,0.049327772,0.03719069,0.8762121,0.037269462,2,2
RIMG5028_lhdxdzxh.u33.jpg,0.041085605,0.026603686,0.9196944,0.012616382,2,2
RIMG5038_scprn3yb.brv.jpg,0.003407407,0.14040244,0.68874687,0.16744317,2,2
RIMG5088_taogjgv3.puo.jpg,0.034179505,0.026430696,0.9209795,0.018410351,2,2
RIMG5209_2xn2gzj4.xkl.jpg,0.0063755764,0.004904102,0.9746454,0.0140748415,2,2
RIMG5324_omlkehw4.snz.jpg,0.36245546,0.087360084,0.521257,0.028927442,2,2
RIMG5405_5qvegku4.qi3.jpg,0.46590948,0.07436593,0.3816421,0.078082554,2,0
RIMG5718_f51rqycq.yin.jpg,0.23556286,0.08124693,0.6522863,0.030903889,2,2
RIMG5720_er1ruv53.bwt.jpg,0.04623332,0.07196705,0.8771584,0.0046412274,2,2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_g2ubjbk5.5hp.jpg,0.1571474,0.14843673,0.6155784,0.078837514,2,2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_oflomshr.14c.jpg,0.3830066,0.19412434,0.41390502,0.008964078,2,2
WA-11631B-09072016-FLD-DC-VIC-004-GD1-1_310uaaxc.d1t.jpg,0.2192301,0.2472597,0.41284597,0.12066424,2,2
WA-11631B_10.JPG,0.10129886,0.12562309,0.7171389,0.055939168,2,2
WA-11631B_8.JPG,0.13514288,0.2728357,0.5699607,0.022060674,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_5umlgvpx.d4n.jpg,0.16602355,0.040650375,0.78568685,0.0076392065,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_koyxbfxr.nos.jpg,0.24369876,0.046390764,0.6833622,0.026548281,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA1-1_5jpffesy.si3.jpg,0.042347826,0.020706197,0.9342376,0.0027084008,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA2-1_sq1ejsji.0g3.jpg,0.019497752,0.0055888225,0.9694277,0.005485766,2,2
WA-9217C-091516-FLD-DC-VIC-004-WW22-1_yi0g5g3s.r14.jpg,0.20870736,0.03037169,0.72550255,0.035418443,2,2
WA-9217C_6.JPG,0.016789403,0.03659136,0.92330194,0.023317384,2,2
WA-9217C_7.JPG,0.0965631,0.062953055,0.7996233,0.040860567,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1D1EF1-1_tz5p2q0n.4rc.jpg,0.16823967,0.028651841,0.604721,0.19838743,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1DF1-1_rnjbt1tu.jmu.jpg,0.22205845,0.07280573,0.5388016,0.1663342,2,2
WA-9810B-09122016-FLD-DC-VIC-004-PC21-2_faxf5s14.wik.jpg,0.3038265,0.0678786,0.5922072,0.036087684,2,2
WA-9810B_2.JPG,0.1579898,0.055063263,0.69818515,0.08876174,2,2
WA-9810B_8.JPG,0.031835817,0.008879049,0.8657966,0.09348851,2,2
WA-9810B_9.JPG,0.8071895,0.073928826,0.103161,0.015720667,2,0
WP_20140327_010_o2urfv2d.wwy.jpg,0.2361102,0.05834176,0.46026862,0.24527937,2,2
WP_20140603_039_wr3sdsjl.rrw.jpg,0.1605006,0.106687866,0.25453666,0.47827485,2,3
crack20.jpg,0.6433683,0.22379345,0.06642528,0.06641296,2,0
IMG_0086_fjka1ncs.k03.jpg,0.07133849,0.04653007,0.06215102,0.81998044,3,3
IMG_0086_wddlyuxb.ww0.jpg,0.014184551,0.0096358545,0.020125581,0.956054,3,3
IMG_0087_foak2jds.wzh.jpg,0.052603524,0.02545587,0.12351162,0.798429,3,3
IMG_0087_lyg1lhmr.zq1.jpg,0.07508504,0.02033311,0.11115403,0.7934278,3,3
IMG_0087_odvkfeqd.hpf.jpg,0.019015225,0.0058016633,0.023869539,0.95131356,3,3
IMG_0088_v1ouvr3h.zwh.jpg,0.121825725,0.012052626,0.10834964,0.75777197,3,3
IMG_0096_s4porpmy.equ.jpg,0.18601863,0.053025074,0.1271663,0.63379,3,3
IMG_0096_wbi31j30.cbu.jpg,0.3449874,0.08518227,0.4375599,0.13227047,3,2
IMG_0096_xjqtyd0s.q4a.jpg,0.11800827,0.12160039,0.21064138,0.54975,3,3
IMG_0098_dpodgril.wwb.jpg,0.0152876545,0.02068846,0.10129581,0.86272806,3,3
IMG_0100_4leaazxd.wa4.jpg,0.20026329,0.05290196,0.51761806,0.22921664,3,2
RIMG0743_31pc5jpx.4ap.jpg,0.56982625,0.022357564,0.02050777,0.3873084,3,0
RIMG0743_hdvb15c2.2eu.jpg,0.15440087,0.06600382,0.090937845,0.6886575,3,3
RIMG0743_zjvd4hrf.nwm.jpg,0.69057155,0.018537058,0.026723418,0.264168,3,0
RIMG0745_0ug1wbi2.dcj.jpg,0.38276607,0.0030380238,0.006932585,0.60726327,3,3
RIMG0745_rkpgflht.alj.jpg,0.26036268,0.01686823,0.024685098,0.69808406,3,3
RIMG0745_srnb3n5i.uru.jpg,0.6347416,0.006969095,0.009715153,0.34857422,3,0
RIMG0766_4h5lr403.kaf.jpg,0.17666852,0.019309686,0.6794554,0.12456641,3,2
RIMG0783_o0ml0grz.lde.jpg,0.10359413,0.029388968,0.11213778,0.7548791,3,3
RIMG0784_kgkcrijh.2b5.jpg,0.21486959,0.012491311,0.0042751255,0.76836395,3,3
RIMG0784_lt344gdq.cyt.jpg,0.012828851,0.003709718,0.006042648,0.97741884,3,3
RIMG0785_1sfuuk23.fsz.jpg,0.33349428,0.0130975,0.17929311,0.47411513,3,3
RIMG0785_oqfglxxh.gmu.jpg,0.06594896,0.007684092,0.008253339,0.9181135,3,3
RIMG0786_tyqnc5e2.vzu.jpg,0.019611772,0.003614203,0.008808685,0.9679653,3,3
RIMG0786_wnpt2cwk.3f2.jpg,0.12812927,0.0083693005,0.033698667,0.8298027,3,3
RIMG0787_dlv5hpis.scu.jpg,0.028362315,0.004621702,0.031908754,0.9351073,3,3
RIMG0787_ucmmo0xn.1h2.jpg,0.16113827,0.06475313,0.10922356,0.6648851,3,3
RIMG0787_vszebgl3.b20.jpg,0.0700935,0.0063803387,0.02251637,0.90100986,3,3
RIMG0787_z0aazcot.d1b.jpg,0.06754794,0.008494038,0.05109778,0.87286025,3,3
RIMG0789_ppd2gvbw.dbz.jpg,0.021883998,0.0023620413,0.005629202,0.9701248,3,3
RIMG0790_4cvcjf34.e10.jpg,0.29782152,0.011764565,0.01088103,0.6795328,3,3
RIMG0793_0urqt4hv.amo.jpg,0.18879427,0.013980652,0.24318963,0.5540354,3,3
RIMG0793_e2p5l4fs.bzn.jpg,0.13577424,0.0042512957,0.022339476,0.837635,3,3
RIMG0793_fldyuqnl.i44.jpg,0.08746386,0.013739207,0.24380688,0.6549901,3,3
RIMG0793_qzfbkogw.nwh.jpg,0.41798362,0.09388444,0.22754131,0.26059064,3,0
RIMG0793_vuvjba1x.win.jpg,0.22812627,0.018857973,0.029068217,0.7239476,3,3
RIMG0793_zbsf4mww.zur.jpg,0.018423257,0.0013104245,0.013198765,0.96706754,3,3
RIMG0808_ejtcw41h.fed.jpg,0.33504233,0.018833017,0.18458073,0.46154398,3,3
RIMG0809_nstlgcp5.bxv.jpg,0.045941602,0.04914986,0.06550765,0.8394009,3,3
RIMG0890_z3ye5u5s.yjn.jpg,0.33880603,0.30168295,0.15115611,0.20835486,3,0
RIMG0891_3fmyh2zj.mqs.jpg,0.27004105,0.10025673,0.22111511,0.40858707,3,3
RIMG0916_25tbkjbv.coz.jpg,0.053542785,0.01637753,0.04989468,0.88018507,3,3
RIMG0924_eo5shdgx.3sd.jpg,0.21834277,0.06060027,0.13688314,0.5841738,3,3
RIMG0924_m1swmudu.urw.jpg,0.27054912,0.06418425,0.2661825,0.39908406,3,3
RIMG0926_ihwj0m2f.oby.jpg,0.14229965,0.056232587,0.32370135,0.47776634,3,3
RIMG0933_kscgaqwc.pg1.jpg,0.036428858,0.015540786,0.060543668,0.88748676,3,3
RIMG1453_lvycx5u4.fev.jpg,0.23556075,0.11143886,0.109851815,0.5431486,3,3
RIMG1457_qutg0zg3.1cn.jpg,0.073464036,0.018148871,0.10560227,0.8027848,3,3
RIMG1462_31dwn2w1.a1v.jpg,0.5631555,0.033905316,0.030740963,0.37219825,3,0
RIMG1462_4rveu53d.hk2.jpg,0.2953151,0.060722936,0.018889153,0.6250729,3,3
RIMG1463_rwqtbowm.lpk.jpg,0.24575622,0.027983684,0.17569491,0.55056524,3,3
RIMG1464_zez425wd.mqm.jpg,0.33069974,0.08713464,0.055536557,0.5266291,3,3
RIMG1465_3xcpo1a2.1ek.jpg,0.13521563,0.0046062972,0.0072141765,0.852964,3,3
RIMG1465_4pbizjc1.a4a.jpg,0.29687575,0.024453167,0.020066444,0.6586047,3,3
RIMG1471_gss2nosr.o4a.jpg,0.03849661,0.0033138895,0.0066394415,0.9515501,3,3
RIMG1477_cip3ixhd.zvx.jpg,0.07134048,0.16938849,0.1579446,0.60132647,3,3
RIMG1477_d0qx4sdw.sk4.jpg,0.034784034,0.034328993,0.02030619,0.91058075,3,3
RIMG1478_5eecccsl.w2e.jpg,0.069512546,0.006538683,0.04873091,0.87521785,3,3
RIMG1478_afqccaci.5xb.jpg,0.19134305,0.15065481,0.35908502,0.2989171,3,2
RIMG1478_eb4giuos.hzb.jpg,0.04092643,0.006567062,0.0023204891,0.950186,3,3
RIMG1488_gm5uh22s.dsf.jpg,0.22228071,0.084091194,0.041245416,0.6523826,3,3
RIMG1524_sncqqvpc.ifj.jpg,0.22659737,0.1193577,0.14810817,0.50593674,3,3
RIMG1540_zbaw1dvf.22y.jpg,0.5483504,0.05152686,0.09064281,0.30947998,3,0
RIMG1541_5r000rtj.0j3.jpg,0.2661755,0.05839973,0.09454484,0.5808799,3,3
RIMG1543_b55pugoi.ixi.jpg,0.050239686,0.08421998,0.08739363,0.7781467,3,3
RIMG1547_ucjo52zl.rso.jpg,0.036885493,0.0138933705,0.030078173,0.91914296,3,3
RIMG1549_frvwir1j.41k.jpg,0.16781832,0.022859523,0.027215375,0.7821068,3,3
RIMG1550_amlskmc5.dzl.jpg,0.03590855,0.073334575,0.4637347,0.42702213,3,2
RIMG1592_nktuywe1.1c2.jpg,0.00798132,0.02390294,0.16682853,0.8012872,3,3
