Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG2054_5be1sbgi.j2q.jpg,0.3208768,0.19994302,0.026187006,0.45299312,3,3
RIMG2127_4ekntbki.2sq.jpg,0.046855506,0.01803412,0.019806556,0.91530377,3,3
RIMG2128_icznxqrq.vyj.jpg,0.009235257,0.05182913,0.016066212,0.92286944,3,3
RIMG2137_trnrw34k.nvi.jpg,0.01634468,0.023956224,0.007576073,0.952123,3,3
RIMG2140_sb50lx02.q0j.jpg,0.052122384,0.013659783,0.009769928,0.92444795,3,3
RIMG2145_3hxv3egu.l0m.jpg,0.18055601,0.031543504,0.11176171,0.67613876,3,3
RIMG2146_owjq1a5m.yro.jpg,0.024446106,0.026234241,0.02055122,0.92876834,3,3
RIMG2150_1vfpuo1s.pup.jpg,0.047051977,0.028865727,0.09695015,0.82713217,3,3
RIMG2150_et2i4o1y.3sf.jpg,0.45831934,0.12124106,0.13383168,0.28660795,3,0
RIMG2150_g2zpa2t4.f5v.jpg,0.033005055,0.009321586,0.0040491973,0.9536241,3,3
RIMG2153_jetntssh.vrk.jpg,0.70854,0.09193855,0.036276866,0.16324462,3,0
RIMG2153_skkbzh3y.tvu.jpg,0.17093396,0.033636753,0.014347621,0.7810817,3,3
RIMG2154_4xs5g2gj.ujs.jpg,0.24305417,0.008851644,0.027358957,0.7207352,3,3
RIMG2156_5pyxhytb.goh.jpg,0.04705399,0.010237903,0.03765703,0.90505105,3,3
RIMG2156_qhpe5zss.plu.jpg,0.4979715,0.064614005,0.1945059,0.24290863,3,0
RIMG2167_5dcijahr.wor.jpg,0.46899617,0.11319541,0.039530214,0.37827817,3,0
