Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG0890_2o5odnbh.5lb.jpg,5.2089556e-05,0.00019943606,7.5710755e-05,0.9996728,3,3
RIMG0892_us2pxhio.4mk.jpg,9.940939e-05,0.3720651,0.62782586,9.649944e-06,3,2
RIMG0927_btxjf2uh.4q3.jpg,1.38350715e-05,0.002762644,0.00010982181,0.9971137,3,3
RIMG0932_xjxhxuga.z40.jpg,2.2419937e-11,1.1912881e-12,1.3384441e-11,1.0,3,3
RIMG1453_3ahf4uf3.k5r.jpg,2.0544358e-07,1.087281e-09,3.8103964e-09,0.99999976,3,3
RIMG1463_0jvtilgj.5e1.jpg,1.3272717e-05,5.4703355e-06,9.39084e-08,0.99998116,3,3
RIMG1488_bmivvfiv.njv.jpg,4.2877928e-05,0.0036671099,0.00027963574,0.9960104,3,3
RIMG1490_enoz3jtu.dhu.jpg,0.0062938128,0.082092054,0.05945847,0.8521556,3,3
RIMG1550_slg2ur5y.vi3.jpg,1.7874795e-08,1.361812e-09,2.4819617e-09,1.0,3,3
RIMG1592_hxiv1wzo.jmq.jpg,4.776573e-07,5.6705685e-09,0.9999995,2.5504208e-14,3,2
RIMG1630_vmf0czq3.aa4.jpg,0.0001374215,6.377276e-05,0.00041632674,0.9993825,3,3
RIMG1630_xk40vfws.4nj.jpg,0.004401332,0.0077155884,0.9868558,0.0010272745,3,2
RIMG1684_3sw2godl.rnq.jpg,2.8819029e-11,1.3899837e-08,4.0822403e-09,1.0,3,3
RIMG1684_bpca1df5.ukh.jpg,6.0710397e-07,0.005786376,4.07274e-07,0.99421257,3,3
RIMG1694_tbcoyaw3.2vl.jpg,5.103404e-05,8.425762e-06,1.685969e-06,0.99993885,3,3
RIMG2016_n0bzvluo.5es.jpg,3.9811277e-15,6.8196417e-16,4.1970357e-17,1.0,3,3
RIMG2021_ec1u51e2.1nf.jpg,2.268176e-06,1.4403455e-06,0.00061050255,0.99938583,3,3
RIMG2023_k24ai5rn.1ga.jpg,0.0018778623,0.014981687,0.0039195647,0.979221,3,3
RIMG2024_swm55dyt.4nq.jpg,1.3841169e-14,2.691664e-12,9.6535796e-14,1.0,3,3
RIMG2032_vkaxcowk.dum.jpg,0.04976045,0.00027303942,0.00030603417,0.9496604,3,3
RIMG2034_kiromssz.k2c.jpg,2.5459977e-07,1.1910334e-08,5.1416884e-09,0.99999976,3,3
RIMG2036_ddam3coy.fps.jpg,5.340562e-08,4.1985965e-10,9.3289994e-11,1.0,3,3
RIMG2041_wnwn2crw.kps.jpg,6.659036e-12,1.3008996e-11,9.4545344e-11,1.0,3,3
RIMG2043_orxbskay.jrz.jpg,1.7004753e-09,3.9133075e-09,4.162632e-11,1.0,3,3
RIMG2049_t343pe0j.2tt.jpg,1.6251661e-06,0.014222026,1.7074357e-05,0.98575926,3,3
RIMG2053_0htyfwol.133.jpg,1.2317167e-05,1.5032617e-05,1.5372456e-05,0.9999573,3,3
RIMG2054_5be1sbgi.j2q.jpg,0.00091838505,0.36395472,8.493008e-06,0.63511837,3,3
RIMG2127_4ekntbki.2sq.jpg,0.4381445,0.005016246,0.042610496,0.5142287,3,3
RIMG2128_icznxqrq.vyj.jpg,1.6190344e-09,4.454961e-08,2.01346e-10,1.0,3,3
RIMG2137_trnrw34k.nvi.jpg,4.562976e-05,1.4331051e-05,4.0706027e-06,0.999936,3,3
RIMG2140_sb50lx02.q0j.jpg,5.6692595e-10,2.7146774e-10,7.762949e-11,1.0,3,3
RIMG2145_3hxv3egu.l0m.jpg,1.4025392e-21,3.6310018e-23,8.3688404e-23,1.0,3,3
RIMG2146_owjq1a5m.yro.jpg,3.9852974e-08,3.1413798e-09,4.4679826e-11,1.0,3,3
RIMG2150_1vfpuo1s.pup.jpg,4.145911e-06,0.0011242571,2.9823701e-05,0.9988418,3,3
RIMG2150_et2i4o1y.3sf.jpg,5.3039827e-07,1.350398e-06,9.6649615e-05,0.99990153,3,3
RIMG2150_g2zpa2t4.f5v.jpg,7.816295e-09,1.0297084e-08,1.220881e-09,1.0,3,3
RIMG2153_jetntssh.vrk.jpg,0.99046737,0.009517812,5.407796e-06,9.404419e-06,3,0
RIMG2153_skkbzh3y.tvu.jpg,2.0908081e-07,1.0790883e-07,5.5782934e-08,0.99999964,3,3
RIMG2154_4xs5g2gj.ujs.jpg,0.0013558157,0.0005096611,0.001178174,0.99695635,3,3
RIMG2156_5pyxhytb.goh.jpg,4.153672e-06,7.72183e-07,5.0116324e-08,0.9999951,3,3
RIMG2156_qhpe5zss.plu.jpg,0.941557,0.00020074577,0.021212516,0.037029725,3,0
RIMG2167_5dcijahr.wor.jpg,1.8916808e-05,2.1736087e-06,7.713074e-08,0.9999789,3,3
