Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
crack92.jpg,0.9999145,2.5132954e-06,8.2994455e-05,1.8379877e-08,0,0
crack97.jpg,0.99912065,0.00085205695,2.716737e-05,1.5367593e-07,0,0
crack98.jpg,0.9999341,1.6500445e-07,6.578196e-05,5.614244e-14,0,0
crack99.jpg,0.90031564,0.09968013,4.292368e-06,2.7453627e-12,0,0
001_ozy10gqk.ovm.jpg,1.0568852e-12,1.0,5.071341e-12,6.710584e-16,1,1
001_wfgr4wt0.ge1.jpg,9.861515e-09,0.99998057,1.9463345e-05,6.74613e-16,1,1
002_0zscwu3n.2rs.jpg,3.1681414e-22,1.0,2.4208204e-21,6.189365e-33,1,1
002_lqbbu0hz.3p4.jpg,0.0013496821,0.00022812167,6.663927e-05,0.99835545,1,3
002_xcsr43hw.tpv.jpg,0.00012509867,0.9998574,1.747352e-05,3.5850678e-12,1,1
005_bxmd3fce.rq5.jpg,5.326334e-08,0.9999988,1.1139651e-06,5.1787274e-10,1,1
006_lhyh41my.wku.jpg,1.3355288e-12,1.0,6.2741576e-11,5.311786e-14,1,1
006_savajck2.apg.jpg,4.2198472e-08,0.9999875,1.24589305e-05,1.3582852e-09,1,1
006_x2kjxhkt.3aq.jpg,3.8704114e-12,1.0,3.100927e-10,2.257317e-18,1,1
006_ydwdcyyj.pbh.jpg,0.7240026,0.27525356,0.000740793,3.075228e-06,1,0
007_drdnswnb.xeb.jpg,9.3410244e-17,1.0,5.342023e-14,6.610008e-21,1,1
007_lqjrbrk4.k1b.jpg,1.5661508e-13,1.0,4.4305515e-10,6.236464e-16,1,1
007_on31cjcw.5ka.jpg,1.9949184e-34,1.0,5.208688e-18,3.2164e-41,1,1
007_pog2kfh0.fou.jpg,1.7976207e-11,0.9999999,1.718285e-07,2.6089967e-14,1,1
008_tq3zbouc.h13.jpg,0.00011947542,0.0059076585,0.88849205,0.10548078,1,2
010_2vviqcwj.3do.jpg,1.4047281e-15,1.0,1.1445485e-14,1.0191368e-21,1,1
010_4m0djajs.e5z.jpg,2.4067172e-11,1.0,3.1633334e-08,4.646671e-13,1,1
010_nqgonuzg.fr3.jpg,2.753588e-08,0.9401084,0.0598916,2.1807697e-12,1,1
010_ood4pz1r.0rd.jpg,4.610523e-10,0.9999994,6.508522e-07,4.103538e-11,1,1
011_5e4fw10n.uc0.jpg,8.6343865e-09,0.99608743,0.0039125746,5.7974878e-15,1,1
011_qs0ekouc.qbp.jpg,0.97401786,0.025967209,1.5022274e-05,9.5776235e-15,1,0
011_ydg4ac3d.2rd.jpg,1.01662775e-11,1.0,9.0355323e-10,6.6157042e-15,1,1
012_2gqypzvz.rkh.jpg,0.0021051066,0.99385357,0.004041313,5.09589e-11,1,1
012_ghcvcltr.l2e.jpg,6.243496e-09,1.0,2.0555765e-11,2.5109217e-16,1,1
012_gnmw02bi.01e.jpg,5.4042744e-06,0.99999464,7.1032824e-10,5.0777017e-12,1,1
012_ku1atxyg.fbt.jpg,0.00010944992,0.99989057,3.8886674e-10,8.361222e-16,1,1
015_xhr0yzqy.gvw.jpg,1.1693696e-07,0.99999714,1.9189406e-06,8.470045e-07,1,1
016_oproq4gq.dke.jpg,5.9213003e-09,1.0,3.476005e-08,5.19416e-12,1,1
017_14dicos4.40y.jpg,4.4827652e-23,1.0,2.434616e-16,2.3865246e-31,1,1
017_udexf5xa.dky.jpg,1.7783358e-26,1.0,3.175415e-21,2.5812532e-33,1,1
018_4zaktceu.mtl.jpg,2.4820434e-22,0.99999,1.0001353e-05,4.854868e-27,1,1
018_f2j4ctaq.e5y.jpg,4.969939e-11,0.9999987,1.3029646e-06,6.6912506e-16,1,1
019_x501xg4o.ql0.jpg,0.0004899348,0.9995009,9.155728e-06,1.5260794e-10,1,1
030_j4i5qy5j.5b1.jpg,2.441991e-09,0.9999999,7.937404e-08,1.268469e-10,1,1
037_ajkz3wn0.2j4.jpg,4.153557e-12,1.0,2.4103648e-11,2.910895e-11,1,1
065_cnk5sxjh.ayz.jpg,0.0010666101,0.998315,0.00015222281,0.0004660997,1,1
067_teaiqwvz.5nj.jpg,0.0004994625,0.99946195,3.6399164e-05,2.1711842e-06,1,1
106_0byxbiyh.jqw.jpg,0.4636182,0.5343734,0.0011931127,0.0008152422,1,1
106_4zepzkut.mhz.jpg,4.5109806e-05,0.999951,3.8799562e-06,2.2402737e-10,1,1
AZ-1841-07132015-FLD-DC-VIC-005-105-1_by2unbew.rfv.jpg,0.016300162,0.816621,0.09934562,0.06773316,1,1
AZ-1841-07132015-FLD-DC-VIC-005-139-1_5yskx5c1.rhy.jpg,1.04009736e-07,0.99999976,8.731993e-08,2.644567e-11,1,1
Capture7.JPG,2.1309572e-14,1.0,5.158986e-10,1.0668879e-17,1,1
DSCN0355_gqqpnaze.fe0.jpg,4.781354e-07,0.9999995,1.0194439e-09,2.3235801e-14,1,1
DSCN0357_lvelm4hu.ft2.jpg,5.31551e-08,0.99999964,3.604134e-07,9.21422e-16,1,1
IMG_0087_xsyppvvk.33r.jpg,3.5554012e-06,0.9308368,0.012271195,0.056888487,1,1
IMG_0089_hmm5slfd.ylw.jpg,2.220451e-07,0.9991874,0.00081142725,9.73896e-07,1,1
IMG_0358_lypc34kg.1ne.jpg,9.262479e-05,0.99981517,9.194631e-05,1.80538e-07,1,1
IMG_2002_sarnzala.0di.jpg,6.374276e-08,0.9999988,1.0940457e-06,8.050524e-09,1,1
IMG_2003_hfuypflv.euz.jpg,0.00024777465,0.9972905,0.0023336543,0.00012817948,1,1
IMG_2005_xellyhqe.h1y.jpg,0.00065113074,0.043232724,0.956116,1.1567937e-07,1,2
O-11611_4.JPG,7.099971e-07,0.999608,8.301543e-06,0.00038299724,1,1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_twivqdcs.gvc.jpg,1.6825064e-34,1.0,2.727045e-32,9.650213e-36,1,1
OR-07562A-08222016-FLD-DC-VIC-005-AB6-1_a54tcc5w.451.jpg,2.067273e-08,1.0,6.5129337e-09,3.0678283e-11,1,1
OR-07562A-08222016-FLD-DC-VIC-005-GB13-1_q4l4efny.hdl.jpg,1.4803014e-08,0.99939716,5.977146e-10,0.00060285383,1,1
OR-07562A_2.JPG,3.3880153e-17,1.0,4.5359316e-17,7.2940895e-15,1,1
OR-07562A_3.JPG,3.918508e-06,0.0029177603,2.0921918e-08,0.9970783,1,3
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_lazqiljt.r3g.jpg,1.097768e-08,0.9999298,6.831008e-05,1.8553717e-06,1,1
OR-18178-08162016-FLD-DC-VIC-005-CW1-1_rxwdxdmj.35w.jpg,9.565819e-07,0.99999905,1.5487893e-09,1.2972411e-11,1,1
OR-18178-08162016-FLD-DC-VIC-005-GD17-1_kbwirwwd.axa.jpg,2.1551681e-10,1.0,1.0845618e-09,6.5024623e-15,1,1
OR-18178_8.JPG,2.8015373e-07,0.99999964,1.00582085e-07,1.07193585e-13,1,1
OR-18277-08142016-FLD-DC-VIC-005-NG3-1_opoyvtet.pam.jpg,0.009046004,0.99079937,2.4524774e-05,0.0001300719,1,1
RIMG0897_g3clj1ip.rfy.jpg,1.8435976e-10,0.99972636,0.00027365173,6.310218e-18,1,1
RIMG0968_k5fz1hbx.xdp.jpg,7.470472e-18,1.0,1.9708907e-12,1.1687944e-20,1,1
RIMG1403_xxlncizv.4ij.jpg,1.7651054e-08,1.0,3.8230694e-10,1.1296155e-12,1,1
RIMG1572_aq2mwxar.re1.jpg,0.00012833142,0.95096815,0.04881517,8.826451e-05,1,1
RIMG1610_u40zowoq.xdi.jpg,0.038033843,0.9618749,7.78609e-05,1.3439647e-05,1,1
RIMG2015_u3rlwim5.tct.jpg,0.0009791608,0.98406386,0.014952384,4.5670845e-06,1,1
RIMG2019_hg3mgtnv.4pm.jpg,8.390137e-36,1.0,6.2920763e-29,4.1e-43,1,1
RIMG2123_ulcax01q.txv.jpg,1.9783648e-10,1.0,2.695835e-09,4.6234724e-17,1,1
RIMG3007_ntdc53tf.hhe.jpg,8.278469e-07,0.9999989,9.828764e-08,7.8925446e-08,1,1
RIMG3038_2545vv2i.vpz.jpg,0.00010598788,0.99988997,3.5560843e-06,5.014722e-07,1,1
RIMG3038_mgyx0s3h.nsl.jpg,8.242199e-05,0.9983759,0.00021078732,0.0013308099,1,1
RIMG5214_w2nzg4io.13l.jpg,0.72876215,0.1962384,0.07499945,4.9166435e-09,1,0
RIMG5215_jgafn3ih.f2g.jpg,2.5956992e-05,0.999818,0.00013875512,1.7223e-05,1,1
RIMG7479_4rkuzksn.byk.jpg,9.877845e-09,0.99993575,6.429722e-05,5.7150086e-08,1,1
RIMG8727_qwz2ybnp.5me.jpg,9.511427e-05,0.22474347,0.011291601,0.7638698,1,3
RIMG9258_m0jorkxa.nqc.jpg,1.2996819e-08,0.99999666,3.356519e-06,3.5415185e-11,1,1
RIMG9287_a30ojrya.jum.jpg,1.8969723e-22,1.3007537e-14,1.0,6.580448e-28,1,2
WA-09222016-13198A-FLD-DC-VIC-005-D1A1AB-1-1_w3mctgfy.rey.jpg,4.1506856e-33,1.0,2.7153915e-29,2.891885e-38,1,1
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_0c01sxrc.g2v.jpg,2.9511643e-10,0.9999752,2.4805919e-05,1.995463e-11,1,1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_q14muzaw.zn1.jpg,4.807283e-06,0.9999933,1.8691028e-06,1.5141079e-15,1,1
WA-16008E-08292016-FLD-DC-VIC-004-DE2-1_2yibkwng.ko0.jpg,7.9288135e-08,0.99999845,1.527776e-06,1.806641e-11,1,1
WA-9217C-091516-FLD-DC-VIC-005-AA3-1_xeiw2s0v.u31.jpg,5.9783093e-18,1.0,1.4524786e-16,1.1306892e-19,1,1
WA-9217C_1.JPG,6.855637e-16,1.0,1.5752575e-14,4.7819753e-15,1,1
WA-9217C_3.JPG,8.204593e-23,1.0,1.2807738e-20,8.653183e-25,1,1
WA-9217C_6.JPG,3.0802514e-07,0.9999994,3.0833824e-08,2.757656e-07,1,1
WA-9217C_7.JPG,2.6812965e-17,1.0,7.7187693e-16,3.4082618e-18,1,1
WA-9217C_9.JPG,1.9648848e-16,1.0,1.8696694e-14,1.7245981e-23,1,1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_1wl5ehkx.yo1.jpg,4.7962505e-08,0.9999999,9.5477844e-08,5.513691e-13,1,1
WP_20140820_108_pyy04jb2.xw1.jpg,7.197577e-13,1.0,1.1989576e-10,1.6169247e-15,1,1
WP_20140820_160_nuk5rnyx.bmi.jpg,0.12950401,0.45988744,0.40676072,0.0038478053,1,1
WP_20140820_189_kytoo20z.xmu.jpg,3.5283774e-14,1.0,4.2085543e-10,2.5376625e-16,1,1
WP_20140820_189_myunmme0.yq5.jpg,1.7428879e-07,0.99999833,1.4705695e-06,1.8669348e-12,1,1
001_w1nojjln.bdv.jpg,0.00015205261,0.99908364,0.00076425035,1.924578e-09,2,1
003_glbjresp.01k.jpg,8.279425e-07,0.0010020413,0.99899715,2.3627123e-14,2,2
005_txq3nygx.w0v.jpg,4.6503396e-10,1.9115766e-11,1.0,3.733921e-08,2,2
006_qmgnp53n.zni.jpg,2.3308764e-16,3.982497e-14,1.0,8.44772e-21,2,2
008_dbmvtunk.fa2.jpg,1.614391e-23,4.307156e-22,1.0,2.9939398e-26,2,2
008_vhyeijun.00r.jpg,6.983335e-05,0.052942213,0.94679904,0.00018888642,2,2
010_vwqn4dgv.app.jpg,2.365277e-11,1.5172027e-07,0.9999999,5.6499533e-15,2,2
012_pthtpdnm.wpt.jpg,3.9490295e-31,2.5860534e-25,1.0,6.6946e-40,2,2
013_br4ph4q3.wwq.jpg,1.0464891e-05,2.6454907e-07,0.9999893,4.312409e-12,2,2
014_13kqwzjk.vri.jpg,1.8087164e-10,2.3321071e-07,0.99999976,3.2974074e-14,2,2
014_3geprnak.lup.jpg,1.8912276e-15,1.9883126e-15,1.0,8.98419e-20,2,2
014_pmg5sooo.tpb.jpg,0.0055759344,1.1828325e-08,0.99442405,1.6645928e-13,2,2
014_zgqsrphv.4vo.jpg,0.33142492,0.61191905,0.056653347,2.7150722e-06,2,1
015_kpfikaqf.oqj.jpg,1.079743e-06,8.271448e-07,0.99999726,7.837062e-07,2,2
016_esppodrq.24k.jpg,1.5405584e-21,1.7901844e-20,1.0,1.0309282e-24,2,2
016_sn50cklu.gtc.jpg,4.9636736e-12,1.5572833e-06,0.99999845,9.392647e-16,2,2
023_yyiedc0c.kvv.jpg,1.5194676e-06,6.653346e-06,0.9999918,7.915867e-09,2,2
024_puvpwvpc.tp2.jpg,8.1043554e-11,3.406141e-08,1.0,4.6275106e-18,2,2
025_ub4gwirx.vci.jpg,2.1743894e-24,2.942347e-24,1.0,1.4601576e-29,2,2
029_0guhhrm5.yjj.jpg,0.0011072059,0.9973349,0.0015578626,7.044456e-09,2,1
030_co4vizpc.3nb.jpg,9.989761e-06,1.6028915e-05,0.4496036,0.5503704,2,3
030_ydhxs45e.y1t.jpg,5.2596416e-09,2.9868898e-09,0.9999913,8.658829e-06,2,2
035_oavsimtg.3sy.jpg,0.00045778527,3.807241e-05,0.9995041,3.3360335e-11,2,2
045_g4j4qq4d.dnt.jpg,5.084983e-18,4.4735815e-20,1.0,1.6932824e-22,2,2
AL-014011         -FLD-DC-VI-011-015-DSCF2074_vh1btgu2.xmm.jpg,1.6465177e-12,8.171311e-12,1.0,4.0524815e-09,2,2
AL-014011         -FLD-DC-VI-011-021-DSCF2078_m2roufot.ts1.jpg,0.00051264814,7.976396e-06,0.62225336,0.37722602,2,2
CA-560759R_1.JPG,0.9923173,0.0074920473,0.00019062804,2.5838155e-08,2,0
CA-560759R_21.JPG,5.8409645e-16,2.2332688e-16,1.0,7.1603276e-22,2,2
CA-560760L-6202016-FLD-DC-VIC-004-G05-001_a43yyjkk.k4y.jpg,0.003587433,0.20274174,0.7936708,1.0975353e-08,2,2
Capture.JPG,1.9235808e-18,1.4162633e-16,1.0,5.7926127e-24,2,2
DSCF3858_g1jfqner.jwp.jpg,2.064819e-06,2.9937716e-08,0.9999919,6.034306e-06,2,2
DSCF3892_tljr0eq1.hwr.jpg,1.1693407e-06,3.023049e-07,0.99979943,0.00019904804,2,2
FL-480052-FLD-DC-VI-011-039-2236_kqxdmmwf.xzx.jpg,0.31934503,7.291765e-10,0.680655,4.3565537e-14,2,2
IMG_0305_tdgowg2b.pgq.jpg,5.122734e-18,5.1449258e-17,1.0,4.192143e-23,2,2
IMG_0310_ywa3cb3d.40t.jpg,0.00067983975,0.00011234587,0.9992079,4.702766e-10,2,2
IMG_1981_cfvxnavy.a4b.jpg,7.241204e-08,8.565689e-05,0.99991417,9.105635e-10,2,2
IMG_2019_phycbbmj.mqf.jpg,3.6330166e-05,9.825572e-06,0.999941,1.2847645e-05,2,2
IMG_2049_xvowjymr.c3u.jpg,4.638776e-15,7.755925e-17,1.0,2.1373081e-17,2,2
IMG_2283_gccpq1jg.yyq.jpg,1.9779338e-11,5.716691e-13,1.0,3.6018857e-12,2,2
IMG_2286_fjbvbino.xqf.jpg,4.485131e-28,2.9003873e-26,1.0,5.932267e-31,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_k104v2no.rv4.jpg,3.1422598e-32,3.3228657e-32,1.0,2.160659e-36,2,2
MS-11000100240460B-FLD-DC-VI-011-137-DSCF2032_3jtqn5qy.14c.jpg,6.757e-42,7.189617e-36,1.0,0.0,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_0obf2n5p.sed.jpg,2.1751605e-09,1.5371468e-07,0.9999999,2.8418572e-12,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B2-1_0t540xyu.gkk.jpg,4.183697e-13,1.9806129e-16,1.0,1.3155239e-22,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B5-1_yyhnbdjs.wmg.jpg,1.4657233e-19,1.5670978e-17,1.0,3.6790357e-22,2,2
O-11611_2.JPG,5.307823e-30,3.3606274e-30,1.0,6.898455e-37,2,2
OR-07562A-08222016-FLD-DC-VIC-004-AA4-1_104oll4x.bc5.jpg,2.9022767e-13,4.0242006e-15,1.0,9.425202e-19,2,2
OR-07562A-08222016-FLD-DC-VIC-004-D7CD1-1_tuewj3kb.d3u.jpg,1.9453825e-10,7.041437e-07,0.9999993,2.2223786e-14,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GB11-1_hjr1v1bj.3lu.jpg,4.123611e-22,2.0183184e-19,1.0,2.8195566e-29,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC23-1_ibp4ksai.2hp.jpg,4.3278297e-07,2.9025266e-05,0.99997044,7.268458e-08,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC24-1_h0yulp4h.kf5.jpg,7.050008e-16,3.3433744e-07,0.99999964,1.300304e-18,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_u5jbdwdd.iqf.jpg,7.105297e-18,3.4846435e-18,1.0,4.2727527e-24,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW31-1_2ct23hiz.jhu.jpg,3.2444292e-18,5.8705786e-18,1.0,6.28718e-22,2,2
OR-07562A_10.JPG,3.2873215e-11,2.4682012e-12,1.0,1.9930456e-13,2,2
OR-07562A_13.JPG,4.1841195e-32,4.2707278e-26,1.0,1.3470708e-36,2,2
OR-07562A_14.JPG,8.8893854e-27,1.2623807e-27,1.0,1.5153017e-31,2,2
OR-07562A_17.JPG,1.0141471e-18,2.9250923e-15,1.0,2.409371e-19,2,2
OR-07562A_18.JPG,4.4097472e-09,6.3714e-09,1.0,7.694949e-10,2,2
OR-07562A_23.JPG,7.369468e-08,0.0018360574,0.9981639,6.182613e-13,2,2
OR-07562A_27.JPG,1.8018095e-14,1.0656931e-15,1.0,9.222012e-20,2,2
OR-07562A_5.JPG,0.15166892,4.1125986e-05,0.84819937,9.049396e-05,2,2
OR-07562A_6.JPG,8.5516004e-11,3.7407149e-06,0.9999963,7.492459e-15,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD1-1_bfihvebp.4kd.jpg,2.9249764e-08,1.5571796e-06,0.9999949,3.5910673e-06,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD2-1_x3j0gwhl.adv.jpg,4.7509718e-12,2.743024e-13,1.0,5.0376107e-15,2,2
OR-20034-8202016-FLD-DC-VIC-004-Dia1DE1-1-001_2wzf4rzv.sja.jpg,1.777801e-10,2.0327624e-09,1.0,1.4797689e-11,2,2
RIMG0276_5bjcxwuu.dhf.jpg,1.340253e-22,2.3862727e-21,1.0,2.5307137e-22,2,2
RIMG0279_nt4wchnp.vfj.jpg,1.3263486e-13,5.718869e-14,1.0,1.1661247e-16,2,2
RIMG0901_rzcmikkz.byx.jpg,8.340567e-06,0.001209302,0.99878234,7.96289e-10,2,2
RIMG0925_h5kr4xgi.m4a.jpg,2.8121215e-06,1.983808e-06,0.9999951,6.034163e-10,2,2
RIMG1326_3hhqqp10.av0.jpg,4.5497617e-13,5.0112047e-13,1.0,1.2828308e-15,2,2
RIMG1432_nqshdnbx.jje.jpg,1.2487401e-27,5.0486775e-28,1.0,1.4408544e-26,2,2
RIMG1444_jfnuldvi.myz.jpg,2.0420448e-07,3.1624056e-06,0.99999654,8.572461e-10,2,2
RIMG1507_owpfky1n.ezq.jpg,7.842789e-20,1.3998688e-18,1.0,4.212823e-23,2,2
RIMG1550_hcqzqlzc.ij0.jpg,0.015082029,0.9842666,0.0005667858,8.457819e-05,2,1
RIMG1687_dplwlp3r.4gb.jpg,1.1477863e-10,6.390358e-10,9.371869e-12,1.0,2,3
RIMG1915_kciif0bf.3vs.jpg,3.669809e-24,1.484708e-22,1.0,1.1137619e-28,2,2
RIMG2022_21hpaivp.jay.jpg,0.0006952304,0.0011017112,0.96659285,0.031610195,2,2
RIMG2022_cfzbazgf.g4t.jpg,3.4748508e-16,2.4962442e-15,1.0,1.2476894e-17,2,2
RIMG2051_jwjtqwbc.fdf.jpg,1.73573e-07,0.0007054939,0.009274035,0.9900203,2,3
RIMG2127_iwinddkd.m1o.jpg,2.9267772e-38,1.0954616e-36,1.0,1.856848e-39,2,2
RIMG2150_kjntauek.ndc.jpg,6.852385e-11,2.2306255e-08,0.9999999,3.846457e-08,2,2
RIMG2153_3yos5nv1.lqd.jpg,2.945222e-11,4.822017e-06,0.99999523,3.090821e-10,2,2
RIMG2182_p31radeu.luj.jpg,1.3648381e-10,2.6394326e-11,1.0,9.221358e-13,2,2
RIMG2184_54ndffma.oug.jpg,4.546413e-07,4.062321e-07,0.9999989,1.5991041e-07,2,2
RIMG2399_lg52i1dh.ljr.jpg,1.7463474e-07,6.9408025e-06,0.99999285,9.1313716e-08,2,2
RIMG2399_twep1tap.y12.jpg,1.6035291e-09,0.0006734568,0.9993266,2.9730802e-09,2,2
RIMG2441_eabkg5f0.tuj.jpg,2.0440904e-08,1.217549e-06,0.9999988,1.325758e-09,2,2
RIMG2441_unbnzahs.xqr.jpg,3.564151e-18,8.6115e-16,1.0,2.8881412e-20,2,2
RIMG2443_tjbl0b3r.m0t.jpg,3.369637e-16,4.321984e-15,1.0,8.7803425e-16,2,2
RIMG3436_2m5xnyie.vgm.jpg,8.876262e-07,3.3701633e-15,0.99999917,4.238012e-16,2,2
RIMG3818_ypfeczm1.24l.jpg,4.4580903e-15,4.671825e-11,1.0,2.3519283e-16,2,2
RIMG3904_uwljlctu.glc.jpg,5.3948282e-12,8.3974663e-07,0.99999917,9.520187e-09,2,2
RIMG3924_ufobbsqn.03e.jpg,0.005406533,0.00013738508,0.9944549,1.1749464e-06,2,2
RIMG3972_cldjftce.gzk.jpg,2.3692766e-12,7.1460353e-09,1.0,2.2874917e-18,2,2
RIMG4084_p33mbxqt.c0r.jpg,0.0014344276,0.0036183023,0.99279153,0.0021557184,2,2
RIMG4086_nunfcjac.hle.jpg,2.9403204e-06,8.619718e-06,0.99998844,7.793073e-09,2,2
RIMG5027_edz4b2qx.vdh.jpg,7.110894e-15,2.5234182e-13,1.0,5.0733988e-17,2,2
RIMG5027_iy1b3ah0.zq5.jpg,1.2660826e-15,5.240485e-15,1.0,2.9072737e-21,2,2
RIMG5028_jcjxujge.wlq.jpg,3.8119083e-17,3.95859e-17,1.0,1.0822908e-20,2,2
RIMG5028_lhdxdzxh.u33.jpg,2.5431066e-06,1.5950272e-06,0.99999595,1.2199002e-10,2,2
RIMG5038_scprn3yb.brv.jpg,2.4993277e-18,1.0464479e-17,1.0,8.271317e-21,2,2
RIMG5088_taogjgv3.puo.jpg,8.770534e-09,3.5229857e-06,0.9999964,1.9525301e-09,2,2
RIMG5209_2xn2gzj4.xkl.jpg,1.6799533e-27,4.419076e-24,1.0,2.2407794e-30,2,2
RIMG5324_omlkehw4.snz.jpg,1.8095626e-07,4.886693e-06,0.9999949,1.7054369e-12,2,2
RIMG5405_5qvegku4.qi3.jpg,1.873934e-07,3.6851036e-06,0.9999956,4.6480562e-07,2,2
RIMG5718_f51rqycq.yin.jpg,3.8941344e-06,3.0196481e-05,0.9999659,3.7092704e-11,2,2
RIMG5720_er1ruv53.bwt.jpg,0.0009549426,0.85777515,0.14125234,1.7556202e-05,2,1
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_g2ubjbk5.5hp.jpg,3.3752814e-33,1.4053684e-34,1.0,4.309013e-37,2,2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_oflomshr.14c.jpg,0.00055133004,0.0053311135,0.9941176,4.0542054e-16,2,2
WA-11631B-09072016-FLD-DC-VIC-004-GD1-1_310uaaxc.d1t.jpg,5.0218496e-11,5.7658864e-11,1.0,1.40730014e-11,2,2
WA-11631B_10.JPG,2.9655224e-19,7.528902e-15,1.0,1.1196768e-24,2,2
WA-11631B_8.JPG,1.0872112e-12,2.5854628e-13,1.0,2.6313178e-20,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_5umlgvpx.d4n.jpg,4.7177852e-35,2.078073e-31,1.0,9.49e-43,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_koyxbfxr.nos.jpg,3.0373943e-15,9.645453e-16,1.0,1.6807652e-22,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA1-1_5jpffesy.si3.jpg,8.645238e-08,8.541047e-08,0.99999976,2.305103e-14,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA2-1_sq1ejsji.0g3.jpg,4.577686e-13,2.609813e-14,1.0,3.353427e-17,2,2
WA-9217C-091516-FLD-DC-VIC-004-WW22-1_yi0g5g3s.r14.jpg,1.3161711e-30,1.0281835e-23,1.0,1.7726723e-35,2,2
WA-9217C_6.JPG,0.0,2.6385e-40,1.0,0.0,2,2
WA-9217C_7.JPG,9.355731e-14,1.1303165e-11,1.0,1.7777249e-19,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1D1EF1-1_tz5p2q0n.4rc.jpg,0.018933717,0.00012335747,0.9809428,1.0060402e-07,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1DF1-1_rnjbt1tu.jmu.jpg,2.4026602e-05,9.753813e-13,0.9999759,4.561269e-13,2,2
WA-9810B-09122016-FLD-DC-VIC-004-PC21-2_faxf5s14.wik.jpg,5.975146e-16,1.1516675e-18,1.0,7.266669e-25,2,2
WA-9810B_2.JPG,7.587378e-10,2.2161755e-17,1.0,1.7234386e-18,2,2
WA-9810B_8.JPG,8.953546e-10,5.2859433e-10,1.0,5.065488e-10,2,2
WA-9810B_9.JPG,0.99999976,1.8133099e-07,2.1939659e-08,3.2543716e-13,2,0
WP_20140327_010_o2urfv2d.wwy.jpg,0.00045983237,4.0674156e-05,0.9994993,1.4205794e-07,2,2
WP_20140603_039_wr3sdsjl.rrw.jpg,0.00022712079,0.0029122727,0.99676216,9.8460376e-05,2,2
crack20.jpg,0.004358121,0.99563843,3.272293e-06,2.3319863e-07,2,1
IMG_0086_fjka1ncs.k03.jpg,1.4074142e-09,6.95392e-09,2.5287414e-10,1.0,3,3
IMG_0086_wddlyuxb.ww0.jpg,9.98137e-11,6.043523e-10,2.3089957e-12,1.0,3,3
IMG_0087_foak2jds.wzh.jpg,0.00014934302,2.2828504e-05,6.585034e-05,0.9997619,3,3
IMG_0087_lyg1lhmr.zq1.jpg,6.926872e-10,1.9454617e-10,2.416956e-12,1.0,3,3
IMG_0087_odvkfeqd.hpf.jpg,1.0051949e-09,2.8632757e-10,3.7269545e-12,1.0,3,3
IMG_0088_v1ouvr3h.zwh.jpg,1.0689055e-07,1.6427128e-08,9.862327e-09,0.9999999,3,3
IMG_0096_s4porpmy.equ.jpg,8.671434e-15,1.0854908e-13,5.538791e-16,1.0,3,3
IMG_0096_wbi31j30.cbu.jpg,0.0153755555,0.09136124,0.74210984,0.1511534,3,2
IMG_0096_xjqtyd0s.q4a.jpg,7.881733e-07,5.473841e-06,4.2099878e-06,0.9999895,3,3
IMG_0098_dpodgril.wwb.jpg,1.2300731e-05,1.3289801e-05,7.727006e-06,0.99996674,3,3
IMG_0100_4leaazxd.wa4.jpg,0.00027003398,0.0008273858,0.9636553,0.035247188,3,2
RIMG0743_31pc5jpx.4ap.jpg,1.4448311e-05,2.6238581e-08,1.11696345e-07,0.99998546,3,3
RIMG0743_hdvb15c2.2eu.jpg,5.5969375e-11,1.9917328e-11,2.8038345e-09,1.0,3,3
RIMG0743_zjvd4hrf.nwm.jpg,2.9898722e-06,1.3997741e-08,4.8768707e-06,0.99999213,3,3
RIMG0745_0ug1wbi2.dcj.jpg,0.03272455,0.00027616674,0.0129474355,0.95405185,3,3
RIMG0745_rkpgflht.alj.jpg,1.5998424e-09,2.0997933e-14,1.0136126e-12,1.0,3,3
