Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG2041_wnwn2crw.kps.jpg,0.00030673118,0.026824374,0.38137332,0.5914956,3,3
RIMG2043_orxbskay.jrz.jpg,0.0014852128,0.0008136746,0.00092622585,0.99677485,3,3
RIMG2049_t343pe0j.2tt.jpg,0.0029914286,0.049850628,0.01176071,0.93539715,3,3
RIMG2053_0htyfwol.133.jpg,0.022248419,0.0052114283,0.0032940602,0.9692461,3,3
RIMG2054_5be1sbgi.j2q.jpg,0.20678098,0.33460772,0.042371303,0.41624,3,3
RIMG2127_4ekntbki.2sq.jpg,0.01003946,0.009181782,0.010786758,0.969992,3,3
RIMG2128_icznxqrq.vyj.jpg,0.00026667607,0.013095728,0.0007759528,0.98586166,3,3
RIMG2137_trnrw34k.nvi.jpg,0.00072952476,0.011116062,0.00048735808,0.9876671,3,3
RIMG2140_sb50lx02.q0j.jpg,0.013712446,0.018698022,0.0004673233,0.9671222,3,3
RIMG2145_3hxv3egu.l0m.jpg,0.06513475,0.006702937,0.12023185,0.80793047,3,3
RIMG2146_owjq1a5m.yro.jpg,0.0008986726,0.020941274,0.0012957236,0.9768643,3,3
RIMG2150_1vfpuo1s.pup.jpg,0.013489668,0.0072607948,0.034793645,0.94445586,3,3
RIMG2150_et2i4o1y.3sf.jpg,0.55560774,0.11245618,0.16587578,0.16606028,3,0
RIMG2150_g2zpa2t4.f5v.jpg,0.010375751,0.00081843947,0.00010437063,0.98870146,3,3
RIMG2153_jetntssh.vrk.jpg,0.6364162,0.031580847,0.012566386,0.3194366,3,0
RIMG2153_skkbzh3y.tvu.jpg,0.021552991,0.015962224,0.0009312748,0.9615535,3,3
RIMG2154_4xs5g2gj.ujs.jpg,0.055224054,0.0012992603,0.0018251509,0.9416516,3,3
RIMG2156_5pyxhytb.goh.jpg,0.021905487,0.0032919203,0.0063767936,0.9684258,3,3
RIMG2156_qhpe5zss.plu.jpg,0.3258186,0.10085301,0.39150718,0.18182123,3,2
RIMG2167_5dcijahr.wor.jpg,0.2887857,0.07751456,0.010360847,0.6233389,3,3
