Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
011_5e4fw10n.uc0.jpg,0.16550587,0.14081205,0.6773937,0.016288422,1,2
011_qs0ekouc.qbp.jpg,0.16800134,0.66271186,0.1422244,0.02706242,1,1
011_ydg4ac3d.2rd.jpg,0.04072255,0.7391401,0.21931337,0.0008239925,1,1
012_2gqypzvz.rkh.jpg,0.49581003,0.29481465,0.14535245,0.0640229,1,0
012_ghcvcltr.l2e.jpg,0.08860903,0.7720532,0.107181005,0.032156788,1,1
012_gnmw02bi.01e.jpg,0.39041787,0.45746616,0.08537393,0.06674204,1,1
012_ku1atxyg.fbt.jpg,0.16314027,0.779374,0.052040335,0.005445413,1,1
015_xhr0yzqy.gvw.jpg,0.309182,0.6665093,0.011956058,0.012352758,1,1
016_oproq4gq.dke.jpg,0.132365,0.5099405,0.33187664,0.025817838,1,1
017_14dicos4.40y.jpg,0.018303834,0.9076814,0.072206885,0.0018078773,1,1
017_udexf5xa.dky.jpg,0.034609303,0.93557,0.013133292,0.016687341,1,1
018_4zaktceu.mtl.jpg,0.009621543,0.02509271,0.9600008,0.005285004,1,2
018_f2j4ctaq.e5y.jpg,0.04032473,0.3584617,0.5969885,0.004225048,1,2
019_x501xg4o.ql0.jpg,0.20995079,0.64534754,0.13999799,0.0047036815,1,1
030_j4i5qy5j.5b1.jpg,0.11374268,0.7543262,0.071944274,0.05998682,1,1
037_ajkz3wn0.2j4.jpg,0.010357145,0.81487364,0.1716204,0.0031488135,1,1
065_cnk5sxjh.ayz.jpg,0.3444947,0.5617587,0.026356025,0.06739061,1,1
067_teaiqwvz.5nj.jpg,0.038497057,0.91311735,0.011414919,0.036970723,1,1
106_0byxbiyh.jqw.jpg,0.13172987,0.8088907,0.0024151464,0.056964286,1,1
106_4zepzkut.mhz.jpg,0.04337982,0.9430781,0.013021751,0.000520304,1,1
AZ-1841-07132015-FLD-DC-VIC-005-105-1_by2unbew.rfv.jpg,0.10657574,0.19421239,0.68014765,0.019064246,1,2
AZ-1841-07132015-FLD-DC-VIC-005-139-1_5yskx5c1.rhy.jpg,0.41945165,0.55839884,0.007815628,0.014333833,1,1
Capture7.JPG,0.19734134,0.2817501,0.369166,0.15174255,1,2
DSCN0355_gqqpnaze.fe0.jpg,0.5877929,0.32545775,0.025947515,0.060801893,1,0
DSCN0357_lvelm4hu.ft2.jpg,0.3203013,0.6574134,0.0147066405,0.0075785755,1,1
IMG_0087_xsyppvvk.33r.jpg,0.040038183,0.23128034,0.13242945,0.59625196,1,3
IMG_0089_hmm5slfd.ylw.jpg,0.008296305,0.7874214,0.16709307,0.037189264,1,1
IMG_0358_lypc34kg.1ne.jpg,0.008136128,0.3417464,0.19270542,0.45741206,1,3
IMG_2002_sarnzala.0di.jpg,0.08770867,0.5743488,0.042724155,0.29521838,1,1
IMG_2003_hfuypflv.euz.jpg,0.10684293,0.5699835,0.25273967,0.07043392,1,1
IMG_2005_xellyhqe.h1y.jpg,0.035854455,0.48406827,0.47694817,0.0031290958,1,1
O-11611_4.JPG,0.107853405,0.8068021,0.01886417,0.06648027,1,1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_twivqdcs.gvc.jpg,0.10946655,0.7426422,0.054837834,0.09305339,1,1
OR-07562A-08222016-FLD-DC-VIC-005-AB6-1_a54tcc5w.451.jpg,0.2379944,0.7444659,0.005914966,0.01162475,1,1
OR-07562A-08222016-FLD-DC-VIC-005-GB13-1_q4l4efny.hdl.jpg,0.07737099,0.15165423,0.0026361465,0.7683387,1,3
OR-07562A_2.JPG,0.81978416,0.11858664,0.016733756,0.04489538,1,0
OR-07562A_3.JPG,0.43163407,0.31408787,0.0059989756,0.24827902,1,0
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_lazqiljt.r3g.jpg,0.0028612537,0.98939216,0.0023640264,0.0053825467,1,1
OR-18178-08162016-FLD-DC-VIC-005-CW1-1_rxwdxdmj.35w.jpg,0.280742,0.46492025,0.24949843,0.0048392974,1,1
OR-18178-08162016-FLD-DC-VIC-005-GD17-1_kbwirwwd.axa.jpg,0.02607394,0.9557808,0.01585846,0.0022868405,1,1
OR-18178_8.JPG,0.08309596,0.80910516,0.071372725,0.0364262,1,1
OR-18277-08142016-FLD-DC-VIC-005-NG3-1_opoyvtet.pam.jpg,0.12589999,0.8418224,0.0012392114,0.031038372,1,1
RIMG0897_g3clj1ip.rfy.jpg,0.064181454,0.48720977,0.4397673,0.008841507,1,1
RIMG0968_k5fz1hbx.xdp.jpg,0.0048003816,0.96357936,0.024802878,0.0068173837,1,1
RIMG1403_xxlncizv.4ij.jpg,0.63355047,0.35012552,0.0010235576,0.015300407,1,0
RIMG1572_aq2mwxar.re1.jpg,0.2948864,0.5698365,0.0811058,0.054171324,1,1
RIMG1610_u40zowoq.xdi.jpg,0.047915474,0.6815882,0.047638115,0.22285824,1,1
RIMG2015_u3rlwim5.tct.jpg,0.19391404,0.5809432,0.21979761,0.005345159,1,1
RIMG2019_hg3mgtnv.4pm.jpg,0.023423972,0.8260509,0.052191693,0.09833336,1,1
RIMG2123_ulcax01q.txv.jpg,0.19643867,0.79797417,0.0032311801,0.0023560035,1,1
RIMG3007_ntdc53tf.hhe.jpg,0.11826539,0.04649124,0.01766293,0.81758046,1,3
RIMG3038_2545vv2i.vpz.jpg,0.070967436,0.765738,0.07523561,0.08805884,1,1
RIMG3038_mgyx0s3h.nsl.jpg,0.0410902,0.8918257,0.012030242,0.05505384,1,1
RIMG5214_w2nzg4io.13l.jpg,0.049038175,0.8466313,0.08295929,0.02137125,1,1
RIMG5215_jgafn3ih.f2g.jpg,0.004903784,0.98789537,0.0027715366,0.004429264,1,1
RIMG7479_4rkuzksn.byk.jpg,0.0035070914,0.9615468,0.014216025,0.020730125,1,1
RIMG8727_qwz2ybnp.5me.jpg,0.12624694,0.12546211,0.06787824,0.68041277,1,3
RIMG9258_m0jorkxa.nqc.jpg,0.014282733,0.9512914,0.028800916,0.0056250184,1,1
RIMG9287_a30ojrya.jum.jpg,0.015753755,0.37072343,0.557837,0.05568582,1,2
WA-09222016-13198A-FLD-DC-VIC-005-D1A1AB-1-1_w3mctgfy.rey.jpg,0.13598426,0.85177207,0.0089562535,0.0032874567,1,1
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_0c01sxrc.g2v.jpg,0.023224749,0.93733037,0.034769762,0.004675085,1,1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_q14muzaw.zn1.jpg,0.12123531,0.18957932,0.6762151,0.012970214,1,2
WA-16008E-08292016-FLD-DC-VIC-004-DE2-1_2yibkwng.ko0.jpg,0.6801842,0.30020615,0.0066426103,0.012967053,1,0
WA-9217C-091516-FLD-DC-VIC-005-AA3-1_xeiw2s0v.u31.jpg,0.0024901931,0.9966821,0.000437732,0.00038990765,1,1
WA-9217C_1.JPG,0.050930306,0.9049346,0.024817113,0.019318024,1,1
WA-9217C_3.JPG,0.0036424608,0.9956695,0.0004849602,0.00020309794,1,1
WA-9217C_6.JPG,0.23060188,0.69094205,0.06112296,0.01733305,1,1
WA-9217C_7.JPG,0.0019889108,0.9965299,0.00071117847,0.00076997816,1,1
WA-9217C_9.JPG,0.00041651897,0.9965597,0.0011023667,0.0019215062,1,1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_1wl5ehkx.yo1.jpg,0.070478074,0.8358188,0.07824294,0.0154601205,1,1
WP_20140820_108_pyy04jb2.xw1.jpg,0.17348932,0.7207381,0.09763936,0.008133225,1,1
WP_20140820_160_nuk5rnyx.bmi.jpg,0.39350694,0.33217978,0.09385277,0.18046056,1,0
WP_20140820_189_kytoo20z.xmu.jpg,0.011612666,0.92129505,0.026583381,0.040508848,1,1
WP_20140820_189_myunmme0.yq5.jpg,0.14152886,0.6488653,0.14628237,0.06332353,1,1
001_w1nojjln.bdv.jpg,0.4162981,0.20535037,0.32425514,0.054096468,2,0
003_glbjresp.01k.jpg,0.0992628,0.046143617,0.8039114,0.050682113,2,2
005_txq3nygx.w0v.jpg,0.0048518577,0.0021390596,0.98973656,0.0032726375,2,2
006_qmgnp53n.zni.jpg,0.13522604,0.025994742,0.8114252,0.027354075,2,2
008_dbmvtunk.fa2.jpg,0.11032077,0.063098386,0.81573117,0.010849666,2,2
008_vhyeijun.00r.jpg,0.17900772,0.6164113,0.17505547,0.029525518,2,1
010_vwqn4dgv.app.jpg,0.31073493,0.22338419,0.4598113,0.006069538,2,2
012_pthtpdnm.wpt.jpg,0.22987479,0.1614304,0.5733173,0.035377454,2,2
013_br4ph4q3.wwq.jpg,0.033363804,0.05935694,0.9051453,0.002134021,2,2
014_13kqwzjk.vri.jpg,0.17533398,0.048291124,0.77293366,0.0034412574,2,2
014_3geprnak.lup.jpg,0.018949963,0.017475223,0.9620227,0.0015521868,2,2
014_pmg5sooo.tpb.jpg,0.21660997,0.1753668,0.55053025,0.057492975,2,2
014_zgqsrphv.4vo.jpg,0.33613357,0.27963364,0.37230778,0.011925072,2,2
015_kpfikaqf.oqj.jpg,0.039601736,0.18045872,0.7191327,0.060806815,2,2
016_esppodrq.24k.jpg,0.06118436,0.61167955,0.32565936,0.0014767662,2,1
016_sn50cklu.gtc.jpg,0.021066232,0.048976645,0.9217063,0.0082508465,2,2
023_yyiedc0c.kvv.jpg,0.02466935,0.016471,0.87280977,0.08604984,2,2
024_puvpwvpc.tp2.jpg,0.42328027,0.20761469,0.3520392,0.017065827,2,0
025_ub4gwirx.vci.jpg,0.08956038,0.21808472,0.6780614,0.014293461,2,2
029_0guhhrm5.yjj.jpg,0.34166408,0.28832683,0.34871382,0.021295255,2,2
030_co4vizpc.3nb.jpg,0.027029,0.5962981,0.34889215,0.02778071,2,1
030_ydhxs45e.y1t.jpg,0.031673647,0.48218206,0.47448573,0.011658482,2,1
035_oavsimtg.3sy.jpg,0.23314448,0.32526222,0.43858635,0.003006992,2,2
045_g4j4qq4d.dnt.jpg,0.09846533,0.05169966,0.84507406,0.004760989,2,2
AL-014011         -FLD-DC-VI-011-015-DSCF2074_vh1btgu2.xmm.jpg,0.06259749,0.25178337,0.6830896,0.0025295077,2,2
AL-014011         -FLD-DC-VI-011-021-DSCF2078_m2roufot.ts1.jpg,0.1273465,0.05247872,0.62074363,0.19943112,2,2
CA-560759R_1.JPG,0.9909031,0.0009469783,0.006069348,0.0020805665,2,0
CA-560759R_21.JPG,0.65305674,0.09675989,0.24519263,0.0049906787,2,0
CA-560760L-6202016-FLD-DC-VIC-004-G05-001_a43yyjkk.k4y.jpg,0.21674289,0.1506455,0.60033387,0.032277733,2,2
Capture.JPG,0.15693875,0.105220884,0.68434054,0.053499848,2,2
DSCF3858_g1jfqner.jwp.jpg,0.0014181437,0.00019965264,0.99463177,0.0037505378,2,2
DSCF3892_tljr0eq1.hwr.jpg,0.01935513,0.0048720757,0.933,0.0427728,2,2
FL-480052-FLD-DC-VI-011-039-2236_kqxdmmwf.xzx.jpg,0.28219298,0.0055283466,0.7088431,0.0034355582,2,2
IMG_0305_tdgowg2b.pgq.jpg,0.26146692,0.17389901,0.4975722,0.0670619,2,2
IMG_0310_ywa3cb3d.40t.jpg,0.72988945,0.029165717,0.215401,0.025543794,2,0
IMG_1981_cfvxnavy.a4b.jpg,0.03836051,0.08797653,0.86722964,0.006433281,2,2
IMG_2019_phycbbmj.mqf.jpg,0.0060754195,0.013037124,0.84396815,0.13691922,2,2
IMG_2049_xvowjymr.c3u.jpg,0.038473003,0.009672665,0.9397349,0.012119426,2,2
IMG_2283_gccpq1jg.yyq.jpg,0.16175795,0.029210705,0.53119266,0.27783868,2,2
IMG_2286_fjbvbino.xqf.jpg,0.045360427,0.026095403,0.92828447,0.0002595968,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_k104v2no.rv4.jpg,0.0011737332,0.0034418213,0.99535626,2.8175842e-05,2,2
MS-11000100240460B-FLD-DC-VI-011-137-DSCF2032_3jtqn5qy.14c.jpg,0.000313016,0.00015695815,0.9995191,1.0880341e-05,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_0obf2n5p.sed.jpg,0.15255517,0.32630864,0.49934557,0.021790573,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B2-1_0t540xyu.gkk.jpg,0.07103768,0.005457434,0.92016774,0.0033372014,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B5-1_yyhnbdjs.wmg.jpg,0.00028514175,0.0035883577,0.9957415,0.00038507886,2,2
O-11611_2.JPG,0.0038839262,0.00068337965,0.99540085,3.1909294e-05,2,2
OR-07562A-08222016-FLD-DC-VIC-004-AA4-1_104oll4x.bc5.jpg,0.7153189,0.017738655,0.22839108,0.03855141,2,0
OR-07562A-08222016-FLD-DC-VIC-004-D7CD1-1_tuewj3kb.d3u.jpg,0.008628117,0.0037680727,0.9786719,0.00893192,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GB11-1_hjr1v1bj.3lu.jpg,0.0025535573,0.0022614182,0.99484247,0.00034255514,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC23-1_ibp4ksai.2hp.jpg,0.24951532,0.023232432,0.6505287,0.076723516,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC24-1_h0yulp4h.kf5.jpg,0.019383127,0.07952561,0.8882028,0.012888503,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_u5jbdwdd.iqf.jpg,0.020025456,0.014110505,0.9625181,0.0033459307,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW31-1_2ct23hiz.jhu.jpg,0.002061131,0.0009789149,0.99510515,0.0018548666,2,2
OR-07562A_10.JPG,0.0006522205,0.007524695,0.9866963,0.005126808,2,2
OR-07562A_13.JPG,0.004162305,0.00528793,0.99037945,0.00017032961,2,2
OR-07562A_14.JPG,0.03755514,0.0029525927,0.95014006,0.009352288,2,2
OR-07562A_17.JPG,0.0400433,0.0574639,0.87868106,0.023811735,2,2
OR-07562A_18.JPG,0.067624286,0.009519135,0.75211906,0.17073749,2,2
OR-07562A_23.JPG,0.10160255,0.040086903,0.84861916,0.009691442,2,2
OR-07562A_27.JPG,0.0015673814,0.0026555816,0.9952053,0.0005718125,2,2
OR-07562A_5.JPG,0.18953437,0.026449762,0.72886926,0.05514662,2,2
OR-07562A_6.JPG,0.015095939,0.01852292,0.95642024,0.009960877,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD1-1_bfihvebp.4kd.jpg,0.00049784785,0.00017608124,0.9940739,0.005252135,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD2-1_x3j0gwhl.adv.jpg,0.02441714,0.007890188,0.9426952,0.024997463,2,2
OR-20034-8202016-FLD-DC-VIC-004-Dia1DE1-1-001_2wzf4rzv.sja.jpg,0.37592563,0.15934575,0.4082963,0.056432314,2,2
RIMG0276_5bjcxwuu.dhf.jpg,0.015069856,0.050679706,0.60102093,0.33322948,2,2
RIMG0279_nt4wchnp.vfj.jpg,0.0021969266,0.0031011887,0.9934808,0.0012211156,2,2
RIMG0901_rzcmikkz.byx.jpg,0.16730818,0.16173387,0.66190046,0.009057436,2,2
RIMG0925_h5kr4xgi.m4a.jpg,0.34455886,0.0693817,0.21255073,0.37350878,2,3
RIMG1326_3hhqqp10.av0.jpg,0.036354266,0.008655787,0.59331685,0.36167306,2,2
RIMG1432_nqshdnbx.jje.jpg,0.0001655058,0.0006964514,0.9987406,0.00039751994,2,2
RIMG1444_jfnuldvi.myz.jpg,0.024749791,0.23385122,0.73071086,0.010688155,2,2
RIMG1507_owpfky1n.ezq.jpg,0.20419559,0.17936322,0.5198414,0.0965998,2,2
RIMG1550_hcqzqlzc.ij0.jpg,0.36425662,0.121391326,0.10728361,0.40706843,2,3
RIMG1687_dplwlp3r.4gb.jpg,0.14291853,0.1074346,0.12119344,0.62845343,2,3
RIMG1915_kciif0bf.3vs.jpg,0.04814389,0.0172955,0.91854703,0.016013542,2,2
RIMG2022_21hpaivp.jay.jpg,0.14427763,0.12455755,0.28839165,0.44277313,2,3
RIMG2022_cfzbazgf.g4t.jpg,0.0012626472,0.00016995838,0.99768853,0.00087894726,2,2
RIMG2051_jwjtqwbc.fdf.jpg,0.016603565,0.019907685,0.033954576,0.92953426,2,3
RIMG2127_iwinddkd.m1o.jpg,0.004255259,0.03253536,0.9470318,0.016177634,2,2
RIMG2150_kjntauek.ndc.jpg,0.013902705,0.015728727,0.8327217,0.13764687,2,2
RIMG2153_3yos5nv1.lqd.jpg,0.019797139,0.24426033,0.66352093,0.07242156,2,2
RIMG2182_p31radeu.luj.jpg,0.049409896,0.027361834,0.6311374,0.29209095,2,2
RIMG2184_54ndffma.oug.jpg,0.114363566,0.001992563,0.7911804,0.09246347,2,2
RIMG2399_lg52i1dh.ljr.jpg,0.037987184,0.021286277,0.70707643,0.23365004,2,2
RIMG2399_twep1tap.y12.jpg,0.051790968,0.074670866,0.7730958,0.100442335,2,2
RIMG2441_eabkg5f0.tuj.jpg,0.038004886,0.16270976,0.79552263,0.0037627243,2,2
RIMG2441_unbnzahs.xqr.jpg,0.1042719,0.059794802,0.8215663,0.014367002,2,2
RIMG2443_tjbl0b3r.m0t.jpg,7.444069e-05,0.0003062074,0.9991503,0.0004691096,2,2
RIMG3436_2m5xnyie.vgm.jpg,0.005477622,0.0034317465,0.9884133,0.0026773843,2,2
RIMG3818_ypfeczm1.24l.jpg,0.0054211435,0.09998506,0.8801676,0.014426166,2,2
RIMG3904_uwljlctu.glc.jpg,0.06782214,0.09554253,0.09271505,0.7439203,2,3
RIMG3924_ufobbsqn.03e.jpg,0.13075557,0.011188504,0.8442047,0.013851187,2,2
RIMG3972_cldjftce.gzk.jpg,0.036306337,0.0060407785,0.95297074,0.0046821474,2,2
RIMG4084_p33mbxqt.c0r.jpg,0.146794,0.007296312,0.7753537,0.07055597,2,2
RIMG4086_nunfcjac.hle.jpg,0.08554449,0.009529463,0.8974644,0.0074616726,2,2
RIMG5027_edz4b2qx.vdh.jpg,0.019378677,0.0045964313,0.9726443,0.0033805512,2,2
RIMG5027_iy1b3ah0.zq5.jpg,0.039423555,0.03181792,0.91225064,0.016507905,2,2
RIMG5028_jcjxujge.wlq.jpg,0.0063152015,0.0040645692,0.98777384,0.0018464791,2,2
RIMG5028_lhdxdzxh.u33.jpg,0.0069650663,0.018983692,0.97321624,0.000835045,2,2
RIMG5038_scprn3yb.brv.jpg,0.00020250525,0.3396,0.57821816,0.08197935,2,2
RIMG5088_taogjgv3.puo.jpg,0.0089430725,0.010301521,0.97080034,0.009955074,2,2
RIMG5209_2xn2gzj4.xkl.jpg,0.00018991044,0.00013962926,0.9996056,6.480113e-05,2,2
RIMG5324_omlkehw4.snz.jpg,0.24938332,0.04531363,0.69468504,0.010618088,2,2
RIMG5405_5qvegku4.qi3.jpg,0.3723886,0.026647031,0.5764901,0.02447424,2,2
RIMG5718_f51rqycq.yin.jpg,0.18586496,0.03573539,0.7665464,0.011853213,2,2
RIMG5720_er1ruv53.bwt.jpg,0.0074539823,0.018672893,0.97296643,0.00090672367,2,2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_g2ubjbk5.5hp.jpg,0.117036805,0.06717077,0.7732536,0.04253879,2,2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_oflomshr.14c.jpg,0.33809903,0.47865397,0.18176658,0.0014804798,2,1
WA-11631B-09072016-FLD-DC-VIC-004-GD1-1_310uaaxc.d1t.jpg,0.12535934,0.09669168,0.7483401,0.029608857,2,2
WA-11631B_10.JPG,0.030357111,0.045323458,0.91264695,0.011672525,2,2
WA-11631B_8.JPG,0.057260558,0.3392073,0.60082895,0.0027031836,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_5umlgvpx.d4n.jpg,0.049057472,0.019247303,0.9292451,0.0024500927,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_koyxbfxr.nos.jpg,0.09570529,0.021940902,0.8762456,0.006108165,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA1-1_5jpffesy.si3.jpg,0.0067371447,0.004441121,0.9886656,0.0001562278,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA2-1_sq1ejsji.0g3.jpg,0.00062117033,0.000696158,0.9981427,0.0005400466,2,2
WA-9217C-091516-FLD-DC-VIC-004-WW22-1_yi0g5g3s.r14.jpg,0.037535194,0.006233734,0.9418054,0.014425605,2,2
WA-9217C_6.JPG,0.0005780421,0.01781443,0.9768803,0.004727129,2,2
WA-9217C_7.JPG,0.007887226,0.0072428207,0.97437626,0.010493685,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1D1EF1-1_tz5p2q0n.4rc.jpg,0.069769956,0.007721657,0.82791924,0.094589114,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1DF1-1_rnjbt1tu.jmu.jpg,0.1490109,0.06361037,0.62235296,0.16502577,2,2
WA-9810B-09122016-FLD-DC-VIC-004-PC21-2_faxf5s14.wik.jpg,0.1902378,0.01632808,0.77964526,0.0137889,2,2
WA-9810B_2.JPG,0.108118966,0.04593587,0.7747413,0.07120389,2,2
WA-9810B_8.JPG,0.00039894803,3.093894e-05,0.9986633,0.0009068022,2,2
WA-9810B_9.JPG,0.86117214,0.023930363,0.10962295,0.005274566,2,0
WP_20140327_010_o2urfv2d.wwy.jpg,0.210466,0.04064281,0.5572433,0.1916479,2,2
WP_20140603_039_wr3sdsjl.rrw.jpg,0.09219834,0.053735778,0.11384114,0.74022466,2,3
crack20.jpg,0.88393044,0.09857072,0.009436561,0.00806229,2,0
IMG_0086_fjka1ncs.k03.jpg,0.036885478,0.031535484,0.05240128,0.8791778,3,3
IMG_0086_wddlyuxb.ww0.jpg,0.0003855833,0.00041275978,0.0008799842,0.9983217,3,3
IMG_0087_foak2jds.wzh.jpg,0.009288314,0.0032058086,0.014036643,0.9734692,3,3
IMG_0087_lyg1lhmr.zq1.jpg,0.029138379,0.018102212,0.13275827,0.8200011,3,3
IMG_0087_odvkfeqd.hpf.jpg,0.01310976,0.0011045407,0.043487944,0.94229776,3,3
IMG_0088_v1ouvr3h.zwh.jpg,0.04828987,0.0013421042,0.058882788,0.89148515,3,3
IMG_0096_s4porpmy.equ.jpg,0.024965856,0.008481227,0.06129882,0.9052541,3,3
IMG_0096_wbi31j30.cbu.jpg,0.2493391,0.028679524,0.3570157,0.36496565,3,3
IMG_0096_xjqtyd0s.q4a.jpg,0.049395066,0.052813638,0.084945686,0.81284565,3,3
IMG_0098_dpodgril.wwb.jpg,0.0033258556,0.005324958,0.041447386,0.94990176,3,3
IMG_0100_4leaazxd.wa4.jpg,0.011780235,0.046958655,0.8294219,0.1118392,3,2
RIMG0743_31pc5jpx.4ap.jpg,0.501749,0.011679369,0.0039404123,0.48263118,3,0
RIMG0743_hdvb15c2.2eu.jpg,0.089165814,0.10687532,0.031542376,0.7724165,3,3
RIMG0743_zjvd4hrf.nwm.jpg,0.8619942,0.0031761855,0.0064325915,0.12839699,3,0
RIMG0745_0ug1wbi2.dcj.jpg,0.43235436,0.001283465,0.002805477,0.5635567,3,3
RIMG0745_rkpgflht.alj.jpg,0.0905896,0.0040125386,0.007963298,0.89743465,3,3
RIMG0745_srnb3n5i.uru.jpg,0.65406334,0.003520498,0.002644833,0.33977136,3,0
RIMG0766_4h5lr403.kaf.jpg,0.05357881,0.0013518875,0.629911,0.31515825,3,2
RIMG0783_o0ml0grz.lde.jpg,0.006363984,0.025711693,0.023663072,0.9442612,3,3
RIMG0784_kgkcrijh.2b5.jpg,0.036051042,0.0045793704,0.00027557192,0.959094,3,3
RIMG0784_lt344gdq.cyt.jpg,0.0009842037,0.00033404125,0.00034188278,0.9983398,3,3
RIMG0785_1sfuuk23.fsz.jpg,0.20482734,0.0042131618,0.028212627,0.7627469,3,3
RIMG0785_oqfglxxh.gmu.jpg,0.009687272,0.001417941,0.00016864281,0.9887262,3,3
RIMG0786_tyqnc5e2.vzu.jpg,0.0014674225,0.00013044997,0.00046541996,0.9979367,3,3
RIMG0786_wnpt2cwk.3f2.jpg,0.010990604,0.0026186795,0.014491383,0.97189933,3,3
RIMG0787_dlv5hpis.scu.jpg,0.0039106854,0.0016166825,0.0049318234,0.9895409,3,3
RIMG0787_ucmmo0xn.1h2.jpg,0.051875956,0.006024658,0.0433459,0.89875346,3,3
RIMG0787_vszebgl3.b20.jpg,0.006968823,0.00014504313,0.0015425183,0.9913436,3,3
RIMG0787_z0aazcot.d1b.jpg,0.003948072,0.0010449345,0.010818605,0.98418844,3,3
RIMG0789_ppd2gvbw.dbz.jpg,0.00037955338,6.473577e-05,0.000167745,0.999388,3,3
RIMG0790_4cvcjf34.e10.jpg,0.053401783,0.0045596105,0.003292633,0.9387459,3,3
RIMG0793_0urqt4hv.amo.jpg,0.05785511,0.0032456345,0.22665954,0.71223974,3,3
RIMG0793_e2p5l4fs.bzn.jpg,0.035245914,0.00022688259,0.0024485087,0.96207875,3,3
RIMG0793_fldyuqnl.i44.jpg,0.020598508,0.00787395,0.32602498,0.6455025,3,3
RIMG0793_qzfbkogw.nwh.jpg,0.37183192,0.11024452,0.31493932,0.20298427,3,0
RIMG0793_vuvjba1x.win.jpg,0.24479423,0.047060456,0.05374314,0.65440214,3,3
RIMG0793_zbsf4mww.zur.jpg,0.0006759266,5.878377e-05,0.002689688,0.99657553,3,3
RIMG0808_ejtcw41h.fed.jpg,0.13745075,0.017007211,0.35501722,0.49052492,3,3
RIMG0809_nstlgcp5.bxv.jpg,0.007233972,0.03200975,0.020923732,0.93983245,3,3
RIMG0890_z3ye5u5s.yjn.jpg,0.2738483,0.48787344,0.045195967,0.19308232,3,1
RIMG0891_3fmyh2zj.mqs.jpg,0.20759025,0.09589037,0.07556139,0.62095803,3,3
RIMG0916_25tbkjbv.coz.jpg,0.012877968,0.007163196,0.003521233,0.9764376,3,3
RIMG0924_eo5shdgx.3sd.jpg,0.1832761,0.022473814,0.08783496,0.7064152,3,3
RIMG0924_m1swmudu.urw.jpg,0.22775702,0.02647874,0.31203917,0.43372503,3,3
RIMG0926_ihwj0m2f.oby.jpg,0.092814006,0.016290786,0.3808199,0.51007533,3,3
RIMG0933_kscgaqwc.pg1.jpg,0.018733228,0.015528058,0.011652981,0.9540857,3,3
RIMG1453_lvycx5u4.fev.jpg,0.17632407,0.03619661,0.021505421,0.7659739,3,3
RIMG1457_qutg0zg3.1cn.jpg,0.0044921036,0.00061368744,0.0064668963,0.98842734,3,3
RIMG1462_31dwn2w1.a1v.jpg,0.6479404,0.012511987,0.0178858,0.32166177,3,0
RIMG1462_4rveu53d.hk2.jpg,0.21312621,0.013058227,0.001972875,0.77184266,3,3
RIMG1463_rwqtbowm.lpk.jpg,0.3170978,0.014728172,0.124553934,0.5436201,3,3
RIMG1464_zez425wd.mqm.jpg,0.22863725,0.06290396,0.034909233,0.67354953,3,3
RIMG1465_3xcpo1a2.1ek.jpg,0.022830691,0.0011024188,0.00067032804,0.9753965,3,3
RIMG1465_4pbizjc1.a4a.jpg,0.19952205,0.020372389,0.00817276,0.77193284,3,3
RIMG1471_gss2nosr.o4a.jpg,0.015763681,0.0005302921,0.002037057,0.981669,3,3
RIMG1477_cip3ixhd.zvx.jpg,0.028525377,0.065229736,0.14201188,0.764233,3,3
RIMG1477_d0qx4sdw.sk4.jpg,0.0065357876,0.008368001,0.001716121,0.98338014,3,3
RIMG1478_5eecccsl.w2e.jpg,0.0208521,0.002513422,0.03801969,0.9386148,3,3
RIMG1478_afqccaci.5xb.jpg,0.14977044,0.16611136,0.44889265,0.23522556,3,2
RIMG1478_eb4giuos.hzb.jpg,0.006741957,0.0040726457,0.000831706,0.9883537,3,3
RIMG1488_gm5uh22s.dsf.jpg,0.080991626,0.07641659,0.0033344575,0.83925724,3,3
