Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
002_xcsr43hw.tpv.jpg,8.920177e-06,0.99999106,4.4228647e-09,3.2077864e-08,1,1
005_bxmd3fce.rq5.jpg,0.0022405514,0.9976267,2.9910736e-05,0.000102918275,1,1
006_lhyh41my.wku.jpg,6.7964606e-13,1.0,1.413004e-16,3.650572e-15,1,1
006_savajck2.apg.jpg,1.5403988e-06,0.99999845,1.0593272e-09,1.3403372e-08,1,1
006_x2kjxhkt.3aq.jpg,9.035159e-06,0.9999908,1.749124e-07,2.2723926e-08,1,1
006_ydwdcyyj.pbh.jpg,0.70913446,0.29027867,5.7184585e-05,0.0005296909,1,0
007_drdnswnb.xeb.jpg,1.1369725e-10,1.0,2.7918057e-13,2.4715662e-11,1,1
007_lqjrbrk4.k1b.jpg,2.7512355e-16,1.0,3.7087312e-19,4.3682743e-17,1,1
007_on31cjcw.5ka.jpg,0.00020003862,0.99657744,0.0032224413,8.164793e-08,1,1
007_pog2kfh0.fou.jpg,3.2691927e-16,1.0,2.3357239e-19,9.232159e-18,1,1
008_tq3zbouc.h13.jpg,9.688246e-09,1.0,1.2807865e-12,3.0950877e-11,1,1
010_2vviqcwj.3do.jpg,1.2394111e-06,0.9999988,7.561091e-10,4.5400935e-08,1,1
010_4m0djajs.e5z.jpg,1.3927695e-06,0.99999845,5.9369083e-09,8.925306e-08,1,1
010_nqgonuzg.fr3.jpg,2.7479828e-05,0.999972,1.1108933e-07,4.766117e-07,1,1
010_ood4pz1r.0rd.jpg,0.00059372385,0.99940264,4.303688e-07,3.174329e-06,1,1
011_5e4fw10n.uc0.jpg,3.7599264e-05,0.9999552,7.24913e-06,2.2066974e-08,1,1
011_qs0ekouc.qbp.jpg,1.610644e-06,0.99999833,1.6230395e-08,4.1228922e-09,1,1
011_ydg4ac3d.2rd.jpg,3.6106567e-06,0.9999963,4.996739e-08,2.7551593e-08,1,1
012_2gqypzvz.rkh.jpg,0.000679394,0.9993192,2.2811767e-08,1.413817e-06,1,1
012_ghcvcltr.l2e.jpg,5.459378e-07,0.9999994,4.8874484e-13,3.9055784e-10,1,1
012_gnmw02bi.01e.jpg,0.00064403284,0.99935347,7.6065615e-10,2.4844326e-06,1,1
012_ku1atxyg.fbt.jpg,0.10922137,0.8907777,4.7371054e-09,8.507377e-07,1,1
015_xhr0yzqy.gvw.jpg,5.7667392e-05,0.99994063,6.004376e-10,1.7122381e-06,1,1
016_oproq4gq.dke.jpg,3.3281566e-09,1.0,2.3312092e-09,4.8219824e-11,1,1
017_14dicos4.40y.jpg,2.3394084e-10,1.0,4.431008e-10,2.2927404e-12,1,1
017_udexf5xa.dky.jpg,5.0041876e-07,0.9999995,2.7928555e-08,1.0054501e-08,1,1
018_4zaktceu.mtl.jpg,5.2440897e-13,1.0,1.3069241e-13,3.8704938e-15,1,1
018_f2j4ctaq.e5y.jpg,2.9469485e-08,1.0,4.096809e-10,3.8245065e-10,1,1
019_x501xg4o.ql0.jpg,0.00032553947,0.99967444,1.2392731e-09,2.4140536e-09,1,1
030_j4i5qy5j.5b1.jpg,1.5487278e-05,0.9999831,8.558929e-07,5.8895665e-07,1,1
037_ajkz3wn0.2j4.jpg,0.0006988064,0.9991609,0.00010513922,3.514107e-05,1,1
065_cnk5sxjh.ayz.jpg,0.0133087635,0.9825806,0.00036444818,0.0037461072,1,1
067_teaiqwvz.5nj.jpg,0.00034196296,0.9996525,1.0557113e-06,4.5180905e-06,1,1
106_0byxbiyh.jqw.jpg,0.0014849878,0.998351,3.000005e-06,0.00016097077,1,1
106_4zepzkut.mhz.jpg,5.574695e-05,0.9999441,9.325267e-09,1.4731685e-07,1,1
AZ-1841-07132015-FLD-DC-VIC-005-105-1_by2unbew.rfv.jpg,0.27440336,0.621162,0.007805574,0.09662907,1,1
AZ-1841-07132015-FLD-DC-VIC-005-139-1_5yskx5c1.rhy.jpg,2.2798813e-05,0.999972,2.8290765e-07,4.8729603e-06,1,1
Capture7.JPG,2.0660399e-07,0.99999976,1.4720989e-09,2.7048321e-09,1,1
DSCN0355_gqqpnaze.fe0.jpg,0.008835898,0.9910938,2.129818e-05,4.904071e-05,1,1
DSCN0357_lvelm4hu.ft2.jpg,0.007204236,0.99212414,5.5118577e-05,0.0006165202,1,1
IMG_0087_xsyppvvk.33r.jpg,0.07132091,0.8774027,0.008420507,0.042855814,1,1
IMG_0089_hmm5slfd.ylw.jpg,0.02074525,0.9630935,0.0011638843,0.014997411,1,1
IMG_0358_lypc34kg.1ne.jpg,1.6178207e-06,0.99999726,5.602207e-08,1.0473805e-06,1,1
IMG_2002_sarnzala.0di.jpg,0.01276673,0.9740588,0.00023648293,0.012937996,1,1
IMG_2003_hfuypflv.euz.jpg,0.008820631,0.97826695,0.000630291,0.012282188,1,1
IMG_2005_xellyhqe.h1y.jpg,0.0023160784,0.9974371,0.00010373148,0.00014306183,1,1
O-11611_4.JPG,0.00054927246,0.9994443,2.2433717e-07,6.1479996e-06,1,1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_twivqdcs.gvc.jpg,7.675379e-06,0.9999919,3.4809958e-10,4.3893579e-07,1,1
OR-07562A-08222016-FLD-DC-VIC-005-AB6-1_a54tcc5w.451.jpg,0.00300204,0.9969405,1.39737285e-05,4.3523123e-05,1,1
OR-07562A-08222016-FLD-DC-VIC-005-GB13-1_q4l4efny.hdl.jpg,0.008209058,0.8091468,3.1368324e-07,0.18264388,1,1
OR-07562A_2.JPG,6.5911954e-05,0.9999341,5.3503865e-11,1.3540075e-08,1,1
OR-07562A_3.JPG,0.002529193,0.9947292,2.1432844e-07,0.0027413173,1,1
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_lazqiljt.r3g.jpg,0.00070664386,0.99910694,2.3638237e-05,0.00016274492,1,1
OR-18178-08162016-FLD-DC-VIC-005-CW1-1_rxwdxdmj.35w.jpg,1.8985877e-05,0.99998045,2.1822046e-08,5.795644e-07,1,1
OR-18178-08162016-FLD-DC-VIC-005-GD17-1_kbwirwwd.axa.jpg,1.5945554e-05,0.99998367,2.3263308e-08,3.8283835e-07,1,1
OR-18178_8.JPG,6.0024706e-07,0.9999994,7.8248785e-10,5.5922125e-09,1,1
OR-18277-08142016-FLD-DC-VIC-005-NG3-1_opoyvtet.pam.jpg,0.13184084,0.83113325,0.0015393433,0.035486564,1,1
RIMG0897_g3clj1ip.rfy.jpg,3.5417836e-13,1.0,1.5320478e-15,1.6832287e-15,1,1
RIMG0968_k5fz1hbx.xdp.jpg,2.6135958e-09,1.0,3.264914e-11,1.2183204e-12,1,1
RIMG1403_xxlncizv.4ij.jpg,0.0023035991,0.99763215,9.461622e-08,6.41423e-05,1,1
RIMG1572_aq2mwxar.re1.jpg,3.8835104e-05,0.99995816,8.3194766e-07,2.168818e-06,1,1
RIMG1610_u40zowoq.xdi.jpg,0.0005295345,0.9994518,1.3457185e-10,1.8699613e-05,1,1
RIMG2015_u3rlwim5.tct.jpg,0.02953097,0.9424279,0.012382535,0.015658636,1,1
RIMG2019_hg3mgtnv.4pm.jpg,3.1957789e-15,1.0,4.0284124e-21,2.78514e-18,1,1
RIMG2123_ulcax01q.txv.jpg,0.0001927083,0.99979395,1.3272738e-05,7.172844e-08,1,1
RIMG3007_ntdc53tf.hhe.jpg,0.12438817,0.44145435,0.0008253137,0.43333218,1,1
RIMG3038_2545vv2i.vpz.jpg,8.3236555e-05,0.99991393,1.3525033e-07,2.7997473e-06,1,1
RIMG3038_mgyx0s3h.nsl.jpg,0.000120523524,0.99987686,1.2955645e-07,2.4886656e-06,1,1
RIMG5214_w2nzg4io.13l.jpg,0.00078856875,0.999201,7.3766823e-06,3.083737e-06,1,1
RIMG5215_jgafn3ih.f2g.jpg,3.169559e-05,0.9999666,3.4693207e-07,1.3344378e-06,1,1
RIMG7479_4rkuzksn.byk.jpg,6.402534e-10,1.0,6.256591e-11,7.089927e-12,1,1
RIMG8727_qwz2ybnp.5me.jpg,0.0054105856,0.98127055,0.0020237712,0.011295108,1,1
RIMG9258_m0jorkxa.nqc.jpg,0.0025887194,0.996283,0.000113156864,0.0010150636,1,1
RIMG9287_a30ojrya.jum.jpg,4.1328585e-09,0.9999999,7.807165e-08,3.6542918e-11,1,1
WA-09222016-13198A-FLD-DC-VIC-005-D1A1AB-1-1_w3mctgfy.rey.jpg,1.0434436e-07,0.9999999,1.3071517e-08,2.619573e-10,1,1
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_0c01sxrc.g2v.jpg,1.4030413e-05,0.9999856,1.5378014e-08,3.5488162e-07,1,1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_q14muzaw.zn1.jpg,1.194365e-06,0.9999988,3.226004e-08,3.2758074e-11,1,1
WA-16008E-08292016-FLD-DC-VIC-004-DE2-1_2yibkwng.ko0.jpg,0.0005980191,0.9993231,3.4931876e-05,4.395384e-05,1,1
WA-9217C-091516-FLD-DC-VIC-005-AA3-1_xeiw2s0v.u31.jpg,5.314944e-08,1.0,1.7626466e-11,3.4003017e-10,1,1
WA-9217C_1.JPG,1.36428525e-05,0.9999862,4.793629e-10,1.8094849e-07,1,1
WA-9217C_3.JPG,6.4034538e-09,1.0,1.499057e-12,2.6356497e-11,1,1
WA-9217C_6.JPG,0.012700987,0.9688746,2.0308962e-05,0.018404212,1,1
WA-9217C_7.JPG,0.0012453893,0.99855596,1.2687229e-06,0.00019738663,1,1
WA-9217C_9.JPG,1.8274388e-10,1.0,3.658996e-13,1.4118046e-13,1,1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_1wl5ehkx.yo1.jpg,6.842355e-05,0.9999291,1.7428636e-07,2.402189e-06,1,1
WP_20140820_108_pyy04jb2.xw1.jpg,1.815511e-05,0.9999815,2.3807072e-08,3.4705235e-07,1,1
WP_20140820_160_nuk5rnyx.bmi.jpg,0.19785444,0.7772503,0.0009605107,0.023934744,1,1
WP_20140820_189_kytoo20z.xmu.jpg,3.7297196e-09,1.0,2.2807178e-10,1.4060746e-10,1,1
WP_20140820_189_myunmme0.yq5.jpg,1.0363978e-08,1.0,8.006267e-12,1.2341626e-10,1,1
001_w1nojjln.bdv.jpg,0.0049165734,0.9949679,6.9801135e-05,4.5724213e-05,2,1
003_glbjresp.01k.jpg,0.5656264,0.29233122,0.13205662,0.009985821,2,0
005_txq3nygx.w0v.jpg,0.00045891848,0.023528893,0.9759605,5.160229e-05,2,2
006_qmgnp53n.zni.jpg,0.0031659745,0.0144030405,0.9824128,1.8118002e-05,2,2
008_dbmvtunk.fa2.jpg,5.6882105e-10,6.009785e-07,0.9999994,4.2547706e-12,2,2
008_vhyeijun.00r.jpg,0.34189647,0.31084618,0.3180932,0.029164169,2,0
010_vwqn4dgv.app.jpg,0.011978387,0.46231607,0.5256019,0.00010355801,2,2
012_pthtpdnm.wpt.jpg,6.844378e-15,2.4418828e-14,1.0,6.7724157e-21,2,2
013_br4ph4q3.wwq.jpg,0.007296045,0.05399113,0.9378248,0.0008881335,2,2
014_13kqwzjk.vri.jpg,0.0036544523,0.06891304,0.9273378,9.464651e-05,2,2
014_3geprnak.lup.jpg,5.8057198e-05,0.00040245068,0.9995384,1.1438884e-06,2,2
014_pmg5sooo.tpb.jpg,2.6403918e-06,7.1653267e-06,0.99998987,2.9543492e-07,2,2
014_zgqsrphv.4vo.jpg,0.98955685,0.009282365,0.00074913853,0.00041155535,2,0
015_kpfikaqf.oqj.jpg,0.0003997553,0.003388956,0.99619967,1.1669884e-05,2,2
016_esppodrq.24k.jpg,2.1104412e-05,0.3019589,0.69802,2.7134453e-08,2,2
016_sn50cklu.gtc.jpg,1.280045e-07,0.87992036,0.12007956,3.062643e-11,2,1
023_yyiedc0c.kvv.jpg,1.7685439e-06,8.399406e-06,0.9999893,5.419055e-07,2,2
024_puvpwvpc.tp2.jpg,0.0129110385,0.69883996,0.28534076,0.0029082377,2,1
025_ub4gwirx.vci.jpg,2.8945534e-17,5.846978e-14,1.0,1.22453096e-20,2,2
029_0guhhrm5.yjj.jpg,3.9794512e-07,0.99999917,3.7954558e-07,1.5895815e-09,2,1
030_co4vizpc.3nb.jpg,0.0017359419,0.1095377,0.8886302,9.614835e-05,2,2
030_ydhxs45e.y1t.jpg,5.693033e-06,0.000336667,0.9996575,1.2205234e-07,2,2
035_oavsimtg.3sy.jpg,0.99823135,0.0017658452,2.6777384e-06,9.850337e-08,2,0
045_g4j4qq4d.dnt.jpg,7.670133e-07,1.0525509e-05,0.9999888,1.8711704e-08,2,2
AL-014011         -FLD-DC-VI-011-015-DSCF2074_vh1btgu2.xmm.jpg,0.0007597148,0.8019029,0.19727609,6.13355e-05,2,1
AL-014011         -FLD-DC-VI-011-021-DSCF2078_m2roufot.ts1.jpg,0.0017877754,0.00033296776,0.9976286,0.00025064647,2,2
CA-560759R_1.JPG,0.9996977,6.6120447e-06,1.4027832e-05,0.00028165258,2,0
CA-560759R_21.JPG,1.206518e-07,1.9150555e-06,0.999998,4.2985973e-10,2,2
CA-560760L-6202016-FLD-DC-VIC-004-G05-001_a43yyjkk.k4y.jpg,0.0012317499,0.99871624,3.2408912e-05,1.9682004e-05,2,1
Capture.JPG,6.170766e-10,7.0716066e-10,1.0,4.1013317e-12,2,2
DSCF3858_g1jfqner.jwp.jpg,0.0053927912,0.042368203,0.70207626,0.25016272,2,2
DSCF3892_tljr0eq1.hwr.jpg,0.0027091126,0.022654548,0.9725221,0.0021141644,2,2
FL-480052-FLD-DC-VI-011-039-2236_kqxdmmwf.xzx.jpg,0.0059008775,8.090838e-08,0.994099,3.863523e-08,2,2
IMG_0305_tdgowg2b.pgq.jpg,3.2355335e-16,1.4713682e-14,1.0,2.2086715e-18,2,2
IMG_0310_ywa3cb3d.40t.jpg,0.0065986915,0.99333996,5.054244e-05,1.0789715e-05,2,1
IMG_1981_cfvxnavy.a4b.jpg,0.00045551462,0.9467895,0.05274954,5.4533816e-06,2,1
IMG_2019_phycbbmj.mqf.jpg,0.08029186,0.70731586,0.19928665,0.013105613,2,1
IMG_2049_xvowjymr.c3u.jpg,4.230225e-11,2.2828808e-10,1.0,2.8585036e-12,2,2
IMG_2283_gccpq1jg.yyq.jpg,6.915621e-05,3.6690846e-05,0.999894,1.5415142e-07,2,2
IMG_2286_fjbvbino.xqf.jpg,2.1234424e-11,2.340678e-08,1.0,1.3146557e-15,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_k104v2no.rv4.jpg,2.8762544e-21,1.6391623e-17,1.0,4.245796e-25,2,2
MS-11000100240460B-FLD-DC-VI-011-137-DSCF2032_3jtqn5qy.14c.jpg,6.243408e-18,4.2886164e-13,1.0,2.8504517e-23,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_0obf2n5p.sed.jpg,0.000119707234,0.555883,0.44399723,3.3148254e-08,2,1
NV-B1805-05032016-FLD-DC-VIC-004-B2-1_0t540xyu.gkk.jpg,1.4675455e-10,2.8729694e-10,1.0,1.7524816e-12,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B5-1_yyhnbdjs.wmg.jpg,1.3796586e-08,6.517559e-08,0.9999999,3.8565446e-11,2,2
O-11611_2.JPG,1.06763935e-20,9.722619e-17,1.0,2.6476428e-25,2,2
OR-07562A-08222016-FLD-DC-VIC-004-AA4-1_104oll4x.bc5.jpg,1.0499338e-11,3.4798108e-13,1.0,1.06795926e-16,2,2
OR-07562A-08222016-FLD-DC-VIC-004-D7CD1-1_tuewj3kb.d3u.jpg,0.00012202341,0.99873203,0.0011458597,1.2932385e-07,2,1
OR-07562A-08222016-FLD-DC-VIC-004-GB11-1_hjr1v1bj.3lu.jpg,1.8521576e-13,1.985662e-13,1.0,5.2515034e-18,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC23-1_ibp4ksai.2hp.jpg,0.02353657,0.7738083,0.19430223,0.008352851,2,1
OR-07562A-08222016-FLD-DC-VIC-004-GC24-1_h0yulp4h.kf5.jpg,4.254475e-15,3.278161e-11,1.0,4.7192122e-18,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_u5jbdwdd.iqf.jpg,3.9208754e-07,7.907397e-05,0.9999206,9.435754e-10,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW31-1_2ct23hiz.jhu.jpg,5.4588668e-18,9.472723e-16,1.0,1.4564196e-21,2,2
OR-07562A_10.JPG,1.035702e-16,4.174604e-16,1.0,3.3438942e-19,2,2
OR-07562A_13.JPG,1.5449334e-18,6.4099284e-17,1.0,1.461188e-22,2,2
OR-07562A_14.JPG,5.6409533e-11,5.455373e-13,1.0,1.0595852e-13,2,2
OR-07562A_17.JPG,5.740724e-15,2.3836066e-14,1.0,1.2900145e-16,2,2
OR-07562A_18.JPG,0.0001123007,2.5827487e-05,0.99983823,2.364548e-05,2,2
OR-07562A_23.JPG,0.0030988504,0.24998508,0.7469145,1.5896637e-06,2,2
OR-07562A_27.JPG,2.8363491e-08,5.395733e-07,0.9999994,1.4370011e-10,2,2
OR-07562A_5.JPG,7.467502e-07,2.5935218e-09,0.9999993,4.2428663e-08,2,2
OR-07562A_6.JPG,2.662237e-06,0.017916616,0.9820807,3.711679e-09,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD1-1_bfihvebp.4kd.jpg,4.2793767e-16,2.2353475e-13,1.0,4.1306388e-19,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD2-1_x3j0gwhl.adv.jpg,2.2918234e-06,1.6898677e-05,0.99998033,5.082594e-07,2,2
OR-20034-8202016-FLD-DC-VIC-004-Dia1DE1-1-001_2wzf4rzv.sja.jpg,0.019055989,0.31805807,0.66220903,0.0006768731,2,2
RIMG0276_5bjcxwuu.dhf.jpg,1.2406984e-09,1.15440095e-07,0.9999999,9.15098e-12,2,2
RIMG0279_nt4wchnp.vfj.jpg,2.9949865e-10,1.4816662e-08,1.0,1.0145571e-11,2,2
RIMG0901_rzcmikkz.byx.jpg,0.02022598,0.9789342,0.00078175304,5.7995774e-05,2,1
RIMG0925_h5kr4xgi.m4a.jpg,0.2785209,0.71820825,0.0011246769,0.0021460732,2,1
RIMG1326_3hhqqp10.av0.jpg,3.881699e-05,0.020181902,0.9797505,2.8788076e-05,2,2
RIMG1432_nqshdnbx.jje.jpg,2.6514086e-13,7.9931756e-12,1.0,4.6136588e-17,2,2
RIMG1444_jfnuldvi.myz.jpg,0.00029198715,0.00022911298,0.99947554,3.3811525e-06,2,2
RIMG1507_owpfky1n.ezq.jpg,3.7693606e-13,9.15845e-13,1.0,1.8989618e-16,2,2
RIMG1550_hcqzqlzc.ij0.jpg,0.61627865,0.37318692,0.00021026985,0.010324179,2,0
RIMG1687_dplwlp3r.4gb.jpg,0.0012876553,7.4593205e-05,3.6362408e-06,0.99863404,2,3
RIMG1915_kciif0bf.3vs.jpg,3.3193597e-15,1.1741926e-13,1.0,1.4669835e-17,2,2
RIMG2022_21hpaivp.jay.jpg,0.0022363744,0.73101676,0.2623595,0.0043873345,2,1
RIMG2022_cfzbazgf.g4t.jpg,4.1437964e-08,2.392846e-05,0.99997604,9.805909e-10,2,2
RIMG2051_jwjtqwbc.fdf.jpg,0.0058095176,0.0065516685,6.354356e-05,0.98757523,2,3
RIMG2127_iwinddkd.m1o.jpg,4.138506e-13,1.0724406e-11,1.0,5.2638635e-16,2,2
RIMG2150_kjntauek.ndc.jpg,5.990283e-06,0.0010858651,0.9989054,2.7337203e-06,2,2
RIMG2153_3yos5nv1.lqd.jpg,1.0527738e-06,8.582948e-05,0.999913,8.0762426e-08,2,2
RIMG2182_p31radeu.luj.jpg,1.4882332e-05,0.0023834624,0.9976012,4.254653e-07,2,2
RIMG2184_54ndffma.oug.jpg,0.0004668674,0.004562064,0.99496424,6.907987e-06,2,2
RIMG2399_lg52i1dh.ljr.jpg,0.025547946,0.0049640792,0.956898,0.012589972,2,2
RIMG2399_twep1tap.y12.jpg,2.0931393e-06,1.51535005e-05,0.9999825,1.9010717e-07,2,2
RIMG2441_eabkg5f0.tuj.jpg,0.00051840424,0.07868381,0.92079276,5.0121266e-06,2,2
RIMG2441_unbnzahs.xqr.jpg,5.00701e-13,1.783017e-10,1.0,6.526642e-15,2,2
RIMG2443_tjbl0b3r.m0t.jpg,1.0452616e-05,0.0015287895,0.99845743,3.3583271e-06,2,2
RIMG3436_2m5xnyie.vgm.jpg,2.650376e-05,2.5501725e-08,0.99997354,7.930018e-09,2,2
RIMG3818_ypfeczm1.24l.jpg,9.57098e-07,0.0016869024,0.9983121,3.0901273e-08,2,2
RIMG3904_uwljlctu.glc.jpg,4.1765473e-11,6.180655e-07,0.9999994,2.9951456e-13,2,2
RIMG3924_ufobbsqn.03e.jpg,0.3867229,0.041549474,0.55765903,0.014068688,2,2
RIMG3972_cldjftce.gzk.jpg,8.0647615e-06,0.0005162929,0.99947554,3.4942317e-08,2,2
RIMG4084_p33mbxqt.c0r.jpg,0.08454904,0.43874297,0.019830162,0.4568778,2,3
RIMG4086_nunfcjac.hle.jpg,0.0026999807,0.0008262484,0.9964354,3.837232e-05,2,2
RIMG5027_edz4b2qx.vdh.jpg,6.99895e-07,0.0005665472,0.99943274,3.0772302e-08,2,2
RIMG5027_iy1b3ah0.zq5.jpg,0.0045271777,0.014507527,0.980942,2.319579e-05,2,2
RIMG5028_jcjxujge.wlq.jpg,4.0875944e-12,6.34305e-13,1.0,1.7010678e-14,2,2
RIMG5028_lhdxdzxh.u33.jpg,1.6476967e-07,9.3531406e-07,0.9999989,1.130944e-09,2,2
RIMG5038_scprn3yb.brv.jpg,1.0525488e-06,2.3166325e-05,0.9999758,7.755961e-09,2,2
RIMG5088_taogjgv3.puo.jpg,4.1323445e-10,2.1518636e-08,1.0,7.31023e-12,2,2
RIMG5209_2xn2gzj4.xkl.jpg,2.9462216e-13,1.7545672e-10,1.0,1.964084e-15,2,2
RIMG5324_omlkehw4.snz.jpg,0.45314157,0.04143436,0.49843055,0.006993615,2,2
RIMG5405_5qvegku4.qi3.jpg,8.758913e-09,3.5656242e-08,1.0,6.80386e-11,2,2
RIMG5718_f51rqycq.yin.jpg,0.00051751966,7.3488976e-05,0.99940634,2.6890511e-06,2,2
RIMG5720_er1ruv53.bwt.jpg,0.017726349,0.0032476932,0.9790121,1.3937215e-05,2,2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_g2ubjbk5.5hp.jpg,3.547366e-14,9.0602314e-13,1.0,2.5358793e-18,2,2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_oflomshr.14c.jpg,0.20419335,0.79579085,1.5727644e-05,9.0120096e-08,2,1
WA-11631B-09072016-FLD-DC-VIC-004-GD1-1_310uaaxc.d1t.jpg,0.02067845,0.7472619,0.22565219,0.00640747,2,1
WA-11631B_10.JPG,5.4135228e-11,1.5525425e-11,1.0,1.3377811e-14,2,2
WA-11631B_8.JPG,3.8444578e-05,0.99805754,0.0019039452,5.1251776e-09,2,1
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_5umlgvpx.d4n.jpg,1.2603348e-21,3.1984142e-22,1.0,3.5586632e-25,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_koyxbfxr.nos.jpg,1.7760477e-11,2.2241103e-14,1.0,4.323699e-15,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA1-1_5jpffesy.si3.jpg,9.241252e-05,0.0076486054,0.99225897,3.4363516e-08,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA2-1_sq1ejsji.0g3.jpg,0.00010764048,0.0009995687,0.9988927,3.111756e-08,2,2
WA-9217C-091516-FLD-DC-VIC-004-WW22-1_yi0g5g3s.r14.jpg,5.690291e-16,5.3333385e-14,1.0,7.46884e-20,2,2
WA-9217C_6.JPG,1.0032631e-15,7.052085e-15,1.0,4.16386e-20,2,2
WA-9217C_7.JPG,0.0030153187,0.61294657,0.3840175,2.0631081e-05,2,1
WA-9810B-09122016-FLD-DC-VIC-004-1D1EF1-1_tz5p2q0n.4rc.jpg,0.003381364,0.99510574,0.0012808349,0.00023205447,2,1
WA-9810B-09122016-FLD-DC-VIC-004-1DF1-1_rnjbt1tu.jmu.jpg,0.348829,0.002945721,0.6340678,0.014157526,2,2
WA-9810B-09122016-FLD-DC-VIC-004-PC21-2_faxf5s14.wik.jpg,1.8319059e-10,7.404135e-12,1.0,2.6608797e-15,2,2
WA-9810B_2.JPG,0.9437739,0.0017147843,0.03975781,0.014753529,2,0
WA-9810B_8.JPG,7.994322e-15,1.2091148e-14,1.0,1.4803522e-16,2,2
WA-9810B_9.JPG,0.76851267,0.0008040723,0.23060876,7.4476564e-05,2,0
WP_20140327_010_o2urfv2d.wwy.jpg,0.00056904374,0.042678263,0.9567262,2.6560865e-05,2,2
WP_20140603_039_wr3sdsjl.rrw.jpg,0.01454109,0.21276297,0.0011848274,0.77151114,2,3
crack20.jpg,0.18218008,0.80967206,5.7683674e-06,0.008142107,2,1
IMG_0086_fjka1ncs.k03.jpg,2.5871917e-05,2.5835155e-07,4.836832e-08,0.9999739,3,3
IMG_0086_wddlyuxb.ww0.jpg,0.0001217034,4.0589526e-07,3.1027408e-08,0.9998779,3,3
IMG_0087_foak2jds.wzh.jpg,0.00016073433,2.0850537e-06,2.301505e-07,0.99983704,3,3
IMG_0087_lyg1lhmr.zq1.jpg,0.0405665,0.028658919,0.0009969621,0.9297776,3,3
IMG_0087_odvkfeqd.hpf.jpg,0.005144508,0.00061323843,2.2981401e-05,0.9942193,3,3
IMG_0088_v1ouvr3h.zwh.jpg,4.0515057e-05,1.635976e-07,2.0200577e-08,0.99995935,3,3
IMG_0096_s4porpmy.equ.jpg,0.0003702955,0.00016423521,6.703788e-07,0.9994648,3,3
IMG_0096_wbi31j30.cbu.jpg,0.064726755,0.003798618,0.00017957274,0.931295,3,3
IMG_0096_xjqtyd0s.q4a.jpg,0.039161738,0.006817627,0.0004973573,0.95352334,3,3
IMG_0098_dpodgril.wwb.jpg,2.7067945e-05,6.209851e-07,1.3976469e-08,0.99997234,3,3
IMG_0100_4leaazxd.wa4.jpg,0.12547109,0.39081806,0.0025643432,0.48114654,3,3
RIMG0743_31pc5jpx.4ap.jpg,0.4614004,0.010374002,0.0048801214,0.5233455,3,3
RIMG0743_hdvb15c2.2eu.jpg,0.0011264518,2.233004e-05,2.7276817e-06,0.99884844,3,3
RIMG0743_zjvd4hrf.nwm.jpg,0.1532268,3.099056e-05,2.0682335e-05,0.8467216,3,3
RIMG0745_0ug1wbi2.dcj.jpg,0.90638816,6.445632e-05,5.2115753e-05,0.093495265,3,0
RIMG0745_rkpgflht.alj.jpg,0.009201671,5.5460555e-06,1.5276241e-06,0.9907912,3,3
RIMG0745_srnb3n5i.uru.jpg,0.5596542,0.0039697536,0.0011276483,0.4352484,3,0
RIMG0766_4h5lr403.kaf.jpg,0.32937634,0.13502161,0.033047874,0.5025542,3,3
RIMG0783_o0ml0grz.lde.jpg,0.021942291,0.00042990633,8.614985e-05,0.9775417,3,3
RIMG0784_kgkcrijh.2b5.jpg,0.010647659,5.0801136e-05,4.6261152e-06,0.98929685,3,3
RIMG0784_lt344gdq.cyt.jpg,0.00010835526,7.4676905e-08,1.0811563e-09,0.9998915,3,3
RIMG0785_1sfuuk23.fsz.jpg,0.99254483,0.00016967334,0.0040066787,0.0032787325,3,0
RIMG0785_oqfglxxh.gmu.jpg,0.36190724,0.00026183415,0.0003360754,0.6374949,3,3
RIMG0786_tyqnc5e2.vzu.jpg,0.0005460309,6.244145e-07,7.550777e-07,0.99945265,3,3
RIMG0786_wnpt2cwk.3f2.jpg,2.837812e-08,1.7344508e-09,9.1554585e-14,1.0,3,3
RIMG0787_dlv5hpis.scu.jpg,0.40185744,0.0008353441,0.00078829034,0.59651893,3,3
