Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG1630_vmf0czq3.aa4.jpg,0.108637124,0.00025927066,0.006224339,0.8848793,3,3
RIMG1630_xk40vfws.4nj.jpg,0.0278982,5.636491e-06,0.00076282304,0.97133327,3,3
RIMG1684_3sw2godl.rnq.jpg,0.06773879,2.147633e-05,0.0010179754,0.9312218,3,3
RIMG1684_bpca1df5.ukh.jpg,0.4870212,0.017427681,0.03483402,0.4607171,3,0
RIMG1694_tbcoyaw3.2vl.jpg,0.019803844,0.0007699248,0.0027856003,0.9766407,3,3
RIMG2016_n0bzvluo.5es.jpg,0.0057593426,0.00022157369,0.0010234613,0.99299556,3,3
RIMG2021_ec1u51e2.1nf.jpg,0.22104855,0.00010192389,0.0075965095,0.77125293,3,3
RIMG2023_k24ai5rn.1ga.jpg,0.046421025,0.0010058843,0.012971315,0.9396018,3,3
RIMG2024_swm55dyt.4nq.jpg,0.0031390504,6.211942e-05,0.00069268205,0.9961061,3,3
RIMG2032_vkaxcowk.dum.jpg,0.10954063,0.0005099532,0.02969252,0.86025685,3,3
RIMG2034_kiromssz.k2c.jpg,0.023431022,0.00028030848,0.0030393263,0.9732493,3,3
RIMG2036_ddam3coy.fps.jpg,0.0031213874,4.7139183e-05,6.855454e-05,0.9967629,3,3
RIMG2041_wnwn2crw.kps.jpg,0.0011408088,1.6986196e-05,0.005563126,0.99327916,3,3
RIMG2043_orxbskay.jrz.jpg,0.009018942,7.6132856e-05,0.00085753755,0.9900474,3,3
RIMG2049_t343pe0j.2tt.jpg,0.019146804,6.1724335e-05,0.00076467614,0.9800268,3,3
RIMG2053_0htyfwol.133.jpg,0.007761274,6.880728e-06,0.0003172955,0.99191463,3,3
RIMG2054_5be1sbgi.j2q.jpg,0.6029919,0.0055743326,0.017003281,0.37443048,3,0
RIMG2127_4ekntbki.2sq.jpg,0.010428042,0.00069364917,0.0011769504,0.98770136,3,3
RIMG2128_icznxqrq.vyj.jpg,0.0032392126,0.00016764164,0.0007647024,0.99582845,3,3
RIMG2137_trnrw34k.nvi.jpg,0.016632773,0.00039780623,0.0024832948,0.98048615,3,3
RIMG2140_sb50lx02.q0j.jpg,0.037327334,0.00029498278,0.0021517405,0.96022594,3,3
RIMG2145_3hxv3egu.l0m.jpg,0.0025864632,1.5283458e-06,3.846024e-05,0.9973736,3,3
RIMG2146_owjq1a5m.yro.jpg,0.013185406,0.0004994074,0.00036278839,0.9859524,3,3
RIMG2150_1vfpuo1s.pup.jpg,0.0052047544,0.00029531348,0.0076302444,0.98686975,3,3
RIMG2150_et2i4o1y.3sf.jpg,0.017077457,0.00042716655,0.0585542,0.9239412,3,3
RIMG2150_g2zpa2t4.f5v.jpg,0.021517893,0.00052668777,0.02388545,0.95407,3,3
RIMG2153_jetntssh.vrk.jpg,0.66378015,0.0041813673,0.0022959872,0.32974252,3,0
RIMG2153_skkbzh3y.tvu.jpg,0.093586996,0.0010996289,0.023586875,0.88172644,3,3
RIMG2154_4xs5g2gj.ujs.jpg,0.019518252,0.00029221602,0.0016216807,0.9785678,3,3
RIMG2156_5pyxhytb.goh.jpg,0.01851301,0.00048544674,0.0013858492,0.9796157,3,3
RIMG2156_qhpe5zss.plu.jpg,0.84953564,0.0025472753,0.09989505,0.04802209,3,0
RIMG2167_5dcijahr.wor.jpg,0.12742473,3.6707275e-05,0.0006971741,0.87184143,3,3
