Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
006_savajck2.apg.jpg,0.055399448,0.9305397,0.005263002,0.008797892,1,1
006_x2kjxhkt.3aq.jpg,0.014190567,0.9371479,0.04694466,0.0017168138,1,1
006_ydwdcyyj.pbh.jpg,0.95851654,0.0091711385,0.0072056693,0.025106631,1,0
007_drdnswnb.xeb.jpg,2.171667e-06,0.9999529,2.0002277e-05,2.4859193e-05,1,1
007_lqjrbrk4.k1b.jpg,6.3144396e-09,0.9999995,2.1681579e-07,1.9442952e-07,1,1
007_on31cjcw.5ka.jpg,0.00084778987,9.581295e-06,0.9991406,1.930594e-06,1,2
007_pog2kfh0.fou.jpg,2.5451021e-09,0.9999999,4.114597e-08,9.2298095e-08,1,1
008_tq3zbouc.h13.jpg,0.011853903,0.9763605,0.00452274,0.0072629564,1,1
010_2vviqcwj.3do.jpg,0.027767742,0.9400192,0.010886863,0.021326127,1,1
010_4m0djajs.e5z.jpg,0.24528404,0.39816988,0.123098806,0.23344734,1,1
010_nqgonuzg.fr3.jpg,0.14148434,0.48462954,0.34855855,0.02532764,1,1
010_ood4pz1r.0rd.jpg,0.96254283,0.0038604066,0.027125698,0.0064709946,1,0
011_5e4fw10n.uc0.jpg,0.05195771,0.038426846,0.90952134,9.4167546e-05,1,2
011_qs0ekouc.qbp.jpg,0.29829255,0.439071,0.26128575,0.0013505958,1,1
011_ydg4ac3d.2rd.jpg,0.001910342,0.99139154,0.004578522,0.0021196702,1,1
012_2gqypzvz.rkh.jpg,0.92883945,0.01976292,0.009425874,0.041971773,1,0
012_ghcvcltr.l2e.jpg,0.15391901,0.81604135,8.367055e-05,0.02995594,1,1
012_gnmw02bi.01e.jpg,0.5719345,0.26733267,0.0006250714,0.16010772,1,0
012_ku1atxyg.fbt.jpg,0.99984825,2.3686884e-05,9.660723e-05,3.1331787e-05,1,0
015_xhr0yzqy.gvw.jpg,0.06484235,0.88237774,0.00016382674,0.052616116,1,1
016_oproq4gq.dke.jpg,0.004050383,0.19131495,0.8038695,0.00076515065,1,2
017_14dicos4.40y.jpg,0.00020081487,0.56350523,0.43625873,3.5177633e-05,1,1
017_udexf5xa.dky.jpg,0.18537775,0.023773355,0.7879459,0.002902997,1,2
018_4zaktceu.mtl.jpg,1.6697665e-07,0.99991,8.95424e-05,2.496451e-07,1,1
018_f2j4ctaq.e5y.jpg,0.0035677832,0.96435493,0.026237769,0.005839516,1,1
019_x501xg4o.ql0.jpg,0.99691147,0.00020409343,0.002790747,9.375321e-05,1,0
030_j4i5qy5j.5b1.jpg,0.028687231,0.03150459,0.93600994,0.0037982152,1,2
037_ajkz3wn0.2j4.jpg,0.12795371,0.5094819,0.27688727,0.0856771,1,1
065_cnk5sxjh.ayz.jpg,0.7085944,0.035272747,0.14078574,0.11534715,1,0
067_teaiqwvz.5nj.jpg,0.11637774,0.7641361,0.0886657,0.030820467,1,1
106_0byxbiyh.jqw.jpg,0.77328616,0.14252678,0.006161312,0.07802572,1,0
106_4zepzkut.mhz.jpg,0.10481338,0.87887776,0.007313142,0.008995712,1,1
AZ-1841-07132015-FLD-DC-VIC-005-105-1_by2unbew.rfv.jpg,0.5118627,0.0045363987,0.053122636,0.4304782,1,0
AZ-1841-07132015-FLD-DC-VIC-005-139-1_5yskx5c1.rhy.jpg,0.032915827,0.6974191,0.22769424,0.041970782,1,1
Capture7.JPG,0.00014642307,0.9973043,0.0025411425,8.041871e-06,1,1
DSCN0355_gqqpnaze.fe0.jpg,0.9130118,0.05111279,0.020883476,0.0149920015,1,0
DSCN0357_lvelm4hu.ft2.jpg,0.8696205,0.06000715,0.033187293,0.037185065,1,0
IMG_0087_xsyppvvk.33r.jpg,0.40542424,0.03128,0.206793,0.35650277,1,0
IMG_0089_hmm5slfd.ylw.jpg,0.11621038,0.10092423,0.25453874,0.52832663,1,3
IMG_0358_lypc34kg.1ne.jpg,0.0065297913,0.8536567,0.07427063,0.06554282,1,1
IMG_2002_sarnzala.0di.jpg,0.15908378,0.030995604,0.040944465,0.7689761,1,3
IMG_2003_hfuypflv.euz.jpg,0.17541741,0.0068122046,0.10997466,0.7077958,1,3
IMG_2005_xellyhqe.h1y.jpg,0.5792168,0.057039034,0.282675,0.081069164,1,0
O-11611_4.JPG,0.29380468,0.1216581,0.0072278627,0.57730937,1,3
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_twivqdcs.gvc.jpg,0.05269411,0.17409028,0.00029955545,0.7729161,1,3
OR-07562A-08222016-FLD-DC-VIC-005-AB6-1_a54tcc5w.451.jpg,0.7947303,0.063088864,0.054468155,0.0877127,1,0
OR-07562A-08222016-FLD-DC-VIC-005-GB13-1_q4l4efny.hdl.jpg,0.054797698,0.0074924943,0.00013465411,0.93757516,1,3
OR-07562A_2.JPG,0.02770513,0.96319824,1.878372e-05,0.009077887,1,1
OR-07562A_3.JPG,0.1355728,0.042626925,0.0003968416,0.82140344,1,3
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_lazqiljt.r3g.jpg,0.20843811,0.18621731,0.22472093,0.38062364,1,3
OR-18178-08162016-FLD-DC-VIC-005-CW1-1_rxwdxdmj.35w.jpg,0.11151422,0.845416,0.022740856,0.020328967,1,1
OR-18178-08162016-FLD-DC-VIC-005-GD17-1_kbwirwwd.axa.jpg,0.30160648,0.5760052,0.03634507,0.08604323,1,1
OR-18178_8.JPG,0.019077918,0.96494395,0.009059339,0.0069188103,1,1
OR-18277-08142016-FLD-DC-VIC-005-NG3-1_opoyvtet.pam.jpg,0.41306743,0.012244323,0.030057844,0.54463035,1,3
RIMG0897_g3clj1ip.rfy.jpg,9.2750846e-10,0.9999999,1.096182e-07,1.1141592e-09,1,1
RIMG0968_k5fz1hbx.xdp.jpg,2.943802e-05,0.9927549,0.0072075273,8.133717e-06,1,1
RIMG1403_xxlncizv.4ij.jpg,0.9857124,0.007904606,0.0004084916,0.005974462,1,0
RIMG1572_aq2mwxar.re1.jpg,0.060820088,0.74213564,0.17686899,0.020175263,1,1
RIMG1610_u40zowoq.xdi.jpg,0.0017337017,0.91962826,1.5375675e-06,0.07863651,1,1
RIMG2015_u3rlwim5.tct.jpg,0.46368727,0.022285968,0.33103842,0.18298836,1,0
RIMG2019_hg3mgtnv.4pm.jpg,9.8841255e-11,1.0,8.349722e-12,1.3543157e-09,1,1
RIMG2123_ulcax01q.txv.jpg,0.00023397105,0.99322927,0.0064706886,6.6078195e-05,1,1
RIMG3007_ntdc53tf.hhe.jpg,0.4635201,0.00035373494,0.009920198,0.526206,1,3
RIMG3038_2545vv2i.vpz.jpg,0.18323734,0.75009125,0.03136325,0.035308152,1,1
RIMG3038_mgyx0s3h.nsl.jpg,0.3063294,0.6304541,0.031393223,0.031823225,1,1
RIMG5214_w2nzg4io.13l.jpg,0.6308589,0.20211373,0.16107963,0.005947753,1,0
RIMG5215_jgafn3ih.f2g.jpg,0.032797772,0.9195596,0.022643752,0.0249988,1,1
RIMG7479_4rkuzksn.byk.jpg,1.1039965e-06,0.99970526,0.00028884644,4.7183357e-06,1,1
RIMG8727_qwz2ybnp.5me.jpg,0.0690163,0.02485549,0.51719487,0.3889334,1,2
RIMG9258_m0jorkxa.nqc.jpg,0.4542605,0.029369017,0.11819941,0.39817107,1,0
RIMG9287_a30ojrya.jum.jpg,9.359189e-05,0.018126214,0.9817415,3.8706967e-05,1,2
WA-09222016-13198A-FLD-DC-VIC-005-D1A1AB-1-1_w3mctgfy.rey.jpg,0.0008446815,0.9879289,0.01096506,0.0002613128,1,1
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_0c01sxrc.g2v.jpg,0.20036691,0.67065555,0.029343037,0.09963449,1,1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_q14muzaw.zn1.jpg,0.0013783108,0.938109,0.060507845,4.929384e-06,1,1
WA-16008E-08292016-FLD-DC-VIC-004-DE2-1_2yibkwng.ko0.jpg,0.45048016,0.08263136,0.3642991,0.102589376,1,0
WA-9217C-091516-FLD-DC-VIC-005-AA3-1_xeiw2s0v.u31.jpg,1.2791785e-06,0.99999475,3.7201532e-06,2.3485177e-07,1,1
WA-9217C_1.JPG,0.43251705,0.5251801,0.000881207,0.0414217,1,1
WA-9217C_3.JPG,2.3584064e-08,1.0,3.4285108e-08,1.0736312e-08,1,1
WA-9217C_6.JPG,0.4486736,0.0722308,0.010993333,0.46810228,1,3
WA-9217C_7.JPG,0.4098158,0.18439162,0.009822739,0.39596978,1,0
WA-9217C_9.JPG,1.9516287e-06,0.99996805,2.9131881e-05,8.476159e-07,1,1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_1wl5ehkx.yo1.jpg,0.6358313,0.051698394,0.1999451,0.11252518,1,0
WP_20140820_108_pyy04jb2.xw1.jpg,0.24374558,0.588934,0.08128333,0.086037114,1,1
WP_20140820_160_nuk5rnyx.bmi.jpg,0.62854433,0.019480012,0.03650346,0.31547225,1,0
WP_20140820_189_kytoo20z.xmu.jpg,1.7892059e-07,0.99997497,2.4508594e-05,3.176636e-07,1,1
WP_20140820_189_myunmme0.yq5.jpg,3.8002367e-05,0.9997694,0.00018807041,4.5294564e-06,1,1
001_w1nojjln.bdv.jpg,0.5817471,0.05087252,0.28249896,0.08488136,2,0
003_glbjresp.01k.jpg,0.19322357,2.3033528e-05,0.80577147,0.0009818505,2,2
005_txq3nygx.w0v.jpg,0.030497458,9.61276e-05,0.96462995,0.0047764624,2,2
006_qmgnp53n.zni.jpg,0.13386837,6.646475e-05,0.86531764,0.000747553,2,2
008_dbmvtunk.fa2.jpg,6.156664e-08,8.7921653e-10,0.9999999,3.461192e-08,2,2
008_vhyeijun.00r.jpg,0.13583311,0.00058741093,0.8478323,0.015747165,2,2
010_vwqn4dgv.app.jpg,0.010190525,8.62382e-05,0.9895928,0.00013047372,2,2
012_pthtpdnm.wpt.jpg,4.1043997e-08,6.9458896e-12,1.0,1.665712e-10,2,2
013_br4ph4q3.wwq.jpg,0.0012640866,1.5599331e-05,0.9970933,0.0016269481,2,2
014_13kqwzjk.vri.jpg,0.026667988,0.00070814905,0.96852297,0.0041008512,2,2
014_3geprnak.lup.jpg,0.00094342226,4.14988e-06,0.9990269,2.5448266e-05,2,2
014_pmg5sooo.tpb.jpg,9.127677e-05,2.388913e-08,0.9999052,3.4605478e-06,2,2
014_zgqsrphv.4vo.jpg,0.9940713,1.6414484e-05,0.00569577,0.00021647962,2,0
015_kpfikaqf.oqj.jpg,0.00036432323,1.0657909e-05,0.9993869,0.00023809333,2,2
016_esppodrq.24k.jpg,2.5932159e-05,9.982888e-07,0.9999727,3.3202892e-07,2,2
016_sn50cklu.gtc.jpg,5.192583e-05,9.4540286e-05,0.9998491,4.3704067e-06,2,2
023_yyiedc0c.kvv.jpg,1.1444569e-06,2.218122e-08,0.99999595,2.884805e-06,2,2
024_puvpwvpc.tp2.jpg,0.015791867,0.0009340845,0.9647007,0.018573336,2,2
025_ub4gwirx.vci.jpg,2.4461646e-12,1.4738212e-13,1.0,5.4531987e-13,2,2
029_0guhhrm5.yjj.jpg,0.013251704,0.273861,0.7098862,0.003001128,2,2
030_co4vizpc.3nb.jpg,6.8731555e-05,0.00018123297,0.9996159,0.00013406796,2,2
030_ydhxs45e.y1t.jpg,3.976612e-06,9.105689e-06,0.9999801,6.8821246e-06,2,2
035_oavsimtg.3sy.jpg,0.48020187,0.0007071815,0.51717424,0.0019167481,2,2
045_g4j4qq4d.dnt.jpg,1.8263737e-06,9.2383624e-07,0.99999666,6.8483337e-07,2,2
AL-014011         -FLD-DC-VI-011-015-DSCF2074_vh1btgu2.xmm.jpg,0.00221242,0.00090635143,0.99377114,0.0031100991,2,2
AL-014011         -FLD-DC-VI-011-021-DSCF2078_m2roufot.ts1.jpg,0.00071517634,2.9753917e-07,0.99920446,8.015666e-05,2,2
CA-560759R_1.JPG,0.9999013,1.5121904e-08,8.468612e-05,1.410815e-05,2,0
CA-560759R_21.JPG,2.2423626e-05,1.15376736e-07,0.99997735,1.616876e-07,2,2
CA-560760L-6202016-FLD-DC-VIC-004-G05-001_a43yyjkk.k4y.jpg,0.038538694,0.001711163,0.95879275,0.0009574696,2,2
Capture.JPG,7.497358e-07,6.235952e-11,0.9999993,3.1299003e-09,2,2
DSCF3858_g1jfqner.jwp.jpg,0.00173967,0.0010782692,0.80549276,0.19168931,2,2
DSCF3892_tljr0eq1.hwr.jpg,0.0112400055,0.0023687247,0.8866321,0.09975919,2,2
FL-480052-FLD-DC-VI-011-039-2236_kqxdmmwf.xzx.jpg,0.5875311,2.8111072e-12,0.4124689,2.479701e-08,2,0
IMG_0305_tdgowg2b.pgq.jpg,9.226294e-11,9.393889e-14,1.0,3.0473044e-12,2,2
IMG_0310_ywa3cb3d.40t.jpg,0.8577239,0.0005456685,0.1367855,0.0049449694,2,0
IMG_1981_cfvxnavy.a4b.jpg,0.0019232858,0.0011206756,0.99601835,0.0009376793,2,2
IMG_2019_phycbbmj.mqf.jpg,0.008637022,0.0002825241,0.9841928,0.0068876627,2,2
IMG_2049_xvowjymr.c3u.jpg,7.098936e-09,2.0473947e-11,1.0,8.4716484e-10,2,2
IMG_2283_gccpq1jg.yyq.jpg,0.00085947284,2.6760522e-06,0.9990814,5.6482884e-05,2,2
IMG_2286_fjbvbino.xqf.jpg,3.6857517e-10,7.498764e-11,1.0,8.2510006e-11,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_k104v2no.rv4.jpg,2.8363855e-14,8.7273227e-14,1.0,4.967614e-15,2,2
MS-11000100240460B-FLD-DC-VI-011-137-DSCF2032_3jtqn5qy.14c.jpg,6.588577e-16,1.2888647e-14,1.0,1.8152884e-16,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_0obf2n5p.sed.jpg,1.6581116e-05,9.2244045e-05,0.9998865,4.686148e-06,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B2-1_0t540xyu.gkk.jpg,1.9978273e-08,4.0382623e-12,1.0,2.7598672e-11,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B5-1_yyhnbdjs.wmg.jpg,5.418887e-07,1.5676212e-08,0.9999994,1.8679879e-08,2,2
O-11611_2.JPG,1.51613e-14,1.53916e-14,1.0,1.562331e-14,2,2
OR-07562A-08222016-FLD-DC-VIC-004-AA4-1_104oll4x.bc5.jpg,4.976518e-07,1.3605085e-12,0.9999995,5.0054183e-11,2,2
OR-07562A-08222016-FLD-DC-VIC-004-D7CD1-1_tuewj3kb.d3u.jpg,0.0015596946,0.00020920063,0.99821126,1.9888626e-05,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GB11-1_hjr1v1bj.3lu.jpg,5.2644417e-10,2.0732246e-11,1.0,2.1302506e-10,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC23-1_ibp4ksai.2hp.jpg,0.11519721,0.0010465935,0.8410198,0.04273637,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC24-1_h0yulp4h.kf5.jpg,7.236071e-11,1.7718363e-10,1.0,7.0806766e-10,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_u5jbdwdd.iqf.jpg,7.7010776e-07,3.9505867e-08,0.99999917,1.0788181e-07,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW31-1_2ct23hiz.jhu.jpg,7.998223e-12,7.1839344e-12,1.0,2.6726744e-12,2,2
OR-07562A_10.JPG,3.048556e-11,7.193899e-13,1.0,1.9745677e-11,2,2
OR-07562A_13.JPG,1.1644601e-12,1.4345297e-13,1.0,2.9021994e-13,2,2
OR-07562A_14.JPG,1.6930721e-07,3.3471365e-11,0.9999999,5.492521e-09,2,2
OR-07562A_17.JPG,2.1631804e-08,4.4240495e-10,1.0,4.442098e-08,2,2
OR-07562A_18.JPG,5.6773788e-05,1.5410316e-06,0.99988174,5.9982798e-05,2,2
OR-07562A_23.JPG,0.00012792903,1.3659525e-05,0.9998523,6.0963753e-06,2,2
OR-07562A_27.JPG,1.0009392e-06,1.396304e-07,0.99999857,3.5282667e-07,2,2
OR-07562A_5.JPG,0.00021917257,9.662546e-10,0.9997706,1.0257937e-05,2,2
OR-07562A_6.JPG,2.2438755e-06,3.722176e-07,0.99999714,2.3725521e-07,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD1-1_bfihvebp.4kd.jpg,2.1090514e-12,1.4728918e-12,1.0,1.0530223e-11,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD2-1_x3j0gwhl.adv.jpg,4.905029e-05,1.904618e-06,0.9999192,2.9967176e-05,2,2
OR-20034-8202016-FLD-DC-VIC-004-Dia1DE1-1-001_2wzf4rzv.sja.jpg,0.29940635,0.0016164475,0.6870232,0.011953951,2,2
RIMG0276_5bjcxwuu.dhf.jpg,2.6204154e-08,2.1929614e-09,1.0,8.758979e-09,2,2
RIMG0279_nt4wchnp.vfj.jpg,1.223943e-08,3.119967e-09,1.0,1.1743165e-08,2,2
RIMG0901_rzcmikkz.byx.jpg,0.19211775,0.0053867176,0.8016865,0.0008089487,2,2
RIMG0925_h5kr4xgi.m4a.jpg,0.5118592,0.0015154253,0.4831397,0.0034857593,2,0
RIMG1326_3hhqqp10.av0.jpg,1.3637233e-05,1.217835e-05,0.9995962,0.00037809164,2,2
RIMG1432_nqshdnbx.jje.jpg,2.3304655e-10,8.17404e-12,1.0,2.8089864e-11,2,2
RIMG1444_jfnuldvi.myz.jpg,0.00061713613,1.7781505e-05,0.9993026,6.239488e-05,2,2
RIMG1507_owpfky1n.ezq.jpg,3.4430787e-08,1.6551144e-11,1.0,4.8329235e-10,2,2
RIMG1550_hcqzqlzc.ij0.jpg,0.96436477,0.0017623627,0.0044477293,0.029425126,2,0
RIMG1687_dplwlp3r.4gb.jpg,0.013136833,0.0026102327,0.007950998,0.97630197,2,3
RIMG1915_kciif0bf.3vs.jpg,2.0998607e-11,1.2297578e-12,1.0,6.9317546e-12,2,2
RIMG2022_21hpaivp.jay.jpg,0.007359092,0.0043843514,0.6674579,0.32079872,2,2
RIMG2022_cfzbazgf.g4t.jpg,1.8032397e-05,9.263301e-07,0.9999678,1.3304234e-05,2,2
RIMG2051_jwjtqwbc.fdf.jpg,0.00559499,0.00019042731,0.0043232935,0.9898913,2,3
RIMG2127_iwinddkd.m1o.jpg,1.6241886e-11,1.3769095e-11,1.0,4.59323e-12,2,2
RIMG2150_kjntauek.ndc.jpg,1.2835899e-05,6.8019503e-06,0.99971,0.0002702962,2,2
RIMG2153_3yos5nv1.lqd.jpg,1.1296877e-05,2.0620277e-05,0.9999231,4.498272e-05,2,2
RIMG2182_p31radeu.luj.jpg,8.7754095e-05,2.9259943e-05,0.9998311,5.1923555e-05,2,2
RIMG2184_54ndffma.oug.jpg,0.0011084892,7.087821e-05,0.9983942,0.00042643468,2,2
RIMG2399_lg52i1dh.ljr.jpg,0.0052096616,0.00016430538,0.7909387,0.20368734,2,2
RIMG2399_twep1tap.y12.jpg,6.4522574e-06,4.4689364e-07,0.999954,3.9154726e-05,2,2
RIMG2441_eabkg5f0.tuj.jpg,0.00027416417,0.00036626827,0.9992656,9.389648e-05,2,2
RIMG2441_unbnzahs.xqr.jpg,3.3691543e-09,4.3786272e-09,1.0,1.08831095e-08,2,2
RIMG2443_tjbl0b3r.m0t.jpg,2.9860342e-07,4.2218257e-08,0.99999654,3.1166953e-06,2,2
RIMG3436_2m5xnyie.vgm.jpg,0.009055686,6.980927e-10,0.99094415,1.1280284e-07,2,2
RIMG3818_ypfeczm1.24l.jpg,3.1354e-05,7.5176766e-05,0.99980074,9.270661e-05,2,2
RIMG3904_uwljlctu.glc.jpg,1.3000836e-07,2.5720107e-07,0.999997,2.5887136e-06,2,2
RIMG3924_ufobbsqn.03e.jpg,0.03386845,5.257416e-05,0.96389514,0.0021838653,2,2
RIMG3972_cldjftce.gzk.jpg,0.0066435477,2.313243e-06,0.9932441,0.00011007407,2,2
RIMG4084_p33mbxqt.c0r.jpg,0.080001146,0.0023500759,0.6716608,0.24598806,2,2
RIMG4086_nunfcjac.hle.jpg,0.0005494723,7.26384e-06,0.9992847,0.00015850132,2,2
RIMG5027_edz4b2qx.vdh.jpg,1.833736e-06,4.879357e-07,0.999997,7.1473573e-07,2,2
RIMG5027_iy1b3ah0.zq5.jpg,0.012346425,5.5370154e-05,0.98744696,0.00015118091,2,2
RIMG5028_jcjxujge.wlq.jpg,4.1953143e-07,2.1402671e-11,0.9999995,3.2742888e-09,2,2
RIMG5028_lhdxdzxh.u33.jpg,0.00013578079,4.6480136e-07,0.9998615,2.284087e-06,2,2
RIMG5038_scprn3yb.brv.jpg,2.3662384e-05,1.124917e-07,0.9999721,4.196402e-06,2,2
RIMG5088_taogjgv3.puo.jpg,2.2507464e-07,3.372221e-08,0.9999995,1.9188289e-07,2,2
RIMG5209_2xn2gzj4.xkl.jpg,1.2496791e-08,1.4227663e-09,1.0,4.341838e-08,2,2
RIMG5324_omlkehw4.snz.jpg,0.04555496,0.00025278414,0.9525243,0.001668054,2,2
RIMG5405_5qvegku4.qi3.jpg,4.6689324e-06,7.767051e-09,0.9999951,2.3740661e-07,2,2
RIMG5718_f51rqycq.yin.jpg,0.0031717694,1.7131638e-06,0.9967319,9.4659714e-05,2,2
RIMG5720_er1ruv53.bwt.jpg,0.059083626,2.3335879e-05,0.93832535,0.0025676813,2,2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_g2ubjbk5.5hp.jpg,7.72306e-11,2.988488e-13,1.0,1.1369019e-12,2,2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_oflomshr.14c.jpg,0.013727505,0.00068039243,0.98555994,3.215413e-05,2,2
WA-11631B-09072016-FLD-DC-VIC-004-GD1-1_310uaaxc.d1t.jpg,0.017597169,0.00022539867,0.9771261,0.0050513977,2,2
WA-11631B_10.JPG,1.5597907e-06,2.3456959e-10,0.99999845,8.5980056e-10,2,2
WA-11631B_8.JPG,3.212551e-05,0.001604537,0.9983613,2.0130362e-06,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_5umlgvpx.d4n.jpg,1.6055669e-14,5.852872e-17,1.0,1.6281648e-15,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_koyxbfxr.nos.jpg,9.560043e-05,3.2432144e-11,0.9999044,7.2864617e-09,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA1-1_5jpffesy.si3.jpg,0.009581393,1.23298405e-05,0.99037606,3.0192148e-05,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA2-1_sq1ejsji.0g3.jpg,0.010524435,1.2042957e-06,0.98946637,7.997296e-06,2,2
WA-9217C-091516-FLD-DC-VIC-004-WW22-1_yi0g5g3s.r14.jpg,1.09636245e-10,4.0871405e-13,1.0,1.0193592e-12,2,2
WA-9217C_6.JPG,3.9296167e-11,3.11331e-12,1.0,1.7455962e-12,2,2
WA-9217C_7.JPG,0.03165495,4.84464e-05,0.9667613,0.0015352921,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1D1EF1-1_tz5p2q0n.4rc.jpg,0.13510936,0.0022859622,0.85437983,0.008224855,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1DF1-1_rnjbt1tu.jmu.jpg,0.72318536,7.889139e-06,0.27496403,0.0018427054,2,0
WA-9810B-09122016-FLD-DC-VIC-004-PC21-2_faxf5s14.wik.jpg,0.000627186,8.0893074e-08,0.9993724,2.5490323e-07,2,2
WA-9810B_2.JPG,0.81721467,4.8753845e-06,0.18201037,0.0007700489,2,0
WA-9810B_8.JPG,2.47237e-09,6.0479934e-11,0.9999999,6.750703e-08,2,2
WA-9810B_9.JPG,0.9990565,4.2294012e-08,0.0009374903,5.947117e-06,2,0
WP_20140327_010_o2urfv2d.wwy.jpg,0.020661375,0.00078540103,0.97257376,0.005979508,2,2
WP_20140603_039_wr3sdsjl.rrw.jpg,0.03504752,0.0010578976,0.05206847,0.91182613,2,3
crack20.jpg,0.5544104,0.03135738,0.0008427282,0.4133895,2,0
IMG_0086_fjka1ncs.k03.jpg,0.000553653,5.2578375e-06,0.0002326934,0.9992084,3,3
IMG_0086_wddlyuxb.ww0.jpg,0.005259785,4.8841786e-05,0.000617675,0.9940737,3,3
IMG_0087_foak2jds.wzh.jpg,0.0036741542,0.0001324992,0.0018524323,0.9943409,3,3
IMG_0087_lyg1lhmr.zq1.jpg,0.10928209,0.0032434145,0.028267749,0.85920674,3,3
IMG_0087_odvkfeqd.hpf.jpg,0.01206297,0.0008129427,0.002672647,0.9844514,3,3
IMG_0088_v1ouvr3h.zwh.jpg,0.0010576163,2.4056042e-05,0.00025655472,0.99866176,3,3
IMG_0096_s4porpmy.equ.jpg,9.231743e-05,8.904446e-08,2.1011297e-06,0.99990547,3,3
IMG_0096_wbi31j30.cbu.jpg,0.080571674,2.4855026e-05,0.0002114215,0.919192,3,3
IMG_0096_xjqtyd0s.q4a.jpg,0.13167337,0.004090709,0.0147723025,0.8494637,3,3
IMG_0098_dpodgril.wwb.jpg,0.001459158,4.880776e-05,0.00022948204,0.9982626,3,3
IMG_0100_4leaazxd.wa4.jpg,0.36015716,0.005628961,0.054574158,0.57963973,3,3
RIMG0743_31pc5jpx.4ap.jpg,0.1746194,0.0016913367,0.016273325,0.8074159,3,3
RIMG0743_hdvb15c2.2eu.jpg,0.00075513433,5.428496e-06,1.9685449e-05,0.99921966,3,3
RIMG0743_zjvd4hrf.nwm.jpg,0.030809812,2.2466158e-06,4.4611363e-05,0.96914345,3,3
RIMG0745_0ug1wbi2.dcj.jpg,0.96575814,7.308297e-06,0.0007682381,0.033466354,3,0
RIMG0745_rkpgflht.alj.jpg,3.481786e-06,1.2088947e-09,3.29506e-09,0.99999654,3,3
RIMG0745_srnb3n5i.uru.jpg,0.17597586,0.000511134,0.007608317,0.8159047,3,3
RIMG0766_4h5lr403.kaf.jpg,0.34706098,0.000468662,0.044520404,0.6079499,3,3
RIMG0783_o0ml0grz.lde.jpg,0.019466905,0.00064487074,0.0034055752,0.9764826,3,3
RIMG0784_kgkcrijh.2b5.jpg,0.028836994,0.00013179138,0.0010419136,0.9699893,3,3
RIMG0784_lt344gdq.cyt.jpg,2.4760488e-06,5.1711426e-09,2.0202493e-09,0.9999975,3,3
RIMG0785_1sfuuk23.fsz.jpg,0.38355884,3.5882487e-05,0.59403497,0.02237025,3,2
RIMG0785_oqfglxxh.gmu.jpg,0.45615593,0.00074183114,0.00466397,0.5384383,3,3
RIMG0786_tyqnc5e2.vzu.jpg,0.00041244045,6.4979616e-07,8.6882255e-06,0.9995783,3,3
RIMG0786_wnpt2cwk.3f2.jpg,2.0148372e-08,5.8647855e-09,8.026106e-10,1.0,3,3
RIMG0787_dlv5hpis.scu.jpg,0.14965032,0.00038668906,0.007340225,0.8426227,3,3
RIMG0787_ucmmo0xn.1h2.jpg,0.10773121,8.8521825e-05,0.0047905357,0.8873898,3,3
RIMG0787_vszebgl3.b20.jpg,0.037593264,2.6630967e-05,0.00066759513,0.96171254,3,3
RIMG0787_z0aazcot.d1b.jpg,0.029307358,0.0001078772,0.0014378661,0.9691469,3,3
RIMG0789_ppd2gvbw.dbz.jpg,0.0021000523,1.8404373e-05,8.434771e-06,0.99787307,3,3
RIMG0790_4cvcjf34.e10.jpg,0.41083673,0.00067378377,0.011446483,0.577043,3,3
RIMG0793_0urqt4hv.amo.jpg,0.0010508625,1.9844983e-06,4.1678948e-05,0.9989054,3,3
RIMG0793_e2p5l4fs.bzn.jpg,0.6069999,0.00018014558,0.08979426,0.30302575,3,0
RIMG0793_fldyuqnl.i44.jpg,0.0002995741,1.4134618e-07,0.0004182208,0.99928206,3,3
RIMG0793_qzfbkogw.nwh.jpg,0.16365708,7.450932e-07,0.83035356,0.0059885457,3,2
