Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG2127_4ekntbki.2sq.jpg,0.124273114,0.099082954,0.05550602,0.72113794,3,3
RIMG2128_icznxqrq.vyj.jpg,0.030026428,0.1880634,0.085450195,0.69645995,3,3
RIMG2137_trnrw34k.nvi.jpg,0.08791764,0.10459616,0.02931238,0.7781738,3,3
RIMG2140_sb50lx02.q0j.jpg,0.07432748,0.06895813,0.020222934,0.83649147,3,3
RIMG2145_3hxv3egu.l0m.jpg,0.3044695,0.12229697,0.14627962,0.4269539,3,3
RIMG2146_owjq1a5m.yro.jpg,0.057436567,0.13266872,0.02477525,0.7851195,3,3
RIMG2150_1vfpuo1s.pup.jpg,0.09088658,0.12234375,0.13946491,0.6473048,3,3
RIMG2150_et2i4o1y.3sf.jpg,0.27781513,0.17884123,0.11667458,0.42666906,3,3
RIMG2150_g2zpa2t4.f5v.jpg,0.08383055,0.065535344,0.016210696,0.83442336,3,3
RIMG2153_jetntssh.vrk.jpg,0.53694266,0.23212777,0.05284396,0.17808563,3,0
RIMG2153_skkbzh3y.tvu.jpg,0.20385969,0.12694564,0.035726722,0.6334679,3,3
RIMG2154_4xs5g2gj.ujs.jpg,0.25570637,0.041047215,0.038305737,0.66494066,3,3
RIMG2156_5pyxhytb.goh.jpg,0.09126604,0.0894964,0.106077686,0.7131598,3,3
RIMG2156_qhpe5zss.plu.jpg,0.44465718,0.13779163,0.17008425,0.24746694,3,0
RIMG2167_5dcijahr.wor.jpg,0.34870213,0.14652239,0.08914906,0.41562635,3,3
