Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
015_xhr0yzqy.gvw.jpg,0.22244029,0.44875428,0.25584128,0.07296414,1,1
016_oproq4gq.dke.jpg,0.24226682,0.39845467,0.267272,0.09200655,1,1
017_14dicos4.40y.jpg,0.09419913,0.4605263,0.3806589,0.064615756,1,1
017_udexf5xa.dky.jpg,0.16351797,0.5870886,0.15511383,0.09427963,1,1
018_4zaktceu.mtl.jpg,0.169408,0.2911115,0.42338592,0.11609461,1,2
018_f2j4ctaq.e5y.jpg,0.102650285,0.41758293,0.4458307,0.033936102,1,2
019_x501xg4o.ql0.jpg,0.33483857,0.35118142,0.24461888,0.06936113,1,1
030_j4i5qy5j.5b1.jpg,0.18442921,0.35683638,0.2584872,0.20024714,1,1
037_ajkz3wn0.2j4.jpg,0.031061165,0.71872085,0.22165626,0.028561685,1,1
065_cnk5sxjh.ayz.jpg,0.43395787,0.33297724,0.13578664,0.09727826,1,0
067_teaiqwvz.5nj.jpg,0.28212407,0.42498866,0.14283514,0.1500522,1,1
106_0byxbiyh.jqw.jpg,0.5188033,0.26016125,0.050703485,0.170332,1,0
106_4zepzkut.mhz.jpg,0.19471787,0.47970372,0.22966973,0.09590867,1,1
AZ-1841-07132015-FLD-DC-VIC-005-105-1_by2unbew.rfv.jpg,0.13064595,0.3677693,0.43036926,0.07121546,1,2
AZ-1841-07132015-FLD-DC-VIC-005-139-1_5yskx5c1.rhy.jpg,0.6489059,0.20401582,0.046400327,0.10067803,1,0
Capture7.JPG,0.16901553,0.25730038,0.40871233,0.16497172,1,2
DSCN0355_gqqpnaze.fe0.jpg,0.5841374,0.20971583,0.046638068,0.15950873,1,0
DSCN0357_lvelm4hu.ft2.jpg,0.52009094,0.3257736,0.052690204,0.10144525,1,0
IMG_0087_xsyppvvk.33r.jpg,0.07444707,0.08698088,0.16511133,0.67346066,1,3
IMG_0089_hmm5slfd.ylw.jpg,0.07336125,0.3338949,0.3473004,0.24544352,1,2
IMG_0358_lypc34kg.1ne.jpg,0.10443105,0.28332064,0.25054058,0.36170775,1,3
IMG_2002_sarnzala.0di.jpg,0.62231153,0.19262467,0.053016536,0.1320473,1,0
IMG_2003_hfuypflv.euz.jpg,0.3029564,0.45954466,0.16048676,0.07701222,1,1
IMG_2005_xellyhqe.h1y.jpg,0.20405671,0.3878253,0.37154424,0.036573753,1,1
O-11611_4.JPG,0.31765857,0.38243237,0.0772188,0.22269028,1,1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_twivqdcs.gvc.jpg,0.41572776,0.2942598,0.080899276,0.20911321,1,0
OR-07562A-08222016-FLD-DC-VIC-005-AB6-1_a54tcc5w.451.jpg,0.3692113,0.4719648,0.06283401,0.09598988,1,1
OR-07562A-08222016-FLD-DC-VIC-005-GB13-1_q4l4efny.hdl.jpg,0.37895113,0.093674704,0.02920116,0.49817303,1,3
OR-07562A_2.JPG,0.7737671,0.084494375,0.024755199,0.116983354,1,0
OR-07562A_3.JPG,0.63477415,0.12933931,0.0189024,0.21698412,1,0
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_lazqiljt.r3g.jpg,0.07627834,0.5416812,0.17677556,0.20526494,1,1
OR-18178-08162016-FLD-DC-VIC-005-CW1-1_rxwdxdmj.35w.jpg,0.22949058,0.4342337,0.2510314,0.08524433,1,1
OR-18178-08162016-FLD-DC-VIC-005-GD17-1_kbwirwwd.axa.jpg,0.15927276,0.5584886,0.21848792,0.06375069,1,1
OR-18178_8.JPG,0.31667203,0.2812707,0.15983339,0.24222392,1,0
OR-18277-08142016-FLD-DC-VIC-005-NG3-1_opoyvtet.pam.jpg,0.17109442,0.6718843,0.06104306,0.0959782,1,1
RIMG0897_g3clj1ip.rfy.jpg,0.113012716,0.41112188,0.42841634,0.047449026,1,2
RIMG0968_k5fz1hbx.xdp.jpg,0.057422634,0.6631181,0.18722728,0.092231974,1,1
RIMG1403_xxlncizv.4ij.jpg,0.6909051,0.18573955,0.020394124,0.10296125,1,0
RIMG1572_aq2mwxar.re1.jpg,0.25313783,0.36598772,0.25710428,0.123770215,1,1
RIMG1610_u40zowoq.xdi.jpg,0.27475107,0.3660833,0.083857365,0.2753083,1,1
RIMG2015_u3rlwim5.tct.jpg,0.19167475,0.24723497,0.47888502,0.0822053,1,2
RIMG2019_hg3mgtnv.4pm.jpg,0.14839992,0.45696545,0.19380537,0.20082925,1,1
RIMG2123_ulcax01q.txv.jpg,0.517,0.35969114,0.078850284,0.044458546,1,0
RIMG3007_ntdc53tf.hhe.jpg,0.21650623,0.28079766,0.24597397,0.25672215,1,1
RIMG3038_2545vv2i.vpz.jpg,0.2747025,0.31091362,0.14176728,0.27261662,1,1
RIMG3038_mgyx0s3h.nsl.jpg,0.2986999,0.3567194,0.12896581,0.21561491,1,1
RIMG5214_w2nzg4io.13l.jpg,0.2946105,0.46101394,0.121718355,0.122657135,1,1
RIMG5215_jgafn3ih.f2g.jpg,0.20686011,0.53572434,0.09607956,0.16133602,1,1
RIMG7479_4rkuzksn.byk.jpg,0.07228732,0.5288193,0.17251234,0.226381,1,1
RIMG8727_qwz2ybnp.5me.jpg,0.0972099,0.17497373,0.16327535,0.56454104,1,3
RIMG9258_m0jorkxa.nqc.jpg,0.1312924,0.45330188,0.2705141,0.14489159,1,1
RIMG9287_a30ojrya.jum.jpg,0.07423675,0.3004469,0.5038796,0.12143674,1,2
WA-09222016-13198A-FLD-DC-VIC-005-D1A1AB-1-1_w3mctgfy.rey.jpg,0.3556634,0.48279768,0.1136749,0.04786397,1,1
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_0c01sxrc.g2v.jpg,0.12735721,0.51904976,0.23276377,0.1208293,1,1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_q14muzaw.zn1.jpg,0.27797112,0.30726674,0.33037248,0.08438959,1,2
WA-16008E-08292016-FLD-DC-VIC-004-DE2-1_2yibkwng.ko0.jpg,0.50731856,0.3687467,0.076490305,0.047444426,1,0
WA-9217C-091516-FLD-DC-VIC-005-AA3-1_xeiw2s0v.u31.jpg,0.41419277,0.45963556,0.047124814,0.07904681,1,1
WA-9217C_1.JPG,0.1823924,0.5025676,0.19789995,0.117140055,1,1
WA-9217C_3.JPG,0.32093355,0.5955701,0.047286298,0.03621005,1,1
WA-9217C_6.JPG,0.34636497,0.4100262,0.10403578,0.13957313,1,1
WA-9217C_7.JPG,0.16039397,0.6375884,0.106680766,0.095336854,1,1
WA-9217C_9.JPG,0.0783898,0.7029569,0.055230286,0.16342294,1,1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_1wl5ehkx.yo1.jpg,0.15017097,0.4538711,0.2891888,0.10676918,1,1
WP_20140820_108_pyy04jb2.xw1.jpg,0.25775102,0.43888292,0.22749695,0.0758691,1,1
WP_20140820_160_nuk5rnyx.bmi.jpg,0.29438582,0.3405417,0.24720272,0.117869735,1,1
WP_20140820_189_kytoo20z.xmu.jpg,0.13568474,0.517931,0.2207139,0.12567036,1,1
WP_20140820_189_myunmme0.yq5.jpg,0.2159189,0.3704595,0.30126926,0.11235233,1,1
001_w1nojjln.bdv.jpg,0.27724284,0.45442837,0.19133416,0.07699461,2,1
003_glbjresp.01k.jpg,0.2788775,0.17863701,0.3320516,0.2104339,2,2
005_txq3nygx.w0v.jpg,0.14770281,0.07672481,0.6476877,0.12788467,2,2
006_qmgnp53n.zni.jpg,0.4992155,0.15269572,0.21788758,0.13020112,2,0
008_dbmvtunk.fa2.jpg,0.09975073,0.19492796,0.60040474,0.104916625,2,2
008_vhyeijun.00r.jpg,0.2763375,0.3713545,0.22639704,0.12591097,2,1
010_vwqn4dgv.app.jpg,0.20242755,0.3415572,0.4073797,0.048635617,2,2
012_pthtpdnm.wpt.jpg,0.25598988,0.27938968,0.31562287,0.1489976,2,2
013_br4ph4q3.wwq.jpg,0.1444411,0.31861827,0.46555886,0.07138176,2,2
014_13kqwzjk.vri.jpg,0.30695665,0.3204405,0.29713547,0.07546735,2,1
014_3geprnak.lup.jpg,0.26613596,0.2676421,0.41178155,0.0544404,2,2
014_pmg5sooo.tpb.jpg,0.24281976,0.24098425,0.36351132,0.15268473,2,2
014_zgqsrphv.4vo.jpg,0.4408749,0.37808198,0.12940465,0.05163849,2,0
015_kpfikaqf.oqj.jpg,0.09971831,0.20333633,0.5607622,0.13618313,2,2
016_esppodrq.24k.jpg,0.14699014,0.43868986,0.38182646,0.032493487,2,1
016_sn50cklu.gtc.jpg,0.18493314,0.2513311,0.42805266,0.13568303,2,2
023_yyiedc0c.kvv.jpg,0.14119254,0.1797172,0.5504659,0.12862436,2,2
024_puvpwvpc.tp2.jpg,0.42580873,0.26717186,0.24042581,0.06659361,2,0
025_ub4gwirx.vci.jpg,0.10670641,0.3510455,0.49789792,0.04435015,2,2
029_0guhhrm5.yjj.jpg,0.16739334,0.36283767,0.4339941,0.035774942,2,2
030_co4vizpc.3nb.jpg,0.08687034,0.36461273,0.44652596,0.10199088,2,2
030_ydhxs45e.y1t.jpg,0.09754855,0.30379134,0.5356822,0.062977955,2,2
035_oavsimtg.3sy.jpg,0.25447726,0.352152,0.33802772,0.05534305,2,1
045_g4j4qq4d.dnt.jpg,0.2938306,0.21101531,0.42832553,0.06682848,2,2
AL-014011         -FLD-DC-VI-011-015-DSCF2074_vh1btgu2.xmm.jpg,0.15811059,0.27036107,0.5187387,0.052789643,2,2
AL-014011         -FLD-DC-VI-011-021-DSCF2078_m2roufot.ts1.jpg,0.18722399,0.19436452,0.3927584,0.22565301,2,2
CA-560759R_1.JPG,0.7364599,0.053706754,0.067798674,0.14203465,2,0
CA-560759R_21.JPG,0.4944863,0.21416168,0.23644058,0.054911505,2,0
CA-560760L-6202016-FLD-DC-VIC-004-G05-001_a43yyjkk.k4y.jpg,0.3403888,0.25630757,0.2985055,0.10479809,2,0
Capture.JPG,0.28497705,0.2376052,0.342426,0.13499172,2,2
DSCF3858_g1jfqner.jwp.jpg,0.14360859,0.06912779,0.3836506,0.40361306,2,3
DSCF3892_tljr0eq1.hwr.jpg,0.1549256,0.13129255,0.44105113,0.27273074,2,2
FL-480052-FLD-DC-VI-011-039-2236_kqxdmmwf.xzx.jpg,0.3575517,0.121723376,0.4499222,0.07080268,2,2
IMG_0305_tdgowg2b.pgq.jpg,0.305209,0.23365012,0.31419653,0.14694433,2,2
IMG_0310_ywa3cb3d.40t.jpg,0.35491052,0.30786878,0.26989886,0.06732181,2,0
IMG_1981_cfvxnavy.a4b.jpg,0.15092738,0.36110225,0.45410788,0.033862505,2,2
IMG_2019_phycbbmj.mqf.jpg,0.15653521,0.33542436,0.2809551,0.22708528,2,1
IMG_2049_xvowjymr.c3u.jpg,0.1675325,0.15019783,0.60712934,0.07514028,2,2
IMG_2283_gccpq1jg.yyq.jpg,0.27703255,0.2134329,0.22205935,0.28747517,2,3
IMG_2286_fjbvbino.xqf.jpg,0.26803005,0.3177445,0.3947878,0.019437682,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_k104v2no.rv4.jpg,0.061445992,0.10726294,0.81226027,0.019030748,2,2
MS-11000100240460B-FLD-DC-VI-011-137-DSCF2032_3jtqn5qy.14c.jpg,0.12674372,0.09094013,0.77389455,0.008421581,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_0obf2n5p.sed.jpg,0.20368531,0.32529563,0.3971,0.07391907,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B2-1_0t540xyu.gkk.jpg,0.3656893,0.082507126,0.45740014,0.09440335,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B5-1_yyhnbdjs.wmg.jpg,0.06695596,0.099694364,0.7651979,0.06815175,2,2
O-11611_2.JPG,0.10758992,0.09675249,0.78375113,0.011906541,2,2
OR-07562A-08222016-FLD-DC-VIC-004-AA4-1_104oll4x.bc5.jpg,0.48521093,0.13623434,0.260541,0.11801372,2,0
OR-07562A-08222016-FLD-DC-VIC-004-D7CD1-1_tuewj3kb.d3u.jpg,0.081708,0.12469904,0.7457771,0.047815926,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GB11-1_hjr1v1bj.3lu.jpg,0.063515015,0.11251214,0.7814859,0.04248697,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC23-1_ibp4ksai.2hp.jpg,0.2962842,0.14524212,0.39755744,0.16091621,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC24-1_h0yulp4h.kf5.jpg,0.120367914,0.3910861,0.41201124,0.076534785,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_u5jbdwdd.iqf.jpg,0.19821493,0.13142177,0.5777301,0.09263323,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW31-1_2ct23hiz.jhu.jpg,0.029592816,0.09550567,0.8502249,0.024676584,2,2
OR-07562A_10.JPG,0.022319369,0.078449585,0.8361782,0.06305285,2,2
OR-07562A_13.JPG,0.051206313,0.18241793,0.7584608,0.007914902,2,2
OR-07562A_14.JPG,0.12394767,0.096262865,0.6666539,0.113135606,2,2
OR-07562A_17.JPG,0.16087845,0.2860463,0.4475119,0.1055633,2,2
OR-07562A_18.JPG,0.139667,0.24785602,0.45060477,0.16187222,2,2
OR-07562A_23.JPG,0.35216352,0.22411239,0.31862053,0.1051035,2,0
OR-07562A_27.JPG,0.053337757,0.095602475,0.81594104,0.03511879,2,2
OR-07562A_5.JPG,0.37569815,0.11628154,0.35919666,0.14882357,2,0
OR-07562A_6.JPG,0.143799,0.17177968,0.6359418,0.048479542,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD1-1_bfihvebp.4kd.jpg,0.04095422,0.04201593,0.7780945,0.13893536,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD2-1_x3j0gwhl.adv.jpg,0.08785794,0.09240301,0.6740521,0.14568697,2,2
OR-20034-8202016-FLD-DC-VIC-004-Dia1DE1-1-001_2wzf4rzv.sja.jpg,0.42780364,0.24241716,0.18762046,0.1421588,2,0
RIMG0276_5bjcxwuu.dhf.jpg,0.16352746,0.09081419,0.42831293,0.31734547,2,2
RIMG0279_nt4wchnp.vfj.jpg,0.04084052,0.086439475,0.7958611,0.07685886,2,2
RIMG0901_rzcmikkz.byx.jpg,0.18576857,0.2177111,0.50854796,0.0879724,2,2
RIMG0925_h5kr4xgi.m4a.jpg,0.25601187,0.15785879,0.31476706,0.2713623,2,2
RIMG1326_3hhqqp10.av0.jpg,0.12584215,0.12343223,0.30149078,0.4492349,2,3
RIMG1432_nqshdnbx.jje.jpg,0.07710029,0.11300308,0.7147927,0.09510386,2,2
RIMG1444_jfnuldvi.myz.jpg,0.1177242,0.33017457,0.5130246,0.039076637,2,2
RIMG1507_owpfky1n.ezq.jpg,0.35634106,0.1480998,0.2558684,0.23969069,2,0
RIMG1550_hcqzqlzc.ij0.jpg,0.30223367,0.23617859,0.15106618,0.31052157,2,3
RIMG1687_dplwlp3r.4gb.jpg,0.17893924,0.14470491,0.14339606,0.53295976,2,3
RIMG1915_kciif0bf.3vs.jpg,0.18216726,0.1879174,0.53186595,0.09804943,2,2
RIMG2022_21hpaivp.jay.jpg,0.14406987,0.31316462,0.18768881,0.3550767,2,3
RIMG2022_cfzbazgf.g4t.jpg,0.06092845,0.074498594,0.8277245,0.036848456,2,2
RIMG2051_jwjtqwbc.fdf.jpg,0.20595779,0.25260076,0.11098581,0.43045565,2,3
RIMG2127_iwinddkd.m1o.jpg,0.06439528,0.15210268,0.6297707,0.15373133,2,2
RIMG2150_kjntauek.ndc.jpg,0.18412623,0.11044555,0.34230497,0.3631232,2,3
RIMG2153_3yos5nv1.lqd.jpg,0.1832687,0.2615907,0.3367244,0.21841626,2,2
RIMG2182_p31radeu.luj.jpg,0.1563258,0.11800256,0.21351716,0.51215446,2,3
RIMG2184_54ndffma.oug.jpg,0.20338073,0.1862669,0.32135743,0.28899497,2,2
RIMG2399_lg52i1dh.ljr.jpg,0.1302061,0.16826321,0.26967156,0.43185923,2,3
RIMG2399_twep1tap.y12.jpg,0.12161272,0.3232801,0.29603973,0.25906748,2,1
RIMG2441_eabkg5f0.tuj.jpg,0.11040723,0.33065858,0.51849544,0.040438738,2,2
RIMG2441_unbnzahs.xqr.jpg,0.20095904,0.2967193,0.43871853,0.063603126,2,2
RIMG2443_tjbl0b3r.m0t.jpg,0.021813065,0.10347333,0.8410251,0.033688568,2,2
RIMG3436_2m5xnyie.vgm.jpg,0.1885243,0.16125034,0.56277263,0.08745276,2,2
RIMG3818_ypfeczm1.24l.jpg,0.090809144,0.51353776,0.3220931,0.07355998,2,1
RIMG3904_uwljlctu.glc.jpg,0.14707385,0.18615815,0.13680363,0.5299644,2,3
RIMG3924_ufobbsqn.03e.jpg,0.19824913,0.19433883,0.5434052,0.06400684,2,2
RIMG3972_cldjftce.gzk.jpg,0.1746163,0.21978271,0.5437341,0.061866857,2,2
RIMG4084_p33mbxqt.c0r.jpg,0.31337026,0.14718406,0.37248877,0.16695692,2,2
RIMG4086_nunfcjac.hle.jpg,0.42323914,0.1314818,0.37318012,0.072098896,2,0
RIMG5027_edz4b2qx.vdh.jpg,0.105295725,0.09162384,0.69984967,0.10323079,2,2
RIMG5027_iy1b3ah0.zq5.jpg,0.100191094,0.14392392,0.5413312,0.21455382,2,2
RIMG5028_jcjxujge.wlq.jpg,0.13486797,0.11815381,0.6302646,0.11671364,2,2
RIMG5028_lhdxdzxh.u33.jpg,0.09798585,0.16041774,0.66277444,0.07882199,2,2
RIMG5038_scprn3yb.brv.jpg,0.021825638,0.23541462,0.5503184,0.19244134,2,2
RIMG5088_taogjgv3.puo.jpg,0.07163288,0.17476103,0.68946385,0.064142235,2,2
RIMG5209_2xn2gzj4.xkl.jpg,0.03024006,0.03610878,0.86853427,0.06511692,2,2
RIMG5324_omlkehw4.snz.jpg,0.23544283,0.23912872,0.46372688,0.06170159,2,2
RIMG5405_5qvegku4.qi3.jpg,0.29268408,0.22903095,0.28427464,0.19401038,2,0
RIMG5718_f51rqycq.yin.jpg,0.2107434,0.23456633,0.47966978,0.075020514,2,2
RIMG5720_er1ruv53.bwt.jpg,0.10704513,0.2872303,0.58290356,0.022820987,2,2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_g2ubjbk5.5hp.jpg,0.1909511,0.28163937,0.41373116,0.11367832,2,2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_oflomshr.14c.jpg,0.41090354,0.28030205,0.2795035,0.029290922,2,0
WA-11631B-09072016-FLD-DC-VIC-004-GD1-1_310uaaxc.d1t.jpg,0.31232512,0.28101727,0.25067157,0.15598604,2,0
WA-11631B_10.JPG,0.16042925,0.28048575,0.43143305,0.12765191,2,2
WA-11631B_8.JPG,0.18309553,0.41144362,0.36465597,0.04080486,2,1
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_5umlgvpx.d4n.jpg,0.18373317,0.19438963,0.58089006,0.040987175,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_koyxbfxr.nos.jpg,0.23507169,0.1433919,0.5308977,0.09063873,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA1-1_5jpffesy.si3.jpg,0.09334864,0.12905379,0.7603,0.017297648,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA2-1_sq1ejsji.0g3.jpg,0.04486265,0.04801491,0.88709915,0.020023389,2,2
WA-9217C-091516-FLD-DC-VIC-004-WW22-1_yi0g5g3s.r14.jpg,0.27296633,0.1324495,0.4975152,0.09706891,2,2
WA-9217C_6.JPG,0.031009387,0.092147715,0.83541465,0.0414283,2,2
WA-9217C_7.JPG,0.15992282,0.1651234,0.5984136,0.07654022,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1D1EF1-1_tz5p2q0n.4rc.jpg,0.280587,0.13595279,0.33981466,0.2436455,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1DF1-1_rnjbt1tu.jmu.jpg,0.2321375,0.20733164,0.35024908,0.21028171,2,2
WA-9810B-09122016-FLD-DC-VIC-004-PC21-2_faxf5s14.wik.jpg,0.29847628,0.22972357,0.3793195,0.0924806,2,2
WA-9810B_2.JPG,0.22485182,0.15199885,0.45240122,0.17074807,2,2
WA-9810B_8.JPG,0.14820498,0.07843165,0.6121674,0.16119592,2,2
WA-9810B_9.JPG,0.57480794,0.18760344,0.17817324,0.05941535,2,0
WP_20140327_010_o2urfv2d.wwy.jpg,0.29627588,0.12666436,0.35453114,0.22252868,2,2
WP_20140603_039_wr3sdsjl.rrw.jpg,0.17710753,0.210503,0.28941053,0.3229789,2,3
crack20.jpg,0.5375312,0.2789388,0.09144713,0.09208286,2,0
IMG_0086_fjka1ncs.k03.jpg,0.1329577,0.11506227,0.10597277,0.6460073,3,3
IMG_0086_wddlyuxb.ww0.jpg,0.066009104,0.07800917,0.08791874,0.76806307,3,3
IMG_0087_foak2jds.wzh.jpg,0.069951214,0.10207082,0.12595548,0.70202243,3,3
IMG_0087_lyg1lhmr.zq1.jpg,0.08133989,0.09830376,0.12586547,0.69449085,3,3
IMG_0087_odvkfeqd.hpf.jpg,0.06741597,0.04091074,0.039588474,0.8520848,3,3
IMG_0088_v1ouvr3h.zwh.jpg,0.08018859,0.04475444,0.06356547,0.8114915,3,3
IMG_0096_s4porpmy.equ.jpg,0.26869538,0.12085679,0.1608843,0.44956356,3,3
IMG_0096_wbi31j30.cbu.jpg,0.353539,0.1645444,0.35149413,0.13042252,3,0
IMG_0096_xjqtyd0s.q4a.jpg,0.11285067,0.27714512,0.3513431,0.25866112,3,2
IMG_0098_dpodgril.wwb.jpg,0.034557775,0.093270324,0.13665363,0.7355183,3,3
IMG_0100_4leaazxd.wa4.jpg,0.11016223,0.11653332,0.50543773,0.2678667,3,2
RIMG0743_31pc5jpx.4ap.jpg,0.47757894,0.066895045,0.039016694,0.4165093,3,0
RIMG0743_hdvb15c2.2eu.jpg,0.1607498,0.14515181,0.09616223,0.59793615,3,3
RIMG0743_zjvd4hrf.nwm.jpg,0.6030725,0.0758498,0.049472578,0.27160507,3,0
RIMG0745_0ug1wbi2.dcj.jpg,0.44381416,0.018432895,0.013889481,0.5238635,3,3
RIMG0745_rkpgflht.alj.jpg,0.29965237,0.058160055,0.033484433,0.6087032,3,3
RIMG0745_srnb3n5i.uru.jpg,0.47175768,0.04290245,0.03324843,0.45209143,3,0
RIMG0766_4h5lr403.kaf.jpg,0.15052016,0.08852378,0.55029523,0.21066085,3,2
RIMG0783_o0ml0grz.lde.jpg,0.12824813,0.17334904,0.1819992,0.5164037,3,3
RIMG0784_kgkcrijh.2b5.jpg,0.29715592,0.038316105,0.010239292,0.6542887,3,3
RIMG0784_lt344gdq.cyt.jpg,0.07517091,0.03318852,0.020686347,0.87095416,3,3
RIMG0785_1sfuuk23.fsz.jpg,0.17858136,0.07776893,0.11209228,0.63155746,3,3
RIMG0785_oqfglxxh.gmu.jpg,0.09657282,0.044611335,0.012657673,0.84615815,3,3
RIMG0786_tyqnc5e2.vzu.jpg,0.07832825,0.037061587,0.023560902,0.86104935,3,3
RIMG0786_wnpt2cwk.3f2.jpg,0.24002147,0.055756137,0.042572163,0.66165024,3,3
RIMG0787_dlv5hpis.scu.jpg,0.06935095,0.036055516,0.07456128,0.8200322,3,3
RIMG0787_ucmmo0xn.1h2.jpg,0.18731053,0.14371844,0.09502337,0.57394767,3,3
RIMG0787_vszebgl3.b20.jpg,0.10938375,0.04240241,0.03380078,0.814413,3,3
RIMG0787_z0aazcot.d1b.jpg,0.1590853,0.08611636,0.10046167,0.6543367,3,3
RIMG0789_ppd2gvbw.dbz.jpg,0.104089014,0.018195251,0.020288365,0.85742736,3,3
RIMG0790_4cvcjf34.e10.jpg,0.29547718,0.06014327,0.029491432,0.61488813,3,3
RIMG0793_0urqt4hv.amo.jpg,0.23713951,0.035513896,0.14004543,0.5873012,3,3
RIMG0793_e2p5l4fs.bzn.jpg,0.2599223,0.024715938,0.06297205,0.65238976,3,3
RIMG0793_fldyuqnl.i44.jpg,0.1185651,0.08079325,0.112175666,0.6884661,3,3
RIMG0793_qzfbkogw.nwh.jpg,0.26001075,0.21951963,0.15862206,0.36184758,3,3
RIMG0793_vuvjba1x.win.jpg,0.3280845,0.1550885,0.11702951,0.39979747,3,3
RIMG0793_zbsf4mww.zur.jpg,0.05928936,0.01163509,0.02094573,0.9081299,3,3
RIMG0808_ejtcw41h.fed.jpg,0.4321532,0.079636164,0.2628042,0.22540645,3,0
RIMG0809_nstlgcp5.bxv.jpg,0.1172574,0.13464803,0.12865682,0.61943775,3,3
RIMG0890_z3ye5u5s.yjn.jpg,0.35198265,0.26347432,0.18550831,0.19903472,3,0
RIMG0891_3fmyh2zj.mqs.jpg,0.20613033,0.169868,0.27937564,0.34462607,3,3
RIMG0916_25tbkjbv.coz.jpg,0.11749572,0.08099363,0.15826604,0.64324456,3,3
RIMG0924_eo5shdgx.3sd.jpg,0.22335371,0.13818435,0.16769396,0.47076797,3,3
RIMG0924_m1swmudu.urw.jpg,0.22036883,0.13665445,0.2616546,0.38132218,3,3
RIMG0926_ihwj0m2f.oby.jpg,0.1805785,0.16391891,0.3102185,0.34528407,3,3
RIMG0933_kscgaqwc.pg1.jpg,0.081850946,0.0568526,0.12674046,0.734556,3,3
RIMG1453_lvycx5u4.fev.jpg,0.2749161,0.16886002,0.14002527,0.4161986,3,3
RIMG1457_qutg0zg3.1cn.jpg,0.12994449,0.051753476,0.099293984,0.719008,3,3
RIMG1462_31dwn2w1.a1v.jpg,0.46721593,0.10437792,0.07280028,0.35560584,3,0
RIMG1462_4rveu53d.hk2.jpg,0.2754834,0.12983209,0.045879837,0.5488047,3,3
RIMG1463_rwqtbowm.lpk.jpg,0.310644,0.11910873,0.17945595,0.39079133,3,3
RIMG1464_zez425wd.mqm.jpg,0.22714277,0.1902037,0.10618697,0.4764666,3,3
RIMG1465_3xcpo1a2.1ek.jpg,0.20320463,0.025890267,0.019881163,0.7510239,3,3
RIMG1465_4pbizjc1.a4a.jpg,0.27213836,0.11058698,0.035408303,0.5818664,3,3
RIMG1471_gss2nosr.o4a.jpg,0.16916358,0.042781416,0.027021248,0.7610337,3,3
RIMG1477_cip3ixhd.zvx.jpg,0.121677116,0.19358973,0.17733209,0.50740105,3,3
RIMG1477_d0qx4sdw.sk4.jpg,0.110736206,0.117904544,0.05907809,0.71228117,3,3
RIMG1478_5eecccsl.w2e.jpg,0.20412752,0.09669957,0.107911274,0.5912616,3,3
RIMG1478_afqccaci.5xb.jpg,0.25514847,0.19431613,0.2467476,0.30378777,3,3
RIMG1478_eb4giuos.hzb.jpg,0.112582624,0.04616584,0.007395237,0.83385634,3,3
RIMG1488_gm5uh22s.dsf.jpg,0.23637433,0.2652451,0.059031438,0.43934917,3,3
RIMG1524_sncqqvpc.ifj.jpg,0.23862997,0.17061587,0.25119334,0.33956087,3,3
RIMG1540_zbaw1dvf.22y.jpg,0.42556393,0.14143021,0.148113,0.28489283,3,0
RIMG1541_5r000rtj.0j3.jpg,0.29888543,0.24315731,0.15689063,0.3010666,3,3
RIMG1543_b55pugoi.ixi.jpg,0.08148018,0.1564132,0.11521177,0.6468949,3,3
RIMG1547_ucjo52zl.rso.jpg,0.07701446,0.06221125,0.062845536,0.79792875,3,3
RIMG1549_frvwir1j.41k.jpg,0.2864055,0.07181168,0.029826434,0.6119564,3,3
RIMG1550_amlskmc5.dzl.jpg,0.050439473,0.19278552,0.3583625,0.3984125,3,3
RIMG1592_nktuywe1.1c2.jpg,0.03917421,0.16053452,0.20976368,0.59052753,3,3
RIMG1592_uvdl54rf.kah.jpg,0.091405064,0.10823054,0.1179431,0.6824213,3,3
RIMG1651_l3ilnakj.z3f.jpg,0.099124126,0.21507917,0.15695658,0.5288401,3,3
