Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True_Label;Predicted_Label
RIMG2440_343a2xjm.m1r.jpg;0.040294457;0.003294913;0.95400816;0.002402444;2;2
006_xsfkkpsl.xxd.jpg;0.41225708;0.06550688;0.28204176;0.24019429;2;0
003_outu4czs.1b5.jpg;0.67174786;0.034363344;0.21761692;0.07627184;2;0
OR-18277-08142016-FLD-DC-VIC-005-WW21-1_druvicim.2n1.jpg;0.99333835;0.001854021;0.000686225;0.004121419;0;0
OR-07562A-08222016-FLD-DC-VIC-003-AA1-1_cmi1dpk4.5j4.jpg;0.99122834;0.000676444;0.000297204;0.007798072;0;0
CA-560759L_4.JPG;0.9016629;0.001044755;0.000589532;0.09670276;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G51-001_2zayfkdr.bdv.jpg;0.9984925;0.000478533;0.000105698;0.000923258;0;0
RIMG7091_03lgf3ox.vze.jpg;0.6517937;0.060293492;0.20781957;0.08009324;0;0
NV-B1805-05032016-FLD-DC-VIC-005-B8-1_gv1eefv3.k32.jpg;0.99784625;9.03E-05;4.24E-05;0.002020909;0;0
RIMG1604_krgjki0i.4cs.jpg;0.468904;0.26996562;0.25819218;0.002938151;2;0
CA-560759R-6232016-FLD-DC-VIC-005-G04-001_isx35svt.b4f.jpg;0.9991259;6.79E-05;0.000560826;0.000245396;0;0
RIMG0894_tk0npysi.udk.jpg;0.044955347;0.70546025;0.24053802;0.00904634;1;1
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_2hjne0ej.jmq.jpg;0.9753661;0.008668354;0.005744198;0.010221276;0;0
