Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True Label
106_0byxbiyh.jqw.jpg;0.27085707;0.6582285;0.002082817;0.0688315;1
106_4zepzkut.mhz.jpg;0.029253801;0.9615791;0.008960296;0.000206736;1
AZ-1841-07132015-FLD-DC-VIC-005-105-1_by2unbew.rfv.jpg;0.15764166;0.16578683;0.6657177;0.010853783;1
AZ-1841-07132015-FLD-DC-VIC-005-139-1_5yskx5c1.rhy.jpg;0.4529486;0.52829885;0.004741411;0.014011105;1
Capture7.JPG;0.1478813;0.23426619;0.4455767;0.17227577;1
DSCN0355_gqqpnaze.fe0.jpg;0.73673207;0.14923531;0.01912438;0.094908215;1
DSCN0357_lvelm4hu.ft2.jpg;0.49982703;0.4808533;0.00788125;0.011438443;1
IMG_0087_xsyppvvk.33r.jpg;0.038196456;0.16017279;0.11724478;0.684386;1
IMG_0089_hmm5slfd.ylw.jpg;0.01753371;0.7196305;0.22343166;0.03940413;1
IMG_0358_lypc34kg.1ne.jpg;0.011141888;0.5226644;0.061943;0.40425065;1
IMG_2002_sarnzala.0di.jpg;0.20061806;0.48140725;0.05491264;0.2630621;1
IMG_2003_hfuypflv.euz.jpg;0.09245667;0.5724277;0.3132294;0.021886224;1
IMG_2005_xellyhqe.h1y.jpg;0.03559713;0.44254664;0.5199497;0.001906559;1
O-11611_4.JPG;0.09321999;0.8317363;0.022668174;0.052375592;1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_twivqdcs.gvc.jpg;0.2135507;0.5291525;0.0945219;0.16277489;1
OR-07562A-08222016-FLD-DC-VIC-005-AB6-1_a54tcc5w.451.jpg;0.30246082;0.68307614;0.006487586;0.007975477;1
OR-07562A-08222016-FLD-DC-VIC-005-GB13-1_q4l4efny.hdl.jpg;0.07000485;0.11243127;0.003973436;0.8135904;1
OR-07562A_2.JPG;0.83062387;0.06373282;0.02491802;0.08072536;1
OR-07562A_3.JPG;0.55051005;0.29114965;0.003249877;0.15509045;1
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_lazqiljt.r3g.jpg;0.001318603;0.9950647;0.001047578;0.002569224;1
OR-18178-08162016-FLD-DC-VIC-005-CW1-1_rxwdxdmj.35w.jpg;0.40521005;0.47232026;0.11834659;0.004123017;1
OR-18178-08162016-FLD-DC-VIC-005-GD17-1_kbwirwwd.axa.jpg;0.021916555;0.9661903;0.009515076;0.002378109;1
OR-18178_8.JPG;0.09341082;0.85738415;0.03408667;0.015118351;1
OR-18277-08142016-FLD-DC-VIC-005-NG3-1_opoyvtet.pam.jpg;0.15148629;0.8295592;0.001030444;0.017924033;1
RIMG0897_g3clj1ip.rfy.jpg;0.103020765;0.43059134;0.4574419;0.008945979;1
RIMG0968_k5fz1hbx.xdp.jpg;0.005899349;0.9688269;0.02074084;0.004532928;1
RIMG1403_xxlncizv.4ij.jpg;0.71549326;0.2720345;0.000525381;0.011946839;1
RIMG1572_aq2mwxar.re1.jpg;0.55918247;0.3296773;0.07179425;0.03934595;1
RIMG1610_u40zowoq.xdi.jpg;0.031762872;0.8176478;0.013895686;0.13669364;1
RIMG2015_u3rlwim5.tct.jpg;0.391668;0.31108546;0.2939491;0.003297447;1
RIMG2019_hg3mgtnv.4pm.jpg;0.022270324;0.82915765;0.040779438;0.10779252;1
RIMG2123_ulcax01q.txv.jpg;0.44456503;0.54898536;0.003516496;0.002933059;1
RIMG3007_ntdc53tf.hhe.jpg;0.06350569;0.03964605;0.005292054;0.89155614;1
RIMG3038_2545vv2i.vpz.jpg;0.15880969;0.665914;0.08613241;0.08914386;1
RIMG3038_mgyx0s3h.nsl.jpg;0.04489706;0.9257958;0.011297371;0.018009815;1
RIMG5214_w2nzg4io.13l.jpg;0.060578972;0.86230206;0.0463433;0.03077569;1
RIMG5215_jgafn3ih.f2g.jpg;0.004824959;0.9889481;0.001174214;0.005052712;1
RIMG7479_4rkuzksn.byk.jpg;0.004273731;0.97050864;0.013159369;0.012058265;1
RIMG8727_qwz2ybnp.5me.jpg;0.2166783;0.110166766;0.05513654;0.6180184;1
RIMG9258_m0jorkxa.nqc.jpg;0.025804522;0.9256783;0.0360165;0.012500592;1
RIMG9287_a30ojrya.jum.jpg;0.017779;0.3737507;0.5754485;0.03302172;1
WA-09222016-13198A-FLD-DC-VIC-005-D1A1AB-1-1_w3mctgfy.rey.jpg;0.07543701;0.91813135;0.004324142;0.002107548;1
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_0c01sxrc.g2v.jpg;0.020051464;0.95473933;0.01940083;0.005808388;1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_q14muzaw.zn1.jpg;0.19350438;0.1470031;0.6489079;0.010584582;1
WA-16008E-08292016-FLD-DC-VIC-004-DE2-1_2yibkwng.ko0.jpg;0.78922284;0.20134196;0.003851827;0.005583303;1
WA-9217C-091516-FLD-DC-VIC-005-AA3-1_xeiw2s0v.u31.jpg;0.003662077;0.9960061;0.000172011;0.000159812;1
WA-9217C_1.JPG;0.027251545;0.93674004;0.023124442;0.012884082;1
WA-9217C_3.JPG;0.003630708;0.9958626;0.000439935;6.67E-05;1
WA-9217C_6.JPG;0.09929625;0.864529;0.028467009;0.007707756;1
WA-9217C_7.JPG;0.000894769;0.99825746;0.00049234;0.000355517;1
WA-9217C_9.JPG;0.000978089;0.9940446;0.002334395;0.002642869;1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_1wl5ehkx.yo1.jpg;0.026300827;0.91956556;0.04848111;0.005652532;1
WP_20140820_108_pyy04jb2.xw1.jpg;0.09749033;0.8627887;0.0338334;0.005887569;1
WP_20140820_160_nuk5rnyx.bmi.jpg;0.46851912;0.30015925;0.06482685;0.16649468;1
WP_20140820_189_kytoo20z.xmu.jpg;0.03456709;0.8760661;0.030506872;0.058859948;1
WP_20140820_189_myunmme0.yq5.jpg;0.16622274;0.65046847;0.14092092;0.042387787;1
001_w1nojjln.bdv.jpg;0.31185105;0.10673948;0.5329859;0.04842358;2
003_glbjresp.01k.jpg;0.16940059;0.057938073;0.68289894;0.0897624;2
005_txq3nygx.w0v.jpg;0.006276555;0.001448405;0.989202;0.003073063;2
006_qmgnp53n.zni.jpg;0.26709986;0.01105943;0.70187956;0.019961206;2
008_dbmvtunk.fa2.jpg;0.20143062;0.03583436;0.7474899;0.015245031;2
008_vhyeijun.00r.jpg;0.20839927;0.53794295;0.22185738;0.03180038;2
010_vwqn4dgv.app.jpg;0.30260244;0.26929477;0.4235888;0.004513995;2
012_pthtpdnm.wpt.jpg;0.2595504;0.08993539;0.6066588;0.043855354;2
013_br4ph4q3.wwq.jpg;0.02847294;0.052729566;0.91730845;0.001488922;2
014_13kqwzjk.vri.jpg;0.20963846;0.048421863;0.739972;0.001967773;2
014_3geprnak.lup.jpg;0.03356845;0.016960166;0.94830614;0.001165254;2
014_pmg5sooo.tpb.jpg;0.20195451;0.1552472;0.58277637;0.060021903;2
014_zgqsrphv.4vo.jpg;0.38282505;0.26764226;0.33231318;0.017219555;2
015_kpfikaqf.oqj.jpg;0.032535058;0.16289194;0.72864735;0.07592572;2
016_esppodrq.24k.jpg;0.037076935;0.6940879;0.2673755;0.001459684;2
016_sn50cklu.gtc.jpg;0.021821395;0.022602681;0.9451269;0.010449013;2
023_yyiedc0c.kvv.jpg;0.04362827;0.018819641;0.81561494;0.12193717;2
024_puvpwvpc.tp2.jpg;0.46636447;0.15031299;0.37803176;0.005290739;2
025_ub4gwirx.vci.jpg;0.10823517;0.25713974;0.6238389;0.010786172;2
029_0guhhrm5.yjj.jpg;0.51522315;0.15625572;0.31609648;0.012424712;2
030_co4vizpc.3nb.jpg;0.03853631;0.6552318;0.2832525;0.022979382;2
030_ydhxs45e.y1t.jpg;0.047432147;0.51596254;0.40785155;0.028753754;2
035_oavsimtg.3sy.jpg;0.20156567;0.47662297;0.32040393;0.001407499;2
045_g4j4qq4d.dnt.jpg;0.10804607;0.05781847;0.83014953;0.00398584;2
AL-014011         -FLD-DC-VI-011-015-DSCF2074_vh1btgu2.xmm.jpg;0.14025205;0.26364154;0.59416384;0.001942597;2
AL-014011         -FLD-DC-VI-011-021-DSCF2078_m2roufot.ts1.jpg;0.24342237;0.054508023;0.6367416;0.065328024;2
CA-560759R_1.JPG;0.9966084;0.000351287;0.002059703;0.000980615;2
CA-560759R_21.JPG;0.8194483;0.049164392;0.12772837;0.003658971;2
CA-560760L-6202016-FLD-DC-VIC-004-G05-001_a43yyjkk.k4y.jpg;0.12803966;0.086007215;0.76263;0.023323148;2
Capture.JPG;0.13912259;0.05364355;0.77252924;0.03470458;2
DSCF3858_g1jfqner.jwp.jpg;0.05041487;0.013911044;0.7360988;0.19957523;2
DSCF3892_tljr0eq1.hwr.jpg;0.10272231;0.04019605;0.67566955;0.1814121;2
FL-480052-FLD-DC-VI-011-039-2236_kqxdmmwf.xzx.jpg;0.28268462;0.004914587;0.7108778;0.001522981;2
IMG_0305_tdgowg2b.pgq.jpg;0.27667975;0.1305997;0.5352343;0.057486348;2
IMG_0310_ywa3cb3d.40t.jpg;0.79295075;0.014828987;0.18386483;0.008355372;2
IMG_1981_cfvxnavy.a4b.jpg;0.028340224;0.08275299;0.8854699;0.003436861;2
IMG_2019_phycbbmj.mqf.jpg;0.011955419;0.016731007;0.8784364;0.09287722;2
IMG_2049_xvowjymr.c3u.jpg;0.048174333;0.007282048;0.9345909;0.009952819;2
IMG_2283_gccpq1jg.yyq.jpg;0.10093295;0.02631981;0.49757755;0.37516972;2
IMG_2286_fjbvbino.xqf.jpg;0.03185077;0.012355269;0.9557077;8.63E-05;2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_k104v2no.rv4.jpg;0.00100409;0.005499017;0.9934702;2.67E-05;2
MS-11000100240460B-FLD-DC-VI-011-137-DSCF2032_3jtqn5qy.14c.jpg;6.29E-05;6.42E-05;0.99987245;3.97E-07;2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_0obf2n5p.sed.jpg;0.16132417;0.31024644;0.5139228;0.014506605;2
NV-B1805-05032016-FLD-DC-VIC-004-B2-1_0t540xyu.gkk.jpg;0.08953553;0.00542452;0.9005315;0.004508563;2
NV-B1805-05032016-FLD-DC-VIC-004-B5-1_yyhnbdjs.wmg.jpg;0.000548971;0.002768713;0.99625707;0.000425262;2
O-11611_2.JPG;0.003237262;0.000473238;0.99628395;5.67E-06;2
OR-07562A-08222016-FLD-DC-VIC-004-AA4-1_104oll4x.bc5.jpg;0.7683217;0.013233745;0.18701608;0.031428494;2
OR-07562A-08222016-FLD-DC-VIC-004-D7CD1-1_tuewj3kb.d3u.jpg;0.017270852;0.004072609;0.9663839;0.012272755;2
OR-07562A-08222016-FLD-DC-VIC-004-GB11-1_hjr1v1bj.3lu.jpg;0.001157443;0.001405323;0.9972234;0.000213966;2
OR-07562A-08222016-FLD-DC-VIC-004-GC23-1_ibp4ksai.2hp.jpg;0.22490795;0.014003658;0.69725406;0.063834324;2
OR-07562A-08222016-FLD-DC-VIC-004-GC24-1_h0yulp4h.kf5.jpg;0.027279548;0.05661344;0.9049326;0.011174383;2
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_u5jbdwdd.iqf.jpg;0.024383716;0.006705043;0.96610224;0.002809072;2
OR-07562A-08222016-FLD-DC-VIC-004-WW31-1_2ct23hiz.jhu.jpg;0.001144859;0.000245178;0.9980205;0.000589419;2
OR-07562A_10.JPG;0.000180861;0.001368591;0.99691856;0.001531962;2
OR-07562A_13.JPG;0.006297694;0.003620235;0.9898829;0.00019917;2
OR-07562A_14.JPG;0.0525269;0.004357839;0.91501564;0.02809958;2
OR-07562A_17.JPG;0.04144429;0.037081134;0.8573208;0.06415377;2
OR-07562A_18.JPG;0.08424563;0.009356669;0.696239;0.2101587;2
OR-07562A_23.JPG;0.23787466;0.03133267;0.71854615;0.012246562;2
OR-07562A_27.JPG;0.002993795;0.001474635;0.9947418;0.000789672;2
OR-07562A_5.JPG;0.38882935;0.020784985;0.51074284;0.07964281;2
OR-07562A_6.JPG;0.018936442;0.00670752;0.96397245;0.01038355;2
OR-18049-08172016-FLD-DC-VIC-004-GD1-1_bfihvebp.4kd.jpg;0.000571398;0.00016086;0.99653107;0.002736629;2
OR-18049-08172016-FLD-DC-VIC-004-GD2-1_x3j0gwhl.adv.jpg;0.018021064;0.004402886;0.9605963;0.016979737;2
OR-20034-8202016-FLD-DC-VIC-004-Dia1DE1-1-001_2wzf4rzv.sja.jpg;0.40203372;0.1719009;0.3799047;0.046160717;2
RIMG0276_5bjcxwuu.dhf.jpg;0.020182088;0.03457728;0.71706563;0.22817498;2
RIMG0279_nt4wchnp.vfj.jpg;0.001260922;0.001766479;0.99601835;0.000954177;2
RIMG0901_rzcmikkz.byx.jpg;0.22710757;0.17283675;0.59365064;0.006405001;2
RIMG0925_h5kr4xgi.m4a.jpg;0.34582198;0.06943259;0.2145992;0.3701463;2
RIMG1326_3hhqqp10.av0.jpg;0.047645826;0.017420467;0.51784796;0.41708574;2
RIMG1432_nqshdnbx.jje.jpg;0.000603523;0.001291149;0.99708074;0.001024547;2
RIMG1444_jfnuldvi.myz.jpg;0.013746082;0.24183492;0.7405115;0.003907565;2
RIMG1507_owpfky1n.ezq.jpg;0.22507584;0.15335234;0.4975527;0.124019146;2
RIMG1550_hcqzqlzc.ij0.jpg;0.32521588;0.082715824;0.10858925;0.48347905;2
RIMG1687_dplwlp3r.4gb.jpg;0.14678322;0.09618041;0.13046984;0.6265665;2
RIMG1915_kciif0bf.3vs.jpg;0.062185563;0.015787054;0.88775855;0.0342688;2
RIMG2022_21hpaivp.jay.jpg;0.16365723;0.11970123;0.13573822;0.5809033;2
RIMG2022_cfzbazgf.g4t.jpg;0.001840287;0.000127078;0.996789;0.001243693;2
RIMG2051_jwjtqwbc.fdf.jpg;0.010177027;0.010414926;0.038275607;0.9411323;2
RIMG2127_iwinddkd.m1o.jpg;0.00639511;0.049618825;0.9192278;0.024758324;2
RIMG2150_kjntauek.ndc.jpg;0.02085278;0.01627072;0.78077954;0.18209691;2
RIMG2153_3yos5nv1.lqd.jpg;0.026266266;0.39194393;0.5533237;0.02846609;2
RIMG2182_p31radeu.luj.jpg;0.05417625;0.007875538;0.8062316;0.13171658;2
RIMG2184_54ndffma.oug.jpg;0.15196183;0.001531436;0.776321;0.070185676;2
RIMG2399_lg52i1dh.ljr.jpg;0.027651481;0.007547606;0.74035716;0.22444373;2
RIMG2399_twep1tap.y12.jpg;0.042256355;0.063468225;0.829474;0.064801425;2
RIMG2441_eabkg5f0.tuj.jpg;0.041470937;0.17559195;0.78060025;0.002336974;2
RIMG2441_unbnzahs.xqr.jpg;0.097523525;0.0714284;0.8220444;0.009003663;2
RIMG2443_tjbl0b3r.m0t.jpg;8.44E-05;0.000107803;0.9996394;0.000168406;2
RIMG3436_2m5xnyie.vgm.jpg;0.011078544;0.005482988;0.98083466;0.002603897;2
RIMG3818_ypfeczm1.24l.jpg;0.01155691;0.10308836;0.8785362;0.006818544;2
RIMG3904_uwljlctu.glc.jpg;0.07941503;0.08883751;0.08382515;0.7479223;2
RIMG3924_ufobbsqn.03e.jpg;0.06554729;0.005407761;0.9256209;0.003424103;2
RIMG3972_cldjftce.gzk.jpg;0.10305334;0.001224294;0.8926028;0.003119587;2
RIMG4084_p33mbxqt.c0r.jpg;0.21197474;0.020852031;0.6987101;0.06846308;2
RIMG4086_nunfcjac.hle.jpg;0.054812256;0.005611543;0.93403924;0.005537018;2
RIMG5027_edz4b2qx.vdh.jpg;0.049395304;0.008612516;0.932329;0.00966311;2
RIMG5027_iy1b3ah0.zq5.jpg;0.050175037;0.03221967;0.9027492;0.01485615;2
RIMG5028_jcjxujge.wlq.jpg;0.009943728;0.003707679;0.9838234;0.00252514;2
RIMG5028_lhdxdzxh.u33.jpg;0.007876443;0.012124637;0.9792189;0.000779958;2
RIMG5038_scprn3yb.brv.jpg;0.00019628;0.43809193;0.48452744;0.0771844;2
RIMG5088_taogjgv3.puo.jpg;0.007174147;0.009361297;0.9705404;0.01292406;2
RIMG5209_2xn2gzj4.xkl.jpg;9.91E-05;0.00012519;0.99975795;1.77E-05;2
RIMG5324_omlkehw4.snz.jpg;0.28506652;0.031895313;0.67546755;0.007570594;2
RIMG5405_5qvegku4.qi3.jpg;0.4413409;0.013840741;0.50851697;0.036301434;2
RIMG5718_f51rqycq.yin.jpg;0.23937075;0.023072151;0.7220594;0.015497632;2
RIMG5720_er1ruv53.bwt.jpg;0.015177517;0.009650559;0.9740935;0.001078441;2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_g2ubjbk5.5hp.jpg;0.1684515;0.057399005;0.7428557;0.03129373;2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_oflomshr.14c.jpg;0.31943953;0.43772393;0.24224848;0.000588033;2
WA-11631B-09072016-FLD-DC-VIC-004-GD1-1_310uaaxc.d1t.jpg;0.09939344;0.04779337;0.8069294;0.045883756;2
WA-11631B_10.JPG;0.019199224;0.031153856;0.94422007;0.005426809;2
WA-11631B_8.JPG;0.049063068;0.3389072;0.6102266;0.001803114;2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_5umlgvpx.d4n.jpg;0.062420387;0.011708483;0.9222878;0.00358333;2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_koyxbfxr.nos.jpg;0.12257278;0.018567676;0.8522596;0.006599851;2
WA-9217C-091516-FLD-DC-VIC-004-AA1-1_5jpffesy.si3.jpg;0.005757235;0.002634322;0.99151516;9.33E-05;2
WA-9217C-091516-FLD-DC-VIC-004-AA2-1_sq1ejsji.0g3.jpg;0.000600758;0.000552533;0.99829465;0.000552132;2
WA-9217C-091516-FLD-DC-VIC-004-WW22-1_yi0g5g3s.r14.jpg;0.062681206;0.00428415;0.9177043;0.015330416;2
WA-9217C_6.JPG;0.000242407;0.005243521;0.99072343;0.003790711;2
WA-9217C_7.JPG;0.003179641;0.004010752;0.9869654;0.005844175;2
WA-9810B-09122016-FLD-DC-VIC-004-1D1EF1-1_tz5p2q0n.4rc.jpg;0.112624764;0.012382276;0.6972166;0.17777643;2
WA-9810B-09122016-FLD-DC-VIC-004-1DF1-1_rnjbt1tu.jmu.jpg;0.1528721;0.050982606;0.50539404;0.29075128;2
WA-9810B-09122016-FLD-DC-VIC-004-PC21-2_faxf5s14.wik.jpg;0.33186972;0.014184697;0.6290339;0.024911655;2
WA-9810B_2.JPG;0.136742;0.052764993;0.74881864;0.06167438;2
WA-9810B_8.JPG;0.001029673;2.58E-05;0.9967338;0.002210774;2
WA-9810B_9.JPG;0.89424175;0.007790065;0.09505446;0.002913685;2
WP_20140327_010_o2urfv2d.wwy.jpg;0.31257954;0.02742417;0.45105273;0.20894353;2
WP_20140603_039_wr3sdsjl.rrw.jpg;0.07163417;0.04552698;0.093585074;0.7892538;2
crack20.jpg;0.8415121;0.1377764;0.013191657;0.007519893;2
IMG_0086_fjka1ncs.k03.jpg;0.072223686;0.068399385;0.061485153;0.79789186;3
IMG_0086_wddlyuxb.ww0.jpg;0.00147782;0.001809312;0.001406763;0.9953061;3
IMG_0087_foak2jds.wzh.jpg;0.01702947;0.003414728;0.022926107;0.95662975;3
IMG_0087_lyg1lhmr.zq1.jpg;0.021956025;0.00976443;0.19301113;0.7752684;3
IMG_0087_odvkfeqd.hpf.jpg;0.020438207;0.000587345;0.017406499;0.96156794;3
IMG_0088_v1ouvr3h.zwh.jpg;0.07342409;0.001220531;0.08787485;0.83748055;3
IMG_0096_s4porpmy.equ.jpg;0.033675745;0.007572272;0.04752716;0.9112248;3
IMG_0096_wbi31j30.cbu.jpg;0.22345252;0.020053241;0.27768856;0.47880566;3
IMG_0096_xjqtyd0s.q4a.jpg;0.03452291;0.06419128;0.06386534;0.83742046;3
IMG_0098_dpodgril.wwb.jpg;0.006639278;0.014783994;0.13195692;0.84661984;3
IMG_0100_4leaazxd.wa4.jpg;0.033442557;0.034767825;0.82926774;0.10252191;3
RIMG0743_31pc5jpx.4ap.jpg;0.5368468;0.006804304;0.001786101;0.45456278;3
RIMG0743_hdvb15c2.2eu.jpg;0.11314888;0.05734417;0.012664838;0.81684214;3
RIMG0743_zjvd4hrf.nwm.jpg;0.8613583;0.002582215;0.001842461;0.13421711;3
RIMG0745_0ug1wbi2.dcj.jpg;0.68803525;0.000449258;0.001069138;0.3104463;3
RIMG0745_rkpgflht.alj.jpg;0.122590296;0.003443249;0.005497408;0.868469;3
RIMG0745_srnb3n5i.uru.jpg;0.69874775;0.003402045;0.000737205;0.29711297;3
RIMG0766_4h5lr403.kaf.jpg;0.081950694;0.000828274;0.5189478;0.39827323;3
RIMG0783_o0ml0grz.lde.jpg;0.013018845;0.023481358;0.055557925;0.9079418;3
RIMG0784_kgkcrijh.2b5.jpg;0.06943953;0.003288014;0.000411297;0.92686117;3
RIMG0784_lt344gdq.cyt.jpg;0.001606643;0.000308716;0.000578746;0.99750596;3
RIMG0785_1sfuuk23.fsz.jpg;0.52488995;0.002045927;0.028113881;0.44495025;3
RIMG0785_oqfglxxh.gmu.jpg;0.008172166;0.000869543;0.000227962;0.99073035;3
RIMG0786_tyqnc5e2.vzu.jpg;0.001413642;5.43E-05;0.000379908;0.9981521;3
RIMG0786_wnpt2cwk.3f2.jpg;0.007653426;0.003030101;0.007486958;0.9818295;3
RIMG0787_dlv5hpis.scu.jpg;0.007562081;0.00139864;0.005527595;0.9855117;3
RIMG0787_ucmmo0xn.1h2.jpg;0.09710396;0.005777802;0.057513703;0.8396045;3
RIMG0787_vszebgl3.b20.jpg;0.017603373;0.000182553;0.003452973;0.9787611;3
RIMG0787_z0aazcot.d1b.jpg;0.003105315;0.000787732;0.00860347;0.98750347;3
RIMG0789_ppd2gvbw.dbz.jpg;0.000274046;4.95E-05;0.000283547;0.999393;3
RIMG0790_4cvcjf34.e10.jpg;0.056241937;0.002501205;0.003098519;0.9381583;3
RIMG0793_0urqt4hv.amo.jpg;0.08328905;0.00518206;0.23857532;0.6729536;3
RIMG0793_e2p5l4fs.bzn.jpg;0.044397123;0.000344542;0.001880783;0.95337754;3
RIMG0793_fldyuqnl.i44.jpg;0.004988825;0.001105705;0.04570829;0.94819725;3
RIMG0793_qzfbkogw.nwh.jpg;0.32345775;0.051128812;0.23216417;0.3932492;3
RIMG0793_vuvjba1x.win.jpg;0.23070264;0.06816423;0.046752665;0.6543805;3
RIMG0793_zbsf4mww.zur.jpg;0.000740813;8.21E-05;0.002646616;0.9965305;3
RIMG0808_ejtcw41h.fed.jpg;0.27940086;0.008151361;0.19216134;0.5202865;3
RIMG0809_nstlgcp5.bxv.jpg;0.011748929;0.042364925;0.021528136;0.924358;3
RIMG0890_z3ye5u5s.yjn.jpg;0.32611763;0.4435137;0.04340647;0.18696223;3
RIMG0891_3fmyh2zj.mqs.jpg;0.24362527;0.093445025;0.05087808;0.6120516;3
RIMG0916_25tbkjbv.coz.jpg;0.015586893;0.005428769;0.001233614;0.9777508;3
RIMG0924_eo5shdgx.3sd.jpg;0.13339159;0.018499713;0.08890371;0.759205;3
RIMG0924_m1swmudu.urw.jpg;0.13602196;0.013523274;0.23811519;0.6123396;3
RIMG0926_ihwj0m2f.oby.jpg;0.047552608;0.012287087;0.22471218;0.7154481;3
RIMG0933_kscgaqwc.pg1.jpg;0.02347691;0.017183429;0.006448482;0.9528912;3
RIMG1453_lvycx5u4.fev.jpg;0.14233893;0.026859809;0.013582233;0.817219;3
RIMG1457_qutg0zg3.1cn.jpg;0.00425397;0.00045748;0.002330196;0.9929583;3
RIMG1462_31dwn2w1.a1v.jpg;0.7386568;0.013770562;0.023161003;0.22441159;3
RIMG1462_4rveu53d.hk2.jpg;0.12160521;0.010328288;0.000988771;0.86707777;3
RIMG1463_rwqtbowm.lpk.jpg;0.3358132;0.006001187;0.06845343;0.5897322;3
RIMG1464_zez425wd.mqm.jpg;0.29517606;0.04725882;0.04253035;0.6150348;3
RIMG1465_3xcpo1a2.1ek.jpg;0.015054582;0.000611565;0.0010604;0.9832735;3
RIMG1465_4pbizjc1.a4a.jpg;0.2068541;0.009925503;0.010146592;0.77307385;3
RIMG1471_gss2nosr.o4a.jpg;0.013570707;0.000937799;0.002282712;0.98320884;3
RIMG1477_cip3ixhd.zvx.jpg;0.01805446;0.05177314;0.15953912;0.77063334;3
RIMG1477_d0qx4sdw.sk4.jpg;0.007144054;0.005331083;0.000852903;0.986672;3
RIMG1478_5eecccsl.w2e.jpg;0.006658189;0.000321451;0.009774068;0.9832464;3
RIMG1478_afqccaci.5xb.jpg;0.1358203;0.29246908;0.3671818;0.20452876;3
RIMG1478_eb4giuos.hzb.jpg;0.00911573;0.002465172;0.000684106;0.987735;3
RIMG1488_gm5uh22s.dsf.jpg;0.1358113;0.1494852;0.005430483;0.709273;3
RIMG1524_sncqqvpc.ifj.jpg;0.03619327;0.012213275;0.008994097;0.9425994;3
RIMG1540_zbaw1dvf.22y.jpg;0.11498524;0.007481659;0.009109269;0.86842376;3
RIMG1541_5r000rtj.0j3.jpg;0.022334035;0.003161764;0.010014295;0.96448994;3
RIMG1543_b55pugoi.ixi.jpg;0.0179488;0.12791638;0.08224602;0.7718888;3
RIMG1547_ucjo52zl.rso.jpg;0.013163672;0.005240093;0.008232455;0.9733638;3
RIMG1549_frvwir1j.41k.jpg;0.06714424;0.009211973;0.001455402;0.92218834;3
RIMG1550_amlskmc5.dzl.jpg;0.008402975;0.034256738;0.2750242;0.6823161;3
RIMG1592_nktuywe1.1c2.jpg;0.000415778;0.000695991;0.004119747;0.9947685;3
RIMG1592_uvdl54rf.kah.jpg;0.01846199;0.006535379;0.005665576;0.96933705;3
RIMG1651_l3ilnakj.z3f.jpg;0.02363863;0.06784359;0.01311677;0.895401;3
RIMG1651_mnxnbfqt.bk3.jpg;0.046261217;0.111433364;0.30053475;0.5417706;3
RIMG1662_mtlg1frm.0ur.jpg;0.016140651;0.15031894;0.003834824;0.8297056;3
RIMG1691_lo24v5ka.ufj.jpg;0.05083084;0.001530936;0.010001326;0.9376369;3
RIMG1691_zpgpdvn0.ayq.jpg;0.44059467;0.006457052;0.03266544;0.5202828;3
RIMG1692_nzbjxcj5.omx.jpg;0.028631032;0.000364696;0.000665607;0.9703387;3
RIMG1692_umm1i5zd.ohj.jpg;0.051327083;0.000925896;0.000557354;0.9471896;3
RIMG1954_mcgldyzr.5q4.jpg;0.19139113;0.10370334;0.3743042;0.33060136;3
RIMG1955_wt3kwcwe.1wl.jpg;0.1718766;0.014425269;0.10038699;0.7133111;3
RIMG1987_4m04n0uk.ca1.jpg;0.03872204;0.008160557;0.01783056;0.93528694;3
RIMG1988_3pwnwss3.h4k.jpg;0.002974021;0.002406521;0.002265124;0.9923543;3
RIMG2009_je3pjis4.byw.jpg;0.050711367;0.004896024;0.015501724;0.9288908;3
RIMG2009_uietlbk5.0sf.jpg;0.27750736;0.0254644;0.18583207;0.51119614;3
RIMG2016_1tudje3a.eko.jpg;0.16428994;0.046700165;0.09055071;0.69845927;3
RIMG2016_vlvfgua2.4uu.jpg;0.011784443;0.002834211;0.9575573;0.027824037;3
RIMG2021_licx4dp4.u1z.jpg;0.38476622;0.000533078;0.06355643;0.55114424;3
RIMG2022_5lzmvl5e.pd5.jpg;0.13150816;0.002437503;0.040328085;0.8257262;3
RIMG2023_z03i10bt.f0r.jpg;0.001230652;0.01311254;0.001311271;0.9843456;3
RIMG2024_j1nujyvj.an5.jpg;0.033159394;0.03477591;0.00317315;0.9288916;3
RIMG2030_1hwpikvd.4h1.jpg;0.018100776;0.001478255;0.001383695;0.9790373;3
RIMG2030_2eargrel.1i3.jpg;0.4900104;0.010592097;0.11905094;0.38034657;3
RIMG2030_y1raxity.zzi.jpg;0.07580065;0.023014108;0.043994706;0.85719055;3
