Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True_Label;Predicted_Label
IMG_3077_5b3y4hlw.i1u.jpg;0.8599225;0.06299805;0.017845735;0.05923376;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G55-002_micq0vav.pob.jpg;0.25697547;0.27058107;0.1741255;0.29831797;0;3
OR-07562A-08222016-FLD-DC-VIC-004-AA3-1_cov0zrfo.zww.jpg;0.55408883;0.16752897;0.03816599;0.2402162;1;0
011_wdrzdmrp.to1.jpg;0.19238654;0.34589127;0.25082093;0.21090125;1;1
191_qbtb114e.bsj.jpg;0.23422505;0.313392;0.2966475;0.15573545;0;1
RIMG2156_vfc012m5.5wf.jpg;0.15672477;0.22033347;0.14049721;0.4824446;3;3
016_h0qfdblo.e4y.jpg;0.21223545;0.39831668;0.29456282;0.09488509;1;1
crack83.jpg;0.46474025;0.17813905;0.06347862;0.29364216;0;0
CA-560759R-6232016-FLD-DC-VIC-005-G20-001_yaar2gsd.sa2.jpg;0.8042826;0.087099366;0.034819026;0.07379903;0;0
RIMG1591_dbqwwa1j.moq.jpg;0.1106574;0.3177135;0.37132746;0.20030166;2;2
RIMG0791_lfxhthxp.hxv.jpg;0.21872947;0.12986676;0.07405596;0.5773479;3;3
RIMG2392_vnp1rx1f.uik.jpg;0.14348704;0.28864813;0.31195247;0.25591233;2;2
WP_20140327_005_lxcghyhw.3gs.jpg;0.34648442;0.4293447;0.12903982;0.09513101;0;1
