Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
crack98.jpg,0.9986259,4.7778267e-06,0.0013692967,1.1264922e-07,0,0
crack99.jpg,0.25782436,0.73852336,0.0036436236,8.66234e-06,0,1
001_ozy10gqk.ovm.jpg,6.3896144e-10,1.0,5.0574873e-09,1.8485595e-11,1,1
001_wfgr4wt0.ge1.jpg,0.0006990604,0.48892078,0.51038015,2.1740085e-09,1,2
002_0zscwu3n.2rs.jpg,1.0903911e-15,1.0,3.8867824e-12,8.505832e-20,1,1
002_lqbbu0hz.3p4.jpg,0.07041214,0.17145403,0.00078979164,0.75734407,1,3
002_xcsr43hw.tpv.jpg,0.073428765,0.8943813,0.03218738,2.5866673e-06,1,1
005_bxmd3fce.rq5.jpg,5.628161e-05,0.99959975,0.00034183223,2.0887296e-06,1,1
006_lhyh41my.wku.jpg,6.1524785e-10,0.9999999,1.3588436e-07,7.152504e-11,1,1
006_savajck2.apg.jpg,0.00020123583,0.9969862,0.0028051832,7.3829124e-06,1,1
006_x2kjxhkt.3aq.jpg,6.5655366e-09,0.99999523,4.728846e-06,2.4756295e-12,1,1
006_ydwdcyyj.pbh.jpg,0.84525746,0.08378452,0.01470524,0.05625272,1,0
007_drdnswnb.xeb.jpg,5.632532e-12,1.0,1.1400898e-08,1.7514658e-12,1,1
007_lqjrbrk4.k1b.jpg,1.879935e-11,1.0,1.04571845e-08,3.1592284e-11,1,1
007_on31cjcw.5ka.jpg,2.4809186e-18,1.0,3.6986088e-11,1.17574096e-17,1,1
007_pog2kfh0.fou.jpg,1.1782878e-07,0.99984324,0.00015628464,3.2271436e-07,1,1
008_tq3zbouc.h13.jpg,0.0019769806,0.990582,0.0014457237,0.005995262,1,1
010_2vviqcwj.3do.jpg,5.3213604e-08,0.99999535,4.6019304e-06,1.185138e-09,1,1
010_4m0djajs.e5z.jpg,1.32705345e-05,0.9814749,0.017908715,0.00060314086,1,1
010_nqgonuzg.fr3.jpg,5.6759227e-06,0.27438858,0.72560483,8.71062e-07,1,2
010_ood4pz1r.0rd.jpg,5.8273512e-05,0.9979207,0.0018867505,0.00013432806,1,1
011_5e4fw10n.uc0.jpg,1.0985848e-06,1.2959062e-05,0.99998593,3.0763825e-10,1,2
011_qs0ekouc.qbp.jpg,0.9183913,3.3320342e-05,0.08157539,3.0799455e-10,1,0
011_ydg4ac3d.2rd.jpg,1.3446292e-07,0.9999927,7.173135e-06,3.5029817e-08,1,1
012_2gqypzvz.rkh.jpg,0.000121878584,0.99985147,2.6594073e-05,1.6851487e-09,1,1
012_ghcvcltr.l2e.jpg,1.459785e-05,0.9999844,9.973489e-07,1.6712902e-10,1,1
012_gnmw02bi.01e.jpg,0.018519009,0.98143023,5.0750663e-05,3.863851e-08,1,1
012_ku1atxyg.fbt.jpg,0.9389831,0.06101493,2.0612097e-06,3.1753716e-10,1,0
015_xhr0yzqy.gvw.jpg,8.288807e-05,0.995082,0.0003335341,0.0045016157,1,1
016_oproq4gq.dke.jpg,2.8077966e-06,0.9994404,0.00034916526,0.00020762195,1,1
017_14dicos4.40y.jpg,4.030026e-10,0.9997464,0.0002535738,3.246663e-11,1,1
017_udexf5xa.dky.jpg,1.4992474e-07,0.9998336,0.0001662279,9.7636205e-11,1,1
018_4zaktceu.mtl.jpg,4.1356434e-16,1.0,4.259051e-09,1.7529729e-16,1,1
018_f2j4ctaq.e5y.jpg,3.956283e-06,0.9984686,0.0015274005,1.4210597e-08,1,1
019_x501xg4o.ql0.jpg,0.018821139,0.9680226,0.0131561,6.9573424e-08,1,1
030_j4i5qy5j.5b1.jpg,4.2907795e-06,0.99986553,0.0001291119,1.0205383e-06,1,1
037_ajkz3wn0.2j4.jpg,4.587152e-06,0.9998535,1.7585577e-05,0.0001243391,1,1
065_cnk5sxjh.ayz.jpg,0.8202132,0.085645795,0.0034078804,0.090733096,1,0
067_teaiqwvz.5nj.jpg,0.053090807,0.94383925,0.0014911576,0.0015787922,1,1
106_0byxbiyh.jqw.jpg,0.47040847,0.3930105,0.0012554463,0.13532558,1,0
106_4zepzkut.mhz.jpg,0.0009164774,0.99823534,0.000838049,1.00891275e-05,1,1
AZ-1841-07132015-FLD-DC-VIC-005-105-1_by2unbew.rfv.jpg,0.009587137,0.021222925,0.005483914,0.963706,1,3
AZ-1841-07132015-FLD-DC-VIC-005-139-1_5yskx5c1.rhy.jpg,0.021274917,0.94833916,0.027000587,0.0033852695,1,1
Capture7.JPG,8.704244e-08,0.9999125,8.7417844e-05,1.8364874e-08,1,1
DSCN0355_gqqpnaze.fe0.jpg,0.0014536771,0.9985139,3.207173e-05,3.6263162e-07,1,1
DSCN0357_lvelm4hu.ft2.jpg,5.4610646e-05,0.9998838,6.1566694e-05,4.457163e-08,1,1
IMG_0087_xsyppvvk.33r.jpg,0.003822932,0.9257578,0.052517746,0.017901557,1,1
IMG_0089_hmm5slfd.ylw.jpg,0.00018908465,0.85631645,0.14313817,0.00035623016,1,1
IMG_0358_lypc34kg.1ne.jpg,0.00028586495,0.99800044,0.0015599638,0.00015366732,1,1
IMG_2002_sarnzala.0di.jpg,1.8493038e-06,0.9997973,3.937534e-05,0.00016152482,1,1
IMG_2003_hfuypflv.euz.jpg,0.001657496,0.92155993,0.008368865,0.06841376,1,1
IMG_2005_xellyhqe.h1y.jpg,0.004448876,0.14514394,0.84940153,0.0010055682,1,2
O-11611_4.JPG,4.2616983e-07,0.99999285,1.8120735e-07,6.5540326e-06,1,1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_twivqdcs.gvc.jpg,1.26368425e-23,1.0,6.2715416e-21,2.0500277e-23,1,1
OR-07562A-08222016-FLD-DC-VIC-005-AB6-1_a54tcc5w.451.jpg,1.3482612e-06,0.99999547,2.9232438e-06,2.089149e-07,1,1
OR-07562A-08222016-FLD-DC-VIC-005-GB13-1_q4l4efny.hdl.jpg,2.5640166e-09,0.9999807,1.6470484e-08,1.928663e-05,1,1
OR-07562A_2.JPG,4.6702232e-14,1.0,1.5501057e-13,1.0427706e-12,1,1
OR-07562A_3.JPG,1.5249757e-06,0.99965644,3.5363003e-06,0.000338509,1,1
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_lazqiljt.r3g.jpg,1.016896e-05,0.99877185,0.0004749401,0.00074301846,1,1
OR-18178-08162016-FLD-DC-VIC-005-CW1-1_rxwdxdmj.35w.jpg,0.00010665976,0.99989104,1.3997568e-06,8.1772083e-07,1,1
OR-18178-08162016-FLD-DC-VIC-005-GD17-1_kbwirwwd.axa.jpg,5.134634e-05,0.9998969,5.1583986e-05,1.1502228e-07,1,1
OR-18178_8.JPG,5.3439717e-06,0.99996114,3.349769e-05,3.3145466e-09,1,1
OR-18277-08142016-FLD-DC-VIC-005-NG3-1_opoyvtet.pam.jpg,0.08324512,0.91513634,0.00083348306,0.000785032,1,1
RIMG0897_g3clj1ip.rfy.jpg,4.5127982e-10,0.05022312,0.9497769,1.6987877e-09,1,2
RIMG0968_k5fz1hbx.xdp.jpg,4.3185164e-11,0.9999964,3.6251138e-06,3.497937e-10,1,1
RIMG1403_xxlncizv.4ij.jpg,2.5803752e-06,0.999997,4.31922e-07,1.6989044e-09,1,1
RIMG1572_aq2mwxar.re1.jpg,0.012149163,0.17455138,0.1265843,0.6867152,1,3
RIMG1610_u40zowoq.xdi.jpg,0.00053383515,0.999373,1.8599629e-05,7.461153e-05,1,1
RIMG2015_u3rlwim5.tct.jpg,0.06592611,0.26562253,0.66700053,0.0014509141,1,2
RIMG2019_hg3mgtnv.4pm.jpg,1.4529891e-15,1.0,1.364993e-08,1.4915254e-15,1,1
RIMG2123_ulcax01q.txv.jpg,7.042925e-08,0.97786534,0.022134611,1.9582657e-08,1,1
RIMG3007_ntdc53tf.hhe.jpg,0.0008181814,0.008757858,3.780747e-05,0.99038625,1,3
RIMG3038_2545vv2i.vpz.jpg,0.01269004,0.9870105,3.9225753e-05,0.00026026042,1,1
RIMG3038_mgyx0s3h.nsl.jpg,0.013162654,0.97197694,0.0002655034,0.014594901,1,1
RIMG5214_w2nzg4io.13l.jpg,0.0051825177,0.9939996,0.0008179166,3.2911824e-08,1,1
RIMG5215_jgafn3ih.f2g.jpg,3.2272524e-06,0.9999747,2.1886108e-05,1.4884301e-07,1,1
RIMG7479_4rkuzksn.byk.jpg,3.94095e-06,0.9890721,0.010890127,3.3809196e-05,1,1
RIMG8727_qwz2ybnp.5me.jpg,0.0014379591,0.012905349,0.003067737,0.982589,1,3
RIMG9258_m0jorkxa.nqc.jpg,1.6268208e-05,0.9628531,0.03712769,2.9814298e-06,1,1
RIMG9287_a30ojrya.jum.jpg,5.4243282e-17,8.3017005e-12,1.0,6.4940986e-18,1,2
WA-09222016-13198A-FLD-DC-VIC-005-D1A1AB-1-1_w3mctgfy.rey.jpg,8.5575896e-18,1.0,1.9920555e-15,5.1956874e-19,1,1
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_0c01sxrc.g2v.jpg,0.001910767,0.19448455,0.80352074,8.3896906e-05,1,2
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_q14muzaw.zn1.jpg,0.0057051526,0.987152,0.007137452,5.3976514e-06,1,1
WA-16008E-08292016-FLD-DC-VIC-004-DE2-1_2yibkwng.ko0.jpg,0.004933792,0.98325276,0.011487614,0.0003258373,1,1
WA-9217C-091516-FLD-DC-VIC-005-AA3-1_xeiw2s0v.u31.jpg,1.388858e-11,1.0,8.1138214e-11,2.9427738e-09,1,1
WA-9217C_1.JPG,1.7951161e-11,1.0,9.074076e-11,3.0639e-10,1,1
WA-9217C_3.JPG,1.0816828e-15,1.0,3.614028e-14,1.000581e-13,1,1
WA-9217C_6.JPG,5.0706898e-05,0.9999118,1.2524746e-05,2.5074243e-05,1,1
WA-9217C_7.JPG,7.22398e-14,1.0,4.444013e-12,3.22307e-14,1,1
WA-9217C_9.JPG,6.850304e-16,1.0,2.1937935e-13,2.3893109e-17,1,1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_1wl5ehkx.yo1.jpg,0.00018322963,0.9968495,0.0029616961,5.5501832e-06,1,1
WP_20140820_108_pyy04jb2.xw1.jpg,4.6132694e-08,0.9999931,6.860634e-06,5.842853e-08,1,1
WP_20140820_160_nuk5rnyx.bmi.jpg,0.038131583,0.05144878,0.2986756,0.611744,1,3
WP_20140820_189_kytoo20z.xmu.jpg,1.587852e-09,0.9999882,1.1823888e-05,1.1532552e-09,1,1
WP_20140820_189_myunmme0.yq5.jpg,0.007747666,0.73460925,0.24574576,0.011897287,1,1
001_w1nojjln.bdv.jpg,0.10474363,0.86722845,0.028023235,4.687767e-06,2,1
003_glbjresp.01k.jpg,4.219571e-06,2.2447664e-06,0.99999356,2.8985079e-09,2,2
005_txq3nygx.w0v.jpg,1.9787956e-05,0.00056473765,0.9773761,0.022039367,2,2
006_qmgnp53n.zni.jpg,6.9989445e-14,1.7306438e-13,1.0,3.7899604e-15,2,2
008_dbmvtunk.fa2.jpg,1.5140407e-18,2.5829191e-17,1.0,1.6404315e-18,2,2
008_vhyeijun.00r.jpg,0.00013531579,0.00012902531,0.944299,0.055436682,2,2
010_vwqn4dgv.app.jpg,2.1106976e-08,2.9475993e-09,1.0,7.4163825e-10,2,2
012_pthtpdnm.wpt.jpg,3.1926086e-24,1.0046464e-21,1.0,2.3813914e-27,2,2
013_br4ph4q3.wwq.jpg,1.7784603e-05,9.634068e-08,0.9999821,9.567731e-10,2,2
014_13kqwzjk.vri.jpg,7.845727e-08,1.4328467e-06,0.99999845,1.0469023e-08,2,2
014_3geprnak.lup.jpg,1.771958e-10,1.29064285e-11,1.0,2.6868027e-11,2,2
014_pmg5sooo.tpb.jpg,0.03811056,7.267338e-07,0.9618887,1.0208892e-07,2,2
014_zgqsrphv.4vo.jpg,0.609628,0.016156353,0.37396178,0.00025380024,2,0
015_kpfikaqf.oqj.jpg,1.1723818e-06,6.483194e-07,0.9999294,6.868207e-05,2,2
016_esppodrq.24k.jpg,1.3434116e-14,3.2066965e-15,1.0,2.9409918e-15,2,2
016_sn50cklu.gtc.jpg,2.9808416e-05,0.050623782,0.9493463,1.1317829e-07,2,2
023_yyiedc0c.kvv.jpg,2.5661391e-05,3.804999e-05,0.9997285,0.00020784685,2,2
024_puvpwvpc.tp2.jpg,1.1427725e-11,4.828749e-10,1.0,8.032349e-15,2,2
025_ub4gwirx.vci.jpg,2.3340506e-18,7.9114847e-19,1.0,7.955917e-18,2,2
029_0guhhrm5.yjj.jpg,0.07332095,0.2697853,0.6568584,3.5355893e-05,2,2
030_co4vizpc.3nb.jpg,0.0005442293,0.0013077687,0.6024239,0.3957241,2,2
030_ydhxs45e.y1t.jpg,2.1110733e-08,7.0927996e-08,0.99999297,6.9804655e-06,2,2
035_oavsimtg.3sy.jpg,0.31580207,0.00030579188,0.6838869,5.1994207e-06,2,2
045_g4j4qq4d.dnt.jpg,3.5802304e-18,6.077526e-19,1.0,1.499367e-18,2,2
AL-014011         -FLD-DC-VI-011-015-DSCF2074_vh1btgu2.xmm.jpg,1.5431004e-12,4.499254e-12,1.0,3.0037625e-10,2,2
AL-014011         -FLD-DC-VI-011-021-DSCF2078_m2roufot.ts1.jpg,0.00965536,2.2206339e-05,0.6233615,0.36696085,2,2
CA-560759R_1.JPG,0.99778855,3.463009e-05,0.0021744291,2.3234168e-06,2,0
CA-560759R_21.JPG,1.8651763e-08,2.0829603e-10,1.0,1.2614211e-11,2,2
CA-560760L-6202016-FLD-DC-VIC-004-G05-001_a43yyjkk.k4y.jpg,0.0025505766,0.03475452,0.96268266,1.2188501e-05,2,2
Capture.JPG,1.3996339e-14,3.5867687e-16,1.0,2.0031266e-16,2,2
DSCF3858_g1jfqner.jwp.jpg,1.3718434e-05,1.9015559e-05,0.9999653,1.9859976e-06,2,2
DSCF3892_tljr0eq1.hwr.jpg,2.2435179e-05,1.4406891e-05,0.9996389,0.00032422878,2,2
FL-480052-FLD-DC-VI-011-039-2236_kqxdmmwf.xzx.jpg,0.25024888,2.276999e-11,0.7497511,3.1970763e-11,2,2
IMG_0305_tdgowg2b.pgq.jpg,1.5294842e-15,5.6787273e-18,1.0,3.869545e-17,2,2
IMG_0310_ywa3cb3d.40t.jpg,0.00022762614,1.5181399e-06,0.9997701,7.6223097e-07,2,2
IMG_1981_cfvxnavy.a4b.jpg,3.9612187e-05,0.0034345076,0.9964014,0.0001244648,2,2
IMG_2019_phycbbmj.mqf.jpg,0.00026601952,0.00036064422,0.7325891,0.26678422,2,2
IMG_2049_xvowjymr.c3u.jpg,2.7973748e-10,1.9376848e-14,1.0,1.2469326e-10,2,2
IMG_2283_gccpq1jg.yyq.jpg,4.2912392e-11,1.618899e-12,1.0,1.0459593e-09,2,2
IMG_2286_fjbvbino.xqf.jpg,1.06334814e-26,7.997777e-28,1.0,2.9866422e-24,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_k104v2no.rv4.jpg,1.6704062e-27,2.7728935e-27,1.0,5.4754215e-27,2,2
MS-11000100240460B-FLD-DC-VI-011-137-DSCF2032_3jtqn5qy.14c.jpg,1.0753052e-31,2.2882232e-27,1.0,1.972259e-31,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_0obf2n5p.sed.jpg,5.8038996e-08,1.26411005e-05,0.99998724,9.278675e-08,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B2-1_0t540xyu.gkk.jpg,2.761194e-11,2.9249459e-16,1.0,7.890037e-16,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B5-1_yyhnbdjs.wmg.jpg,1.9779469e-13,1.6108014e-12,1.0,4.304925e-13,2,2
O-11611_2.JPG,1.6038039e-29,4.6024132e-30,1.0,9.076013e-30,2,2
OR-07562A-08222016-FLD-DC-VIC-004-AA4-1_104oll4x.bc5.jpg,2.1768642e-07,8.487876e-12,0.99999976,1.2803911e-11,2,2
OR-07562A-08222016-FLD-DC-VIC-004-D7CD1-1_tuewj3kb.d3u.jpg,3.1340094e-11,4.2147938e-11,1.0,1.2034429e-11,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GB11-1_hjr1v1bj.3lu.jpg,7.9621633e-20,1.1821084e-18,1.0,1.5437941e-21,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC23-1_ibp4ksai.2hp.jpg,2.1703907e-07,2.8165352e-05,0.99995315,1.8474404e-05,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC24-1_h0yulp4h.kf5.jpg,8.5395734e-14,3.9106846e-11,1.0,2.1890046e-12,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_u5jbdwdd.iqf.jpg,5.312951e-14,1.659998e-16,1.0,4.5497783e-17,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW31-1_2ct23hiz.jhu.jpg,3.579062e-15,7.481972e-16,1.0,8.545724e-16,2,2
OR-07562A_10.JPG,2.6188388e-10,2.4230961e-11,1.0,2.39675e-10,2,2
OR-07562A_13.JPG,7.4536913e-29,1.5147804e-25,1.0,2.5326387e-27,2,2
OR-07562A_14.JPG,1.0434462e-25,1.8454992e-25,1.0,1.9527856e-25,2,2
OR-07562A_17.JPG,2.3059545e-12,5.533129e-13,1.0,3.0346503e-11,2,2
OR-07562A_18.JPG,1.5346108e-06,2.990145e-07,0.9999522,4.594249e-05,2,2
OR-07562A_23.JPG,1.7650898e-06,0.00033597575,0.99966216,3.0232492e-08,2,2
OR-07562A_27.JPG,1.5756488e-13,5.941714e-15,1.0,1.2329138e-13,2,2
OR-07562A_5.JPG,0.22309323,4.8414156e-05,0.77500606,0.0018523866,2,2
OR-07562A_6.JPG,2.772005e-12,1.1819193e-10,1.0,1.6566233e-12,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD1-1_bfihvebp.4kd.jpg,9.846858e-06,5.746766e-06,0.9995407,0.00044366549,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD2-1_x3j0gwhl.adv.jpg,1.0399532e-10,3.0071815e-12,1.0,2.6969807e-10,2,2
OR-20034-8202016-FLD-DC-VIC-004-Dia1DE1-1-001_2wzf4rzv.sja.jpg,2.0867031e-07,5.268279e-08,0.9999989,8.254849e-07,2,2
RIMG0276_5bjcxwuu.dhf.jpg,1.1131681e-19,2.2764104e-18,1.0,2.115298e-14,2,2
RIMG0279_nt4wchnp.vfj.jpg,1.5286767e-11,3.2625218e-12,1.0,3.7039673e-11,2,2
RIMG0901_rzcmikkz.byx.jpg,1.9450341e-05,3.581927e-05,0.99994445,2.9460756e-07,2,2
RIMG0925_h5kr4xgi.m4a.jpg,0.019266631,1.845654e-06,0.9807311,3.7763013e-07,2,2
RIMG1326_3hhqqp10.av0.jpg,2.2947115e-10,4.159531e-10,1.0,5.7335164e-10,2,2
RIMG1432_nqshdnbx.jje.jpg,1.5233753e-16,1.1606932e-15,1.0,2.9303082e-15,2,2
RIMG1444_jfnuldvi.myz.jpg,1.7870402e-06,2.0378797e-05,0.9999764,1.4346158e-06,2,2
RIMG1507_owpfky1n.ezq.jpg,9.001669e-16,1.212435e-15,1.0,6.6342724e-17,2,2
RIMG1550_hcqzqlzc.ij0.jpg,0.71813697,0.18556519,0.047366258,0.048931558,2,0
RIMG1687_dplwlp3r.4gb.jpg,0.00012220851,0.000196093,1.1796386e-05,0.99967,2,3
RIMG1915_kciif0bf.3vs.jpg,2.7726558e-23,1.9462154e-21,1.0,6.227004e-23,2,2
RIMG2022_21hpaivp.jay.jpg,0.0018997433,0.0017868679,0.8565849,0.13972847,2,2
RIMG2022_cfzbazgf.g4t.jpg,8.007168e-12,2.1833993e-13,1.0,4.3733623e-12,2,2
RIMG2051_jwjtqwbc.fdf.jpg,1.6953025e-05,0.00012152853,7.963608e-05,0.9997819,2,3
RIMG2127_iwinddkd.m1o.jpg,5.841474e-32,1.5745777e-30,1.0,2.596031e-29,2,2
RIMG2150_kjntauek.ndc.jpg,1.2269989e-07,0.00011695133,0.9990107,0.0008722409,2,2
RIMG2153_3yos5nv1.lqd.jpg,8.470791e-08,0.0001340022,0.9996612,0.00020463804,2,2
RIMG2182_p31radeu.luj.jpg,8.048235e-07,3.4519596e-07,0.9999987,1.0721795e-07,2,2
RIMG2184_54ndffma.oug.jpg,0.00010201652,0.001638605,0.99784076,0.00041860688,2,2
RIMG2399_lg52i1dh.ljr.jpg,0.00032384763,0.0018070308,0.99478453,0.0030845567,2,2
RIMG2399_twep1tap.y12.jpg,2.8158631e-06,0.0051812115,0.99468344,0.00013250353,2,2
RIMG2441_eabkg5f0.tuj.jpg,6.381337e-05,0.0023262072,0.99719256,0.00041736738,2,2
RIMG2441_unbnzahs.xqr.jpg,8.9246324e-13,7.7521073e-10,1.0,1.3273066e-11,2,2
RIMG2443_tjbl0b3r.m0t.jpg,5.756236e-12,6.473543e-11,1.0,1.6498242e-09,2,2
RIMG3436_2m5xnyie.vgm.jpg,1.42813615e-05,5.3055233e-14,0.9999857,1.4613474e-12,2,2
RIMG3818_ypfeczm1.24l.jpg,1.0070261e-12,6.21429e-10,1.0,2.9220928e-11,2,2
RIMG3904_uwljlctu.glc.jpg,1.8736328e-10,8.9854815e-08,0.99992025,7.971374e-05,2,2
RIMG3924_ufobbsqn.03e.jpg,0.0042790994,5.542535e-05,0.9955303,0.00013521235,2,2
RIMG3972_cldjftce.gzk.jpg,1.1576444e-11,8.475236e-10,1.0,2.3953116e-13,2,2
RIMG4084_p33mbxqt.c0r.jpg,0.09154404,0.0046193493,0.7515351,0.15230148,2,2
RIMG4086_nunfcjac.hle.jpg,0.0006549132,0.00065407803,0.9975274,0.0011637006,2,2
RIMG5027_edz4b2qx.vdh.jpg,5.40934e-12,1.4684325e-11,1.0,1.8565427e-10,2,2
RIMG5027_iy1b3ah0.zq5.jpg,8.474859e-15,5.3089904e-14,1.0,2.5729697e-15,2,2
RIMG5028_jcjxujge.wlq.jpg,8.346588e-15,1.2700339e-16,1.0,3.9638673e-15,2,2
RIMG5028_lhdxdzxh.u33.jpg,1.9175482e-06,9.208182e-08,0.999998,2.8677217e-08,2,2
RIMG5038_scprn3yb.brv.jpg,1.0032176e-14,7.490733e-14,1.0,6.873949e-14,2,2
RIMG5088_taogjgv3.puo.jpg,3.1073688e-07,6.019178e-06,0.999987,6.5905606e-06,2,2
RIMG5209_2xn2gzj4.xkl.jpg,4.0880888e-22,3.6716613e-22,1.0,1.2137548e-21,2,2
RIMG5324_omlkehw4.snz.jpg,1.4913758e-07,3.547661e-07,0.9999995,6.0352754e-09,2,2
RIMG5405_5qvegku4.qi3.jpg,4.6548485e-06,4.0724535e-07,0.9997788,0.0002160929,2,2
RIMG5718_f51rqycq.yin.jpg,3.920182e-06,8.587464e-06,0.99998736,7.625431e-08,2,2
RIMG5720_er1ruv53.bwt.jpg,0.024453508,0.87805736,0.09540208,0.0020870192,2,1
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_g2ubjbk5.5hp.jpg,6.154237e-26,9.40049e-28,1.0,1.059874e-25,2,2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_oflomshr.14c.jpg,2.2523262e-05,0.00011848066,0.999859,1.2445501e-09,2,2
WA-11631B-09072016-FLD-DC-VIC-004-GD1-1_310uaaxc.d1t.jpg,1.3068629e-06,1.2710832e-07,0.99999535,3.2681469e-06,2,2
WA-11631B_10.JPG,2.274436e-14,9.569119e-15,1.0,2.4225562e-14,2,2
WA-11631B_8.JPG,5.213033e-10,2.3760876e-12,1.0,2.9403633e-15,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_5umlgvpx.d4n.jpg,3.0251798e-25,4.378728e-20,1.0,1.7595764e-26,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_koyxbfxr.nos.jpg,2.2158737e-11,1.2116416e-12,1.0,2.509378e-14,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA1-1_5jpffesy.si3.jpg,2.7924236e-07,6.36684e-10,0.99999976,4.1507783e-11,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA2-1_sq1ejsji.0g3.jpg,2.3149004e-08,8.5371875e-12,1.0,7.337889e-12,2,2
WA-9217C-091516-FLD-DC-VIC-004-WW22-1_yi0g5g3s.r14.jpg,1.7134906e-22,2.4725628e-21,1.0,3.6263527e-22,2,2
WA-9217C_6.JPG,4.513563e-39,3.8310783e-32,1.0,2.5048953e-38,2,2
WA-9217C_7.JPG,3.5060603e-09,2.2218083e-10,1.0,2.833447e-12,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1D1EF1-1_tz5p2q0n.4rc.jpg,0.1055378,0.0029833238,0.8909806,0.0004982305,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1DF1-1_rnjbt1tu.jmu.jpg,1.2567478e-05,1.697196e-11,0.9999875,1.1310729e-10,2,2
WA-9810B-09122016-FLD-DC-VIC-004-PC21-2_faxf5s14.wik.jpg,1.3499338e-13,5.4865124e-16,1.0,4.7999177e-17,2,2
WA-9810B_2.JPG,7.8695156e-10,2.3086573e-15,1.0,1.5395769e-14,2,2
WA-9810B_8.JPG,9.540145e-08,1.7852928e-08,0.9999776,2.2292392e-05,2,2
WA-9810B_9.JPG,0.99999976,1.2890793e-07,7.69205e-08,4.0561107e-11,2,0
WP_20140327_010_o2urfv2d.wwy.jpg,0.0032812126,0.0005193935,0.99618334,1.601371e-05,2,2
WP_20140603_039_wr3sdsjl.rrw.jpg,0.0011652375,0.002869271,0.96084356,0.035121985,2,2
crack20.jpg,0.0007744027,0.9992223,1.4992221e-06,1.8136799e-06,2,1
IMG_0086_fjka1ncs.k03.jpg,3.459312e-06,6.9917414e-06,8.045953e-07,0.9999887,3,3
IMG_0086_wddlyuxb.ww0.jpg,8.445501e-07,6.995796e-08,9.593207e-09,0.99999905,3,3
IMG_0087_foak2jds.wzh.jpg,0.004307383,0.0007780997,0.0010182826,0.9938963,3,3
IMG_0087_lyg1lhmr.zq1.jpg,9.913572e-05,1.6571817e-06,1.1306693e-07,0.999899,3,3
IMG_0087_odvkfeqd.hpf.jpg,5.496324e-05,9.316003e-06,1.6585759e-07,0.9999356,3,3
IMG_0088_v1ouvr3h.zwh.jpg,4.3880787e-05,1.9363988e-06,3.7500016e-07,0.99995387,3,3
IMG_0096_s4porpmy.equ.jpg,3.4503837e-11,1.3837916e-11,2.1709538e-13,1.0,3,3
IMG_0096_wbi31j30.cbu.jpg,0.0004460605,0.00054393394,0.0055578784,0.9934521,3,3
IMG_0096_xjqtyd0s.q4a.jpg,6.7101046e-06,2.7550798e-06,7.0044466e-06,0.99998355,3,3
IMG_0098_dpodgril.wwb.jpg,5.217396e-05,2.0868508e-06,2.2969857e-06,0.9999434,3,3
IMG_0100_4leaazxd.wa4.jpg,3.5106277e-05,6.017525e-05,0.99597025,0.003934415,3,2
RIMG0743_31pc5jpx.4ap.jpg,1.6386251e-07,3.3960543e-11,4.2447323e-11,0.9999999,3,3
RIMG0743_hdvb15c2.2eu.jpg,1.90023e-08,1.2930872e-07,9.4850535e-08,0.99999976,3,3
RIMG0743_zjvd4hrf.nwm.jpg,1.9221595e-09,1.2112397e-12,7.446016e-11,1.0,3,3
RIMG0745_0ug1wbi2.dcj.jpg,0.004681124,9.615426e-06,8.153171e-06,0.9953011,3,3
RIMG0745_rkpgflht.alj.jpg,3.4466143e-07,5.4052544e-12,5.2744104e-10,0.99999964,3,3
RIMG0745_srnb3n5i.uru.jpg,0.0025554094,1.7384563e-07,2.0455968e-07,0.9974443,3,3
RIMG0766_4h5lr403.kaf.jpg,7.5141537e-07,7.355497e-09,3.4601387e-06,0.9999958,3,3
RIMG0783_o0ml0grz.lde.jpg,6.500812e-05,1.1906878e-06,1.6625441e-07,0.9999336,3,3
