Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG0927_btxjf2uh.4q3.jpg,2.3727625e-06,1.2904449e-06,1.5391435e-06,0.99999475,3,3
RIMG0932_xjxhxuga.z40.jpg,1.6491052e-11,2.093533e-12,9.880619e-11,1.0,3,3
RIMG1453_3ahf4uf3.k5r.jpg,0.00011805599,1.08089516e-07,1.11434105e-07,0.99988174,3,3
RIMG1463_0jvtilgj.5e1.jpg,8.3737e-05,7.869238e-05,5.328747e-07,0.99983704,3,3
RIMG1488_bmivvfiv.njv.jpg,0.0015518051,0.0028274811,0.00054426974,0.9950765,3,3
RIMG1490_enoz3jtu.dhu.jpg,0.008713021,0.00439938,0.00072746683,0.9861601,3,3
RIMG1550_slg2ur5y.vi3.jpg,2.123745e-05,1.335358e-07,2.4487275e-07,0.9999784,3,3
RIMG1592_hxiv1wzo.jmq.jpg,6.120156e-09,9.222824e-12,1.0,2.926233e-10,3,2
RIMG1630_vmf0czq3.aa4.jpg,2.3467992e-05,9.538088e-07,2.3754328e-06,0.9999732,3,3
RIMG1630_xk40vfws.4nj.jpg,0.005791538,5.179531e-05,0.0008397697,0.9933169,3,3
RIMG1684_3sw2godl.rnq.jpg,3.362848e-10,4.212146e-09,3.5245168e-10,1.0,3,3
RIMG1684_bpca1df5.ukh.jpg,1.6099331e-09,6.716227e-06,2.8288179e-11,0.9999933,3,3
RIMG1694_tbcoyaw3.2vl.jpg,0.005239065,0.0010989449,5.8816113e-05,0.99360317,3,3
RIMG2016_n0bzvluo.5es.jpg,1.2318935e-07,3.0278144e-08,3.3593877e-09,0.9999999,3,3
RIMG2021_ec1u51e2.1nf.jpg,6.7029596e-06,7.5188126e-07,1.7720547e-05,0.99997485,3,3
RIMG2023_k24ai5rn.1ga.jpg,0.0065137325,0.004571185,0.00081937644,0.98809564,3,3
RIMG2024_swm55dyt.4nq.jpg,1.0426314e-08,1.2187567e-07,5.031471e-09,0.9999999,3,3
RIMG2032_vkaxcowk.dum.jpg,0.02613013,3.7048449e-06,6.0528428e-06,0.9738601,3,3
RIMG2034_kiromssz.k2c.jpg,2.0160948e-07,4.3998494e-09,1.5150322e-09,0.99999976,3,3
RIMG2036_ddam3coy.fps.jpg,0.0013743839,1.3956678e-05,3.4544742e-06,0.9986083,3,3
RIMG2041_wnwn2crw.kps.jpg,2.7792765e-07,7.878455e-08,2.2342341e-07,0.9999994,3,3
RIMG2043_orxbskay.jrz.jpg,1.7217363e-07,5.147599e-08,6.9938333e-10,0.9999999,3,3
RIMG2049_t343pe0j.2tt.jpg,6.1229616e-06,7.472674e-05,1.9354986e-06,0.99991715,3,3
RIMG2053_0htyfwol.133.jpg,8.204177e-06,3.953832e-07,2.2821763e-07,0.9999912,3,3
RIMG2054_5be1sbgi.j2q.jpg,0.029732505,0.20821619,0.000112103044,0.7619392,3,3
RIMG2127_4ekntbki.2sq.jpg,0.23790954,0.0038778414,0.0413242,0.7168885,3,3
RIMG2128_icznxqrq.vyj.jpg,1.17183945e-05,2.3932165e-05,1.3044885e-06,0.99996305,3,3
RIMG2137_trnrw34k.nvi.jpg,7.755415e-05,1.0068968e-05,4.991766e-07,0.9999119,3,3
RIMG2140_sb50lx02.q0j.jpg,1.151128e-05,2.4583545e-07,2.8868577e-08,0.9999882,3,3
RIMG2145_3hxv3egu.l0m.jpg,3.797296e-12,8.953008e-12,2.1578537e-14,1.0,3,3
RIMG2146_owjq1a5m.yro.jpg,2.9489327e-05,2.1715841e-05,2.391537e-07,0.9999486,3,3
RIMG2150_1vfpuo1s.pup.jpg,1.4742731e-06,6.750756e-07,5.0675695e-08,0.99999774,3,3
RIMG2150_et2i4o1y.3sf.jpg,9.083071e-08,6.850392e-08,4.456932e-07,0.9999993,3,3
RIMG2150_g2zpa2t4.f5v.jpg,1.2083055e-06,4.2756607e-08,9.258818e-09,0.9999988,3,3
RIMG2153_jetntssh.vrk.jpg,0.99908066,0.00080220867,2.0708034e-05,9.640657e-05,3,0
RIMG2153_skkbzh3y.tvu.jpg,6.0862494e-05,8.4851524e-07,8.1598574e-07,0.99993753,3,3
RIMG2154_4xs5g2gj.ujs.jpg,5.6132765e-05,2.0226807e-05,3.1806852e-07,0.9999232,3,3
RIMG2156_5pyxhytb.goh.jpg,3.2953234e-05,3.3529227e-07,2.6164424e-08,0.9999666,3,3
RIMG2156_qhpe5zss.plu.jpg,0.06730396,0.0046510873,0.002812949,0.92523205,3,3
RIMG2167_5dcijahr.wor.jpg,1.0171615e-05,3.2986425e-06,2.5898032e-06,0.9999839,3,3
