Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG0932_xjxhxuga.z40.jpg,1.0988201e-10,1.6160313e-14,5.52539e-16,1.0,3,3
RIMG1453_3ahf4uf3.k5r.jpg,0.005899135,6.120628e-06,2.1020485e-06,0.99409264,3,3
RIMG1463_0jvtilgj.5e1.jpg,0.030036453,0.019469555,8.620538e-06,0.95048535,3,3
RIMG1488_bmivvfiv.njv.jpg,0.025002565,0.0469339,0.009535403,0.918528,3,3
RIMG1490_enoz3jtu.dhu.jpg,8.7501e-07,3.3604551e-06,0.9990748,0.00092094176,3,2
RIMG1550_slg2ur5y.vi3.jpg,2.8432727e-05,2.148546e-08,2.6907202e-08,0.9999715,3,3
RIMG1592_hxiv1wzo.jmq.jpg,4.0659292e-13,5.806669e-10,1.0,6.491496e-11,3,2
RIMG1630_vmf0czq3.aa4.jpg,0.019576736,4.113122e-05,1.7109294e-05,0.98036504,3,3
RIMG1630_xk40vfws.4nj.jpg,0.0007819714,1.430834e-05,1.8900198e-05,0.9991848,3,3
RIMG1684_3sw2godl.rnq.jpg,0.0020393108,1.2388481e-06,8.615197e-07,0.99795866,3,3
RIMG1684_bpca1df5.ukh.jpg,0.0068752756,0.9931178,4.6482208e-07,6.366263e-06,3,1
RIMG1694_tbcoyaw3.2vl.jpg,0.006949713,0.0013675417,1.8429515e-05,0.9916644,3,3
RIMG2016_n0bzvluo.5es.jpg,9.436421e-07,1.4589914e-08,2.3080798e-10,0.99999905,3,3
RIMG2021_ec1u51e2.1nf.jpg,0.0053764316,6.0036223e-06,9.368939e-06,0.99460816,3,3
RIMG2023_k24ai5rn.1ga.jpg,0.00039125036,1.9385001e-05,8.972377e-07,0.99958843,3,3
RIMG2024_swm55dyt.4nq.jpg,4.770596e-07,2.4604392e-09,1.0566278e-10,0.9999995,3,3
RIMG2032_vkaxcowk.dum.jpg,0.38419184,0.0020947915,0.0007594093,0.612954,3,3
RIMG2034_kiromssz.k2c.jpg,8.077195e-06,6.0018955e-08,7.225151e-09,0.9999918,3,3
RIMG2036_ddam3coy.fps.jpg,2.4883144e-08,1.5291585e-10,1.6281353e-13,1.0,3,3
RIMG2041_wnwn2crw.kps.jpg,1.6896408e-06,2.031589e-08,1.7336919e-07,0.9999981,3,3
RIMG2043_orxbskay.jrz.jpg,3.5274538e-06,2.5999383e-09,4.1431417e-10,0.9999964,3,3
RIMG2049_t343pe0j.2tt.jpg,0.0020707299,8.398148e-05,9.47365e-06,0.9978358,3,3
RIMG2053_0htyfwol.133.jpg,7.815401e-09,2.8668124e-13,9.989068e-14,1.0,3,3
RIMG2054_5be1sbgi.j2q.jpg,0.5671337,0.018619455,0.00247929,0.41176754,3,0
RIMG2127_4ekntbki.2sq.jpg,0.00015077503,0.00011509423,7.7838294e-08,0.999734,3,3
RIMG2128_icznxqrq.vyj.jpg,8.37502e-06,1.9977978e-07,4.631624e-09,0.9999914,3,3
RIMG2137_trnrw34k.nvi.jpg,2.1270149e-05,1.0946481e-07,2.9443457e-08,0.99997854,3,3
RIMG2140_sb50lx02.q0j.jpg,0.00029301774,1.1857019e-06,1.422071e-07,0.9997056,3,3
RIMG2145_3hxv3egu.l0m.jpg,0.039283615,5.3505905e-06,1.0865523e-06,0.9607099,3,3
RIMG2146_owjq1a5m.yro.jpg,7.964383e-08,1.6586174e-09,1.9854467e-12,0.9999999,3,3
RIMG2150_1vfpuo1s.pup.jpg,4.3251257e-05,1.0575886e-06,2.4257576e-08,0.99995565,3,3
RIMG2150_et2i4o1y.3sf.jpg,0.0020745108,2.5141015e-05,7.901986e-05,0.99782133,3,3
RIMG2150_g2zpa2t4.f5v.jpg,7.568022e-05,2.1884253e-07,4.3366003e-07,0.9999236,3,3
RIMG2153_jetntssh.vrk.jpg,0.30535823,0.6865487,7.0884074e-05,0.008022137,3,1
RIMG2153_skkbzh3y.tvu.jpg,0.0046987897,2.5212537e-05,1.9739746e-05,0.9952561,3,3
RIMG2154_4xs5g2gj.ujs.jpg,1.2760314e-06,3.0593605e-09,1.398979e-09,0.9999987,3,3
RIMG2156_5pyxhytb.goh.jpg,1.0497191e-06,4.7670947e-09,1.9640795e-10,0.9999989,3,3
RIMG2156_qhpe5zss.plu.jpg,0.5301825,0.42142585,0.03307003,0.015321607,3,0
RIMG2167_5dcijahr.wor.jpg,0.0059927288,4.370103e-06,1.5211896e-06,0.9940013,3,3
