Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True Label
DSCN0357_lvelm4hu.ft2.jpg;8.20E-05;0.9999174;1.42E-08;5.81E-07;1
IMG_0087_xsyppvvk.33r.jpg;0.11080476;0.81755644;6.02E-05;0.07157869;1
IMG_0089_hmm5slfd.ylw.jpg;0.032683197;0.8005108;0.03613471;0.13067126;1
IMG_0358_lypc34kg.1ne.jpg;6.07E-15;1;2.26E-18;1.05E-16;1
IMG_2002_sarnzala.0di.jpg;1.13E-07;0.99999917;2.98E-11;6.73E-07;1
IMG_2003_hfuypflv.euz.jpg;0.007313622;0.9312826;0.00272278;0.058680963;1
IMG_2005_xellyhqe.h1y.jpg;0.4526612;0.5115175;0.013556905;0.022264354;1
O-11611_4.JPG;1.44E-17;1;3.13E-28;2.79E-22;1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_twivqdcs.gvc.jpg;1.63E-25;1;4.83E-41;8.55E-26;1
OR-07562A-08222016-FLD-DC-VIC-005-AB6-1_a54tcc5w.451.jpg;1.94E-05;0.99998;1.97E-09;5.91E-07;1
OR-07562A-08222016-FLD-DC-VIC-005-GB13-1_q4l4efny.hdl.jpg;4.52E-14;3.24E-08;2.43E-22;1;1
OR-07562A_2.JPG;2.59E-20;1;4.90E-37;3.16E-28;1
OR-07562A_3.JPG;1.04E-09;0.000412768;5.69E-18;0.99958724;1
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_lazqiljt.r3g.jpg;5.87E-07;0.99999857;6.58E-09;8.30E-07;1
OR-18178-08162016-FLD-DC-VIC-005-CW1-1_rxwdxdmj.35w.jpg;0.005082894;0.99491715;3.02E-18;5.23E-13;1
OR-18178-08162016-FLD-DC-VIC-005-GD17-1_kbwirwwd.axa.jpg;5.97E-13;1;5.74E-20;1.94E-16;1
OR-18178_8.JPG;5.16E-05;0.9999206;1.84E-10;2.78E-05;1
OR-18277-08142016-FLD-DC-VIC-005-NG3-1_opoyvtet.pam.jpg;0.8771793;0.11660917;0.000694392;0.005517042;1
RIMG0897_g3clj1ip.rfy.jpg;0;1;0;0;1
RIMG0968_k5fz1hbx.xdp.jpg;8.04E-22;1;7.75E-31;1.01E-29;1
RIMG1403_xxlncizv.4ij.jpg;1.82E-12;1;5.58E-20;3.58E-14;1
RIMG1572_aq2mwxar.re1.jpg;5.88E-11;1;2.77E-19;2.60E-13;1
RIMG1610_u40zowoq.xdi.jpg;2.50E-12;1;6.04E-36;2.11E-14;1
RIMG2015_u3rlwim5.tct.jpg;0.020755265;0.9260472;0.036446933;0.016750598;1
RIMG2019_hg3mgtnv.4pm.jpg;0;1;0;0;1
RIMG2123_ulcax01q.txv.jpg;3.72E-16;1;2.92E-21;3.68E-20;1
RIMG3007_ntdc53tf.hhe.jpg;1.87E-05;7.57E-11;8.74E-12;0.9999813;1
RIMG3038_2545vv2i.vpz.jpg;3.85E-07;0.99999964;1.80E-14;7.62E-13;1
RIMG3038_mgyx0s3h.nsl.jpg;3.32E-06;0.99999666;2.97E-14;4.53E-12;1
RIMG5214_w2nzg4io.13l.jpg;4.07E-09;1;1.45E-13;1.10E-12;1
RIMG5215_jgafn3ih.f2g.jpg;9.18E-09;1;1.41E-12;4.28E-11;1
RIMG7479_4rkuzksn.byk.jpg;1.49E-34;1;2.10E-42;1.50E-44;1
RIMG8727_qwz2ybnp.5me.jpg;0.009983392;0.6008741;0.032984044;0.35615844;1
RIMG9258_m0jorkxa.nqc.jpg;0.2487135;0.21685037;0.011318028;0.52311814;1
RIMG9287_a30ojrya.jum.jpg;3.08E-16;1;3.15E-18;7.93E-19;1
WA-09222016-13198A-FLD-DC-VIC-005-D1A1AB-1-1_w3mctgfy.rey.jpg;7.18E-20;1;3.42E-28;2.80E-25;1
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_0c01sxrc.g2v.jpg;1.36E-13;1;1.46E-18;7.46E-17;1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_q14muzaw.zn1.jpg;7.21E-11;1;5.07E-21;1.56E-21;1
WA-16008E-08292016-FLD-DC-VIC-004-DE2-1_2yibkwng.ko0.jpg;5.27E-07;0.9999995;2.79E-09;2.02E-08;1
WA-9217C-091516-FLD-DC-VIC-005-AA3-1_xeiw2s0v.u31.jpg;2.26E-22;1;7.75E-39;1.94E-34;1
WA-9217C_1.JPG;9.11E-19;1;1.92E-31;1.97E-25;1
WA-9217C_3.JPG;4.78E-28;1;0;3.37E-42;1
WA-9217C_6.JPG;6.58E-05;0.79788935;2.31E-08;0.20204484;1
WA-9217C_7.JPG;5.84E-10;1;7.90E-16;2.36E-10;1
WA-9217C_9.JPG;7.61E-26;1;5.71E-37;1.04E-34;1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_1wl5ehkx.yo1.jpg;0.000130149;0.999866;3.14E-08;3.80E-06;1
WP_20140820_108_pyy04jb2.xw1.jpg;1.76E-15;1;4.22E-25;1.99E-21;1
WP_20140820_160_nuk5rnyx.bmi.jpg;0.99297065;0.000289371;6.90E-06;0.00673315;1
WP_20140820_189_kytoo20z.xmu.jpg;2.69E-31;1;3.90E-40;5.02E-41;1
WP_20140820_189_myunmme0.yq5.jpg;3.13E-21;1;3.18E-37;5.09E-35;1
001_w1nojjln.bdv.jpg;0.002643638;0.9921584;0.000346916;0.004850973;2
003_glbjresp.01k.jpg;0.000439832;1.39E-05;0.99954623;4.62E-08;2
005_txq3nygx.w0v.jpg;1.50E-13;2.97E-13;1;2.48E-22;2
006_qmgnp53n.zni.jpg;2.22E-08;1.54E-15;1;7.55E-20;2
008_dbmvtunk.fa2.jpg;0;0;1;0;2
008_vhyeijun.00r.jpg;0.99994564;8.01E-07;4.02E-05;1.34E-05;2
010_vwqn4dgv.app.jpg;2.45E-10;5.22E-11;1;4.73E-17;2
012_pthtpdnm.wpt.jpg;0;0;1;0;2
013_br4ph4q3.wwq.jpg;4.42E-08;4.23E-09;1;4.82E-12;2
014_13kqwzjk.vri.jpg;0.000163306;7.58E-06;0.99982846;5.98E-07;2
014_3geprnak.lup.jpg;1.56E-12;2.14E-13;1;2.77E-19;2
014_pmg5sooo.tpb.jpg;1.00E-14;1.03E-24;1;1.17E-31;2
014_zgqsrphv.4vo.jpg;1;8.16E-19;2.23E-19;2.36E-17;2
015_kpfikaqf.oqj.jpg;1.29E-10;6.23E-11;1;8.39E-15;2
016_esppodrq.24k.jpg;2.19E-09;8.77E-09;1;2.75E-16;2
016_sn50cklu.gtc.jpg;1.62E-10;2.29E-06;0.99999774;3.24E-15;2
023_yyiedc0c.kvv.jpg;2.30E-27;1.39E-29;1;5.87E-39;2
024_puvpwvpc.tp2.jpg;0.000203877;0.005358324;0.99423134;0.000206535;2
025_ub4gwirx.vci.jpg;0;0;1;0;2
029_0guhhrm5.yjj.jpg;1.02E-06;0.9999567;4.22E-05;8.45E-08;2
030_co4vizpc.3nb.jpg;9.14E-19;1.42E-19;1;7.17E-26;2
030_ydhxs45e.y1t.jpg;2.26E-28;5.62E-30;1;2.40E-39;2
035_oavsimtg.3sy.jpg;1;6.68E-12;5.28E-13;4.46E-11;2
045_g4j4qq4d.dnt.jpg;2.46E-23;4.20E-25;1;2.40E-31;2
AL-014011         -FLD-DC-VI-011-015-DSCF2074_vh1btgu2.xmm.jpg;1.66E-06;1.58E-05;0.9999825;4.34E-10;2
AL-014011         -FLD-DC-VI-011-021-DSCF2078_m2roufot.ts1.jpg;3.22E-13;4.16E-19;1;8.19E-22;2
CA-560759R_1.JPG;1;1.98E-12;1.78E-10;3.53E-11;2
CA-560759R_21.JPG;1.08E-12;7.51E-21;1;4.04E-26;2
CA-560760L-6202016-FLD-DC-VIC-004-G05-001_a43yyjkk.k4y.jpg;0.9926306;0.005951993;0.001201526;0.0002159;2
Capture.JPG;3.09E-40;0;1;0;2
DSCF3858_g1jfqner.jwp.jpg;5.04E-07;0.000418724;0.9995789;1.91E-06;2
DSCF3892_tljr0eq1.hwr.jpg;3.08E-10;1.89E-10;1;1.53E-14;2
FL-480052-FLD-DC-VI-011-039-2236_kqxdmmwf.xzx.jpg;1;0;1.37E-25;4.36E-38;2
IMG_0305_tdgowg2b.pgq.jpg;0;0;1;0;2
IMG_0310_ywa3cb3d.40t.jpg;0.94069594;0.05917296;2.32E-05;0.000107845;2
IMG_1981_cfvxnavy.a4b.jpg;8.80E-05;0.002002756;0.9978999;9.30E-06;2
IMG_2019_phycbbmj.mqf.jpg;0.002076725;0.011364496;0.9841973;0.002361366;2
IMG_2049_xvowjymr.c3u.jpg;0;0;1;0;2
IMG_2283_gccpq1jg.yyq.jpg;9.03E-10;2.34E-12;1;1.79E-17;2
IMG_2286_fjbvbino.xqf.jpg;6.81E-43;1.24E-40;1;0;2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_k104v2no.rv4.jpg;0;0;1;0;2
MS-11000100240460B-FLD-DC-VI-011-137-DSCF2032_3jtqn5qy.14c.jpg;0;0;1;0;2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_0obf2n5p.sed.jpg;1.58E-15;6.30E-15;1;1.59E-22;2
NV-B1805-05032016-FLD-DC-VIC-004-B2-1_0t540xyu.gkk.jpg;0;0;1;0;2
NV-B1805-05032016-FLD-DC-VIC-004-B5-1_yyhnbdjs.wmg.jpg;2.31E-43;3.00E-45;1;0;2
O-11611_2.JPG;0;0;1;0;2
OR-07562A-08222016-FLD-DC-VIC-004-AA4-1_104oll4x.bc5.jpg;0;0;1;0;2
OR-07562A-08222016-FLD-DC-VIC-004-D7CD1-1_tuewj3kb.d3u.jpg;0.99999964;2.22E-07;9.81E-08;1.84E-10;2
OR-07562A-08222016-FLD-DC-VIC-004-GB11-1_hjr1v1bj.3lu.jpg;0;0;1;0;2
OR-07562A-08222016-FLD-DC-VIC-004-GC23-1_ibp4ksai.2hp.jpg;3.32E-08;4.69E-09;1;4.13E-13;2
OR-07562A-08222016-FLD-DC-VIC-004-GC24-1_h0yulp4h.kf5.jpg;0;0;1;0;2
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_u5jbdwdd.iqf.jpg;9.04E-24;4.33E-26;1;4.09E-36;2
OR-07562A-08222016-FLD-DC-VIC-004-WW31-1_2ct23hiz.jhu.jpg;0;0;1;0;2
OR-07562A_10.JPG;0;0;1;0;2
OR-07562A_13.JPG;0;0;1;0;2
OR-07562A_14.JPG;3.58E-37;2.65E-41;1;0;2
OR-07562A_17.JPG;0;0;1;0;2
OR-07562A_18.JPG;8.53E-16;9.12E-17;1;2.30E-20;2
OR-07562A_23.JPG;5.13E-08;8.63E-12;1;9.83E-17;2
OR-07562A_27.JPG;6.48E-35;6.21E-38;1;0;2
OR-07562A_5.JPG;2.76E-28;3.92E-34;1;4.24E-41;2
OR-07562A_6.JPG;8.01E-12;2.18E-17;1;1.49E-24;2
OR-18049-08172016-FLD-DC-VIC-004-GD1-1_bfihvebp.4kd.jpg;0;0;1;0;2
OR-18049-08172016-FLD-DC-VIC-004-GD2-1_x3j0gwhl.adv.jpg;6.14E-33;9.19E-35;1;0;2
OR-20034-8202016-FLD-DC-VIC-004-Dia1DE1-1-001_2wzf4rzv.sja.jpg;0.99683374;0.000452508;0.002669919;4.38E-05;2
RIMG0276_5bjcxwuu.dhf.jpg;6.18E-40;2.16E-39;1;0;2
RIMG0279_nt4wchnp.vfj.jpg;2.58E-39;1.50E-38;1;0;2
RIMG0901_rzcmikkz.byx.jpg;1;4.05E-10;1.80E-10;2.76E-10;2
RIMG0925_h5kr4xgi.m4a.jpg;1;7.88E-17;2.01E-16;1.12E-14;2
RIMG1326_3hhqqp10.av0.jpg;3.58E-12;1.61E-11;1;5.12E-17;2
RIMG1432_nqshdnbx.jje.jpg;0;0;1;0;2
RIMG1444_jfnuldvi.myz.jpg;2.13E-17;8.53E-19;1;6.39E-25;2
RIMG1507_owpfky1n.ezq.jpg;0;0;1;0;2
RIMG1550_hcqzqlzc.ij0.jpg;0.1236441;0.006914289;9.22E-08;0.8694415;2
RIMG1687_dplwlp3r.4gb.jpg;8.60E-15;8.17E-21;5.22E-26;1;2
RIMG1915_kciif0bf.3vs.jpg;0;0;1;0;2
RIMG2022_21hpaivp.jay.jpg;1.08E-17;1.37E-13;1;1.76E-18;2
RIMG2022_cfzbazgf.g4t.jpg;2.22E-25;7.04E-25;1;1.78E-34;2
RIMG2051_jwjtqwbc.fdf.jpg;2.37E-08;2.89E-09;9.66E-11;1;2
RIMG2127_iwinddkd.m1o.jpg;0;0;1;0;2
RIMG2150_kjntauek.ndc.jpg;2.08E-17;6.16E-16;1;1.72E-23;2
RIMG2153_3yos5nv1.lqd.jpg;2.09E-17;2.97E-17;1;9.94E-25;2
RIMG2182_p31radeu.luj.jpg;2.56E-16;3.04E-16;1;2.45E-23;2
RIMG2184_54ndffma.oug.jpg;7.67E-13;4.75E-13;1;3.41E-18;2
RIMG2399_lg52i1dh.ljr.jpg;5.21E-06;3.96E-07;0.9999943;4.12E-08;2
RIMG2399_twep1tap.y12.jpg;7.81E-24;6.77E-23;1;2.25E-31;2
RIMG2441_eabkg5f0.tuj.jpg;2.97E-08;8.55E-08;0.9999999;5.43E-12;2
RIMG2441_unbnzahs.xqr.jpg;0;0;1;0;2
RIMG2443_tjbl0b3r.m0t.jpg;9.46E-29;1.97E-27;1;2.64E-37;2
RIMG3436_2m5xnyie.vgm.jpg;4.11E-19;3.08E-25;1;6.25E-33;2
RIMG3818_ypfeczm1.24l.jpg;3.77E-15;1.55E-14;1;9.03E-20;2
RIMG3904_uwljlctu.glc.jpg;1.18E-29;8.73E-25;1;1.73E-40;2
RIMG3924_ufobbsqn.03e.jpg;3.04E-06;4.52E-09;0.999997;8.15E-11;2
RIMG3972_cldjftce.gzk.jpg;2.73E-10;1.17E-07;0.9999999;8.22E-15;2
RIMG4084_p33mbxqt.c0r.jpg;0.008332032;1.60E-07;2.83E-07;0.99166757;2
RIMG4086_nunfcjac.hle.jpg;1.20E-13;1.37E-14;1;7.06E-19;2
RIMG5027_edz4b2qx.vdh.jpg;3.65E-22;4.52E-23;1;5.74E-33;2
RIMG5027_iy1b3ah0.zq5.jpg;0.40101132;5.33E-06;0.5989832;1.08E-07;2
RIMG5028_jcjxujge.wlq.jpg;0;0;1;0;2
RIMG5028_lhdxdzxh.u33.jpg;2.06E-20;5.90E-24;1;2.20E-33;2
RIMG5038_scprn3yb.brv.jpg;3.20E-24;2.64E-24;1;1.60E-31;2
RIMG5088_taogjgv3.puo.jpg;2.14E-41;1.46E-41;1;0;2
RIMG5209_2xn2gzj4.xkl.jpg;0;0;1;0;2
RIMG5324_omlkehw4.snz.jpg;0.27905345;3.52E-06;0.7209304;1.26E-05;2
RIMG5405_5qvegku4.qi3.jpg;3.81E-40;1.20E-41;1;0;2
RIMG5718_f51rqycq.yin.jpg;2.37E-13;3.67E-16;1;2.35E-20;2
RIMG5720_er1ruv53.bwt.jpg;1.11E-09;8.64E-11;1;1.55E-13;2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_g2ubjbk5.5hp.jpg;0;0;1;0;2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_oflomshr.14c.jpg;1;2.83E-08;2.10E-10;1.37E-09;2
WA-11631B-09072016-FLD-DC-VIC-004-GD1-1_310uaaxc.d1t.jpg;7.57E-05;1.50E-05;0.99990916;1.51E-07;2
WA-11631B_10.JPG;1.12E-33;3.02E-34;1;0;2
WA-11631B_8.JPG;6.74E-15;1;5.49E-14;1.59E-17;2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_5umlgvpx.d4n.jpg;0;0;1;0;2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_koyxbfxr.nos.jpg;2.34E-31;0;1;0;2
WA-9217C-091516-FLD-DC-VIC-004-AA1-1_5jpffesy.si3.jpg;1.30E-10;5.47E-10;1;8.16E-18;2
WA-9217C-091516-FLD-DC-VIC-004-AA2-1_sq1ejsji.0g3.jpg;5.88E-27;2.53E-33;1;0;2
WA-9217C-091516-FLD-DC-VIC-004-WW22-1_yi0g5g3s.r14.jpg;0;0;1;0;2
WA-9217C_6.JPG;0;0;1;0;2
WA-9217C_7.JPG;2.72E-15;1.72E-16;1;3.82E-23;2
WA-9810B-09122016-FLD-DC-VIC-004-1D1EF1-1_tz5p2q0n.4rc.jpg;0.000363272;0.000196343;0.99944025;1.06E-07;2
WA-9810B-09122016-FLD-DC-VIC-004-1DF1-1_rnjbt1tu.jmu.jpg;0.9837425;6.37E-09;0.016257312;1.94E-07;2
WA-9810B-09122016-FLD-DC-VIC-004-PC21-2_faxf5s14.wik.jpg;0;0;1;0;2
WA-9810B_2.JPG;1;1.17E-14;3.18E-10;9.15E-11;2
WA-9810B_8.JPG;0;0;1;0;2
WA-9810B_9.JPG;1;9.08E-16;8.96E-13;6.60E-16;2
WP_20140327_010_o2urfv2d.wwy.jpg;4.27E-12;8.73E-13;1;8.08E-18;2
WP_20140603_039_wr3sdsjl.rrw.jpg;0.001607974;0.001685362;0.000147315;0.9965593;2
crack20.jpg;1;1.58E-15;4.45E-21;3.23E-13;2
IMG_0086_fjka1ncs.k03.jpg;5.35E-17;1.79E-28;2.80E-30;1;3
IMG_0086_wddlyuxb.ww0.jpg;9.12E-10;2.36E-25;5.55E-26;1;3
IMG_0087_foak2jds.wzh.jpg;9.58E-18;7.91E-26;6.11E-30;1;3
IMG_0087_lyg1lhmr.zq1.jpg;0.001519568;0.000362414;1.37E-05;0.99810433;3
IMG_0087_odvkfeqd.hpf.jpg;1.25E-09;2.41E-12;1.62E-16;1;3
IMG_0088_v1ouvr3h.zwh.jpg;1.37E-18;1.16E-30;1.15E-34;1;3
IMG_0096_s4porpmy.equ.jpg;1.32E-14;2.63E-22;3.95E-27;1;3
IMG_0096_wbi31j30.cbu.jpg;8.61E-08;1.58E-15;1.07E-15;0.9999999;3
IMG_0096_xjqtyd0s.q4a.jpg;6.47E-05;2.05E-07;4.87E-09;0.99993515;3
IMG_0098_dpodgril.wwb.jpg;4.18E-18;2.18E-29;1.10E-33;1;3
IMG_0100_4leaazxd.wa4.jpg;0.031551376;0.48101208;0.04242929;0.4450072;3
RIMG0743_31pc5jpx.4ap.jpg;0.1431469;0.000366991;6.89E-05;0.8564172;3
RIMG0743_hdvb15c2.2eu.jpg;1.09E-15;2.82E-19;3.05E-21;1;3
RIMG0743_zjvd4hrf.nwm.jpg;1.72E-05;1.07E-12;8.72E-14;0.99998283;3
RIMG0745_0ug1wbi2.dcj.jpg;0.7996559;2.61E-06;1.70E-06;0.20033982;3
RIMG0745_rkpgflht.alj.jpg;6.84E-21;2.63E-29;2.97E-39;1;3
RIMG0745_srnb3n5i.uru.jpg;0.99738675;3.13E-06;8.15E-07;0.002609312;3
RIMG0766_4h5lr403.kaf.jpg;0.72380966;3.84E-05;0.000202847;0.27594906;3
RIMG0783_o0ml0grz.lde.jpg;1.00E-06;4.59E-09;3.38E-12;0.99999905;3
RIMG0784_kgkcrijh.2b5.jpg;1.56E-10;1.39E-16;8.32E-20;1;3
RIMG0784_lt344gdq.cyt.jpg;3.10E-40;0;0;1;3
RIMG0785_1sfuuk23.fsz.jpg;0.99999976;1.20E-10;2.03E-07;6.89E-09;3
RIMG0785_oqfglxxh.gmu.jpg;0.024143737;4.67E-05;3.75E-06;0.9758059;3
RIMG0786_tyqnc5e2.vzu.jpg;5.96E-10;7.82E-13;1.87E-16;1;3
RIMG0786_wnpt2cwk.3f2.jpg;1.08E-39;2.80E-44;0;1;3
RIMG0787_dlv5hpis.scu.jpg;0.034091085;1.45E-05;3.99E-07;0.96589404;3
RIMG0787_ucmmo0xn.1h2.jpg;0.001657469;4.26E-06;2.11E-07;0.998338;3
RIMG0787_vszebgl3.b20.jpg;8.20E-09;1.83E-14;4.03E-17;1;3
RIMG0787_z0aazcot.d1b.jpg;1.25E-08;1.20E-12;8.69E-16;1;3
RIMG0789_ppd2gvbw.dbz.jpg;1.65E-18;4.28E-24;1.08E-30;1;3
RIMG0790_4cvcjf34.e10.jpg;0.22848724;0.01972465;0.004309345;0.74747866;3
RIMG0793_0urqt4hv.amo.jpg;2.13E-31;8.26E-39;0;1;3
RIMG0793_e2p5l4fs.bzn.jpg;0.7252283;7.65E-05;0.00599731;0.2686979;3
RIMG0793_fldyuqnl.i44.jpg;8.35E-16;1.89E-19;8.05E-13;1;3
RIMG0793_qzfbkogw.nwh.jpg;0.001351186;3.02E-10;0.9986486;2.29E-07;3
RIMG0793_vuvjba1x.win.jpg;2.39E-07;2.92E-06;0.99999416;2.74E-06;3
RIMG0793_zbsf4mww.zur.jpg;0.000677458;4.06E-12;1.13E-14;0.99932253;3
RIMG0808_ejtcw41h.fed.jpg;0.3910102;0.000158457;0.000142357;0.60868895;3
RIMG0809_nstlgcp5.bxv.jpg;2.44E-21;4.59E-39;1.95E-41;1;3
RIMG0890_z3ye5u5s.yjn.jpg;5.47E-05;0.9999441;1.37E-11;1.23E-06;3
RIMG0891_3fmyh2zj.mqs.jpg;0.7650381;1.32E-05;9.26E-07;0.2349478;3
RIMG0916_25tbkjbv.coz.jpg;0.36514238;0.013892119;0.006440534;0.61452496;3
RIMG0924_eo5shdgx.3sd.jpg;1.42E-18;1.88E-38;3.42E-37;1;3
RIMG0924_m1swmudu.urw.jpg;0.04392016;2.95E-07;1.03E-05;0.95606923;3
RIMG0926_ihwj0m2f.oby.jpg;9.75E-06;1.39E-10;4.35E-11;0.9999902;3
RIMG0933_kscgaqwc.pg1.jpg;4.53E-05;1.24E-09;1.98E-10;0.9999547;3
RIMG1453_lvycx5u4.fev.jpg;2.66E-13;2.00E-19;1.18E-22;1;3
RIMG1457_qutg0zg3.1cn.jpg;1.60E-08;2.53E-14;1.03E-16;1;3
RIMG1462_31dwn2w1.a1v.jpg;0.9988949;1.21E-06;2.63E-07;0.001103724;3
RIMG1462_4rveu53d.hk2.jpg;0.012623481;0.000438502;7.32E-05;0.98686486;3
RIMG1463_rwqtbowm.lpk.jpg;0.78267294;0.07857804;0.051554896;0.087194145;3
RIMG1464_zez425wd.mqm.jpg;0.000717404;4.90E-07;1.71E-09;0.9992822;3
RIMG1465_3xcpo1a2.1ek.jpg;0.8732691;6.23E-05;5.11E-05;0.12661748;3
RIMG1465_4pbizjc1.a4a.jpg;0.000894873;0.001494393;0.000185479;0.9974253;3
RIMG1471_gss2nosr.o4a.jpg;0.88206255;1.92E-06;3.13E-07;0.11793523;3
RIMG1477_cip3ixhd.zvx.jpg;1.33E-07;8.37E-14;5.78E-17;0.9999999;3
RIMG1477_d0qx4sdw.sk4.jpg;1.78E-06;1.51E-11;4.55E-13;0.9999982;3
RIMG1478_5eecccsl.w2e.jpg;0.001183498;1.09E-05;1.67E-07;0.9988055;3
RIMG1478_afqccaci.5xb.jpg;3.46E-05;0.000165996;0.024480015;0.97531927;3
RIMG1478_eb4giuos.hzb.jpg;4.58E-06;4.55E-05;0.001406593;0.9985434;3
RIMG1488_gm5uh22s.dsf.jpg;0.28285238;0.000973428;0.000205706;0.7159685;3
RIMG1524_sncqqvpc.ifj.jpg;1.57E-13;2.52E-25;1.01E-25;1;3
RIMG1540_zbaw1dvf.22y.jpg;0.081830606;1.55E-06;1.16E-06;0.9181667;3
RIMG1541_5r000rtj.0j3.jpg;0.7419573;2.01E-05;2.45E-06;0.2580201;3
RIMG1543_b55pugoi.ixi.jpg;0.000725711;7.66E-06;1.51E-07;0.99926656;3
RIMG1547_ucjo52zl.rso.jpg;1.40E-05;4.99E-09;7.49E-11;0.99998605;3
RIMG1549_frvwir1j.41k.jpg;0.000132808;9.03E-09;7.14E-10;0.9998672;3
RIMG1550_amlskmc5.dzl.jpg;4.44E-08;1.96E-13;3.48E-15;1;3
RIMG1592_nktuywe1.1c2.jpg;1.29E-05;8.39E-10;2.71E-10;0.9999871;3
RIMG1592_uvdl54rf.kah.jpg;8.26E-07;8.20E-12;3.43E-13;0.99999917;3
RIMG1651_l3ilnakj.z3f.jpg;8.84E-07;2.90E-08;6.34E-10;0.99999917;3
RIMG1651_mnxnbfqt.bk3.jpg;0.026091041;0.051517513;0.9218634;0.000528009;3
RIMG1662_mtlg1frm.0ur.jpg;4.32E-14;1;1.47E-20;1.10E-14;3
RIMG1691_lo24v5ka.ufj.jpg;9.56E-09;2.07E-14;3.91E-17;1;3
RIMG1691_zpgpdvn0.ayq.jpg;3.16E-06;1.36E-11;1.55E-14;0.9999968;3
RIMG1692_nzbjxcj5.omx.jpg;1.31E-12;4.96E-21;1.59E-25;1;3
RIMG1692_umm1i5zd.ohj.jpg;7.96E-14;3.94E-20;9.03E-27;1;3
RIMG1954_mcgldyzr.5q4.jpg;0.06999052;0.017496211;0.010208325;0.90230495;3
RIMG1955_wt3kwcwe.1wl.jpg;0.002615857;0.550329;2.39E-08;0.44705504;3
RIMG1987_4m04n0uk.ca1.jpg;3.00E-45;0;0;1;3
RIMG1988_3pwnwss3.h4k.jpg;1.79E-34;1.55E-42;0;1;3
RIMG2009_je3pjis4.byw.jpg;1;1.79E-17;2.49E-14;3.17E-09;3
RIMG2009_uietlbk5.0sf.jpg;0.2222354;9.44E-05;6.30E-05;0.7776072;3
RIMG2016_1tudje3a.eko.jpg;6.48E-13;1.30E-16;2.69E-21;1;3
RIMG2016_vlvfgua2.4uu.jpg;0.0001529;2.44E-05;4.04E-06;0.9998186;3
RIMG2021_licx4dp4.u1z.jpg;5.47E-08;6.11E-17;4.02E-18;1;3
RIMG2022_5lzmvl5e.pd5.jpg;7.22E-07;3.66E-13;1.01E-13;0.9999993;3
RIMG2023_z03i10bt.f0r.jpg;3.09E-10;9.72E-14;2.62E-18;1;3
RIMG2024_j1nujyvj.an5.jpg;0.019709023;1.38E-07;1.88E-08;0.9802909;3
RIMG2030_1hwpikvd.4h1.jpg;1.10E-09;3.10E-15;5.10E-19;1;3
RIMG2030_2eargrel.1i3.jpg;1;8.74E-09;3.50E-11;3.80E-08;3
RIMG2030_y1raxity.zzi.jpg;8.21E-05;2.74E-07;2.27E-08;0.9999176;3
RIMG2032_ueiqkqtr.ju4.jpg;3.01E-09;2.49E-09;2.21E-15;1;3
RIMG2033_znuua02f.iw3.jpg;0.003254766;2.41E-08;1.33E-10;0.9967452;3
RIMG2037_nhjzgfr3.ur5.jpg;1.69E-05;7.79E-11;1.26E-12;0.9999831;3
RIMG2041_hpt5evfy.4gx.jpg;0.3825618;0.2012496;0.019216562;0.3969721;3
RIMG2043_imrzdmt2.jst.jpg;1.75E-09;9.91E-14;1.16E-16;1;3
RIMG2046_zsdkdnvo.rl5.jpg;8.64E-09;1.10E-11;7.20E-16;1;3
RIMG2051_owpjc31r.wht.jpg;3.84E-06;2.64E-09;6.82E-13;0.9999962;3
RIMG2051_vta2bvkm.jgl.jpg;7.52E-08;2.31E-13;3.38E-16;0.9999999;3
RIMG2054_bkmi03vf.vxo.jpg;0.40692887;0.5904027;4.95E-05;0.002618923;3
RIMG2127_gmckvsjc.wy2.jpg;7.03E-06;3.76E-10;1.23E-12;0.99999297;3
RIMG2127_ivepxhso.ogp.jpg;7.17E-31;6.55E-39;0;1;3
RIMG2130_jkepr4j5.yxd.jpg;0.011677576;0.066528745;0.102264605;0.8195291;3
RIMG2133_xknnr1x4.tld.jpg;0.000375856;2.80E-09;6.02E-12;0.99962413;3
RIMG2135_tieges4j.skv.jpg;0.000240307;1.38E-11;4.27E-13;0.99975973;3
RIMG2135_tpnnnbv4.qop.jpg;1.49E-14;1.05E-19;2.14E-24;1;3
RIMG2135_zbeszpuo.gic.jpg;0.40591446;0.001086585;1.06E-05;0.5929884;3
RIMG2137_1aawmw3x.zmu.jpg;0.02039937;2.82E-05;8.99E-07;0.97957146;3
