Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_ozy10gqk.ovm.jpg,4.8172496e-06,0.9999939,1.1930034e-06,8.417904e-08,1,1
001_wfgr4wt0.ge1.jpg,0.0022150318,0.9934988,0.004286018,8.1143035e-08,1,1
002_0zscwu3n.2rs.jpg,1.7590524e-07,0.9999995,3.065739e-07,1.55276e-12,1,1
002_lqbbu0hz.3p4.jpg,0.15664515,0.013775268,0.0043284646,0.82525116,1,3
002_xcsr43hw.tpv.jpg,0.0018022023,0.837989,0.16019957,9.244099e-06,1,1
005_bxmd3fce.rq5.jpg,0.0004954523,0.9973117,0.0021130964,7.975708e-05,1,1
006_lhyh41my.wku.jpg,4.1466357e-08,0.99999535,4.454987e-06,1.0549415e-07,1,1
006_savajck2.apg.jpg,3.05556e-06,0.99871683,0.0012574969,2.2664513e-05,1,1
006_x2kjxhkt.3aq.jpg,3.846953e-08,0.9999993,6.6227966e-07,2.9845673e-09,1,1
006_ydwdcyyj.pbh.jpg,0.18660034,0.37566358,0.41572264,0.022013469,1,2
007_drdnswnb.xeb.jpg,2.2763887e-08,0.9999968,3.19285e-06,9.967841e-09,1,1
007_lqjrbrk4.k1b.jpg,1.7837786e-08,0.9999969,3.1183524e-06,5.4579612e-08,1,1
007_on31cjcw.5ka.jpg,8.115892e-15,0.9998833,0.00011663538,5.310401e-16,1,1
007_pog2kfh0.fou.jpg,2.8982157e-07,0.99854255,0.0014528112,4.458475e-06,1,1
008_tq3zbouc.h13.jpg,1.10027e-05,0.9997807,3.9639708e-05,0.00016859887,1,1
010_2vviqcwj.3do.jpg,2.2861186e-06,0.99994934,4.8359463e-05,4.771592e-08,1,1
010_4m0djajs.e5z.jpg,6.570182e-05,0.98922616,0.010412798,0.00029539876,1,1
010_nqgonuzg.fr3.jpg,1.1423197e-05,0.56779385,0.43219253,2.1361775e-06,1,1
010_ood4pz1r.0rd.jpg,0.0005868711,0.99770004,0.0013993523,0.0003137144,1,1
011_5e4fw10n.uc0.jpg,5.846143e-05,0.16449001,0.8354512,4.1261345e-07,1,2
011_qs0ekouc.qbp.jpg,0.01656385,0.98215216,0.0012835413,4.4878843e-07,1,1
011_ydg4ac3d.2rd.jpg,8.040583e-07,0.99997437,2.4705821e-05,1.7412827e-07,1,1
012_2gqypzvz.rkh.jpg,0.00040146883,0.99954236,5.5942754e-05,2.4034466e-07,1,1
012_ghcvcltr.l2e.jpg,0.00020717482,0.99979144,1.3096429e-06,1.0245226e-07,1,1
012_gnmw02bi.01e.jpg,0.16403799,0.8358846,5.388215e-05,2.3630193e-05,1,1
012_ku1atxyg.fbt.jpg,0.0017086678,0.9982905,8.319078e-07,4.886578e-08,1,1
015_xhr0yzqy.gvw.jpg,0.0013454218,0.99317414,0.00205418,0.003426305,1,1
016_oproq4gq.dke.jpg,6.0660506e-05,0.99992156,1.641708e-05,1.2738417e-06,1,1
017_14dicos4.40y.jpg,1.9538572e-10,0.9999993,7.3947064e-07,2.252574e-12,1,1
017_udexf5xa.dky.jpg,6.277537e-10,1.0,1.1094225e-08,2.432045e-12,1,1
018_4zaktceu.mtl.jpg,3.4258048e-13,0.9999969,3.0554786e-06,4.664171e-15,1,1
018_f2j4ctaq.e5y.jpg,6.14551e-08,0.99994886,5.109007e-05,9.450076e-09,1,1
019_x501xg4o.ql0.jpg,0.073556595,0.8911607,0.035142124,0.00014049825,1,1
030_j4i5qy5j.5b1.jpg,1.0649646e-06,0.9999621,3.3975044e-05,2.906531e-06,1,1
037_ajkz3wn0.2j4.jpg,3.268123e-05,0.9998549,7.754833e-05,3.4852244e-05,1,1
065_cnk5sxjh.ayz.jpg,0.029806094,0.8944927,0.0065943487,0.069106765,1,1
067_teaiqwvz.5nj.jpg,0.0039483537,0.9883813,0.0021204988,0.005549813,1,1
106_0byxbiyh.jqw.jpg,0.02419298,0.8919452,0.006711152,0.07715059,1,1
106_4zepzkut.mhz.jpg,0.0011586053,0.99722517,0.0015400052,7.6209326e-05,1,1
AZ-1841-07132015-FLD-DC-VIC-005-105-1_by2unbew.rfv.jpg,0.020066047,0.20794506,0.21256012,0.5594288,1,3
AZ-1841-07132015-FLD-DC-VIC-005-139-1_5yskx5c1.rhy.jpg,0.0054822285,0.9528362,0.03945762,0.0022239592,1,1
Capture7.JPG,9.660153e-07,0.9999809,1.7972889e-05,9.5233595e-08,1,1
DSCN0355_gqqpnaze.fe0.jpg,0.06731534,0.9319738,0.0006523576,5.840597e-05,1,1
DSCN0357_lvelm4hu.ft2.jpg,0.069700085,0.91777915,0.012424776,9.593224e-05,1,1
IMG_0087_xsyppvvk.33r.jpg,7.685616e-05,0.99603456,0.0025909573,0.0012976871,1,1
IMG_0089_hmm5slfd.ylw.jpg,6.0509967e-05,0.56643635,0.4332583,0.00024485044,1,1
IMG_0358_lypc34kg.1ne.jpg,0.0047379523,0.99369156,0.001085187,0.00048536845,1,1
IMG_2002_sarnzala.0di.jpg,0.00048066466,0.99056727,0.0015167693,0.0074352864,1,1
IMG_2003_hfuypflv.euz.jpg,0.025635121,0.8798517,0.038802475,0.05571072,1,1
IMG_2005_xellyhqe.h1y.jpg,0.2078951,0.6067913,0.18107024,0.004243334,1,1
O-11611_4.JPG,0.06470001,0.82884544,0.0010243609,0.10543027,1,1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_twivqdcs.gvc.jpg,2.0126718e-11,1.0,3.0788103e-13,5.0016198e-12,1,1
OR-07562A-08222016-FLD-DC-VIC-005-AB6-1_a54tcc5w.451.jpg,0.024326947,0.9751051,0.00048418986,8.374661e-05,1,1
OR-07562A-08222016-FLD-DC-VIC-005-GB13-1_q4l4efny.hdl.jpg,0.0019678173,0.881786,3.1655076e-05,0.116214566,1,1
OR-07562A_2.JPG,1.23705e-05,0.99997973,5.18553e-09,7.814152e-06,1,1
OR-07562A_3.JPG,0.510151,0.15080349,0.00078239787,0.3382631,1,0
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_lazqiljt.r3g.jpg,3.5913326e-05,0.46810907,0.530629,0.0012260973,1,2
OR-18178-08162016-FLD-DC-VIC-005-CW1-1_rxwdxdmj.35w.jpg,0.0012158671,0.99870884,1.2269522e-05,6.292269e-05,1,1
OR-18178-08162016-FLD-DC-VIC-005-GD17-1_kbwirwwd.axa.jpg,0.00044730696,0.99952805,2.2495438e-05,2.0864757e-06,1,1
OR-18178_8.JPG,2.4986468e-05,0.99997365,1.212966e-06,9.5074824e-08,1,1
OR-18277-08142016-FLD-DC-VIC-005-NG3-1_opoyvtet.pam.jpg,0.8914324,0.034339637,0.002268666,0.07195924,1,0
RIMG0897_g3clj1ip.rfy.jpg,6.1130955e-08,0.9934082,0.0065917443,1.520286e-08,1,1
RIMG0968_k5fz1hbx.xdp.jpg,2.970202e-08,0.9978846,0.0021154275,1.3067698e-08,1,1
RIMG1403_xxlncizv.4ij.jpg,0.0003965989,0.99960166,7.27349e-07,1.0735424e-06,1,1
RIMG1572_aq2mwxar.re1.jpg,0.00085038884,0.5147435,0.30969808,0.17470808,1,1
RIMG1610_u40zowoq.xdi.jpg,0.0006713168,0.9810752,0.00030983757,0.017943649,1,1
RIMG2015_u3rlwim5.tct.jpg,0.01791908,0.85028815,0.12966493,0.002127787,1,1
RIMG2019_hg3mgtnv.4pm.jpg,2.487823e-14,1.0,2.4011553e-11,1.656304e-16,1,1
RIMG2123_ulcax01q.txv.jpg,5.116043e-05,0.5574808,0.44246694,1.0438309e-06,1,1
RIMG3007_ntdc53tf.hhe.jpg,0.032347847,0.8657356,0.0030291188,0.0988874,1,1
RIMG3038_2545vv2i.vpz.jpg,0.0135066565,0.97873724,0.001957648,0.0057985494,1,1
RIMG3038_mgyx0s3h.nsl.jpg,0.0076822205,0.89655346,0.02467511,0.07108919,1,1
RIMG5214_w2nzg4io.13l.jpg,0.052132018,0.9459013,0.0016703451,0.0002963654,1,1
RIMG5215_jgafn3ih.f2g.jpg,0.00036358202,0.99840623,0.0006556233,0.0005746348,1,1
RIMG7479_4rkuzksn.byk.jpg,1.2994795e-05,0.77571243,0.22413196,0.00014259534,1,1
RIMG8727_qwz2ybnp.5me.jpg,0.0023683703,0.26560402,0.10860952,0.62341803,1,3
RIMG9258_m0jorkxa.nqc.jpg,1.3417568e-06,0.9904287,0.009567193,2.7804952e-06,1,1
RIMG9287_a30ojrya.jum.jpg,2.9762564e-13,1.3942865e-05,0.99998605,3.2484914e-13,1,2
WA-09222016-13198A-FLD-DC-VIC-005-D1A1AB-1-1_w3mctgfy.rey.jpg,1.9614944e-10,1.0,3.419221e-10,5.07337e-13,1,1
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_0c01sxrc.g2v.jpg,0.00040731428,0.9749623,0.024620507,9.83439e-06,1,1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_q14muzaw.zn1.jpg,0.008283917,0.9909768,0.0007366193,2.582174e-06,1,1
WA-16008E-08292016-FLD-DC-VIC-004-DE2-1_2yibkwng.ko0.jpg,0.058844995,0.9266479,0.014084743,0.00042226294,1,1
WA-9217C-091516-FLD-DC-VIC-005-AA3-1_xeiw2s0v.u31.jpg,2.0839407e-08,0.99999845,1.172409e-06,3.4512377e-07,1,1
WA-9217C_1.JPG,6.334227e-07,0.99999833,3.259965e-07,6.938864e-07,1,1
WA-9217C_3.JPG,5.7646693e-10,1.0,5.042849e-08,4.4297765e-09,1,1
WA-9217C_6.JPG,0.016356895,0.98135436,0.00017931277,0.0021095097,1,1
WA-9217C_7.JPG,1.10040304e-07,0.9999999,1.1380995e-08,1.3668583e-08,1,1
WA-9217C_9.JPG,1.0439685e-08,0.99999595,4.101441e-06,1.1535098e-10,1,1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_1wl5ehkx.yo1.jpg,0.01402579,0.96877867,0.017121816,7.36332e-05,1,1
WP_20140820_108_pyy04jb2.xw1.jpg,4.1912918e-07,0.9999472,5.113205e-05,1.2865681e-06,1,1
WP_20140820_160_nuk5rnyx.bmi.jpg,0.0610219,0.19178708,0.6572952,0.08989577,1,2
WP_20140820_189_kytoo20z.xmu.jpg,1.8459656e-06,0.99995697,4.0937764e-05,2.9609816e-07,1,1
WP_20140820_189_myunmme0.yq5.jpg,0.0006707182,0.9980829,0.00094372296,0.00030274162,1,1
001_w1nojjln.bdv.jpg,0.00095634285,0.9962167,0.002803942,2.3013323e-05,2,1
003_glbjresp.01k.jpg,0.000532951,0.0016339732,0.9978315,1.549332e-06,2,2
005_txq3nygx.w0v.jpg,2.8736265e-06,0.00013979212,0.9977125,0.0021448203,2,2
006_qmgnp53n.zni.jpg,8.1700996e-10,1.2068524e-05,0.99998796,3.6813586e-10,2,2
008_dbmvtunk.fa2.jpg,5.7809393e-15,9.38776e-11,1.0,1.7309145e-13,2,2
008_vhyeijun.00r.jpg,4.169896e-05,0.0019975791,0.99456453,0.0033961853,2,2
010_vwqn4dgv.app.jpg,1.7901462e-07,5.1294843e-05,0.99994826,2.0313026e-07,2,2
012_pthtpdnm.wpt.jpg,2.332625e-19,5.9465076e-12,1.0,2.9250086e-19,2,2
013_br4ph4q3.wwq.jpg,0.0015011266,0.0048315576,0.99362683,4.051098e-05,2,2
014_13kqwzjk.vri.jpg,2.0081842e-08,0.00016393451,0.99983585,1.5599721e-07,2,2
014_3geprnak.lup.jpg,2.2009762e-10,1.8485519e-08,1.0,1.1993676e-09,2,2
014_pmg5sooo.tpb.jpg,0.07305697,0.0025481186,0.92426133,0.00013351734,2,2
014_zgqsrphv.4vo.jpg,0.95860964,0.02815653,0.01085784,0.0023759496,2,0
015_kpfikaqf.oqj.jpg,7.0489364e-06,2.0264271e-05,0.9999379,3.482696e-05,2,2
016_esppodrq.24k.jpg,6.210477e-13,5.052252e-09,1.0,1.2575942e-11,2,2
016_sn50cklu.gtc.jpg,1.3251993e-05,0.29683685,0.70314366,6.24734e-06,2,2
023_yyiedc0c.kvv.jpg,3.6752812e-05,0.0007695376,0.9988489,0.00034472067,2,2
024_puvpwvpc.tp2.jpg,2.5459002e-07,0.0007456834,0.99925405,9.528637e-09,2,2
025_ub4gwirx.vci.jpg,2.813419e-16,2.4193035e-12,1.0,1.5299082e-14,2,2
029_0guhhrm5.yjj.jpg,0.0002235106,0.99198604,0.0077815703,8.924476e-06,2,1
030_co4vizpc.3nb.jpg,1.3109786e-05,0.0050351783,0.9834563,0.011495323,2,2
030_ydhxs45e.y1t.jpg,3.0697613e-08,3.2615655e-05,0.99987304,9.431463e-05,2,2
035_oavsimtg.3sy.jpg,0.1114927,0.4678144,0.42003402,0.0006588161,2,1
045_g4j4qq4d.dnt.jpg,8.446897e-14,1.32650176e-11,1.0,9.438368e-12,2,2
AL-014011         -FLD-DC-VI-011-015-DSCF2074_vh1btgu2.xmm.jpg,3.0667986e-09,4.234054e-06,0.9999914,4.2968686e-06,2,2
AL-014011         -FLD-DC-VI-011-021-DSCF2078_m2roufot.ts1.jpg,0.75811434,0.00029719115,0.07228733,0.16930118,2,0
CA-560759R_1.JPG,0.9998778,3.9945382e-05,7.127509e-05,1.0898186e-05,2,0
CA-560759R_21.JPG,6.4644157e-10,5.5586016e-09,1.0,3.5971248e-10,2,2
CA-560760L-6202016-FLD-DC-VIC-004-G05-001_a43yyjkk.k4y.jpg,0.0068139303,0.91101027,0.081761986,0.00041382256,2,1
Capture.JPG,3.910192e-15,5.202982e-13,1.0,1.7270691e-13,2,2
DSCF3858_g1jfqner.jwp.jpg,0.0004950247,0.00041827903,0.957427,0.041659676,2,2
DSCF3892_tljr0eq1.hwr.jpg,0.00015125528,0.0008797097,0.9941555,0.0048134825,2,2
FL-480052-FLD-DC-VI-011-039-2236_kqxdmmwf.xzx.jpg,0.61477226,5.9383215e-06,0.3852191,2.6966368e-06,2,0
IMG_0305_tdgowg2b.pgq.jpg,6.436561e-14,7.8252e-13,1.0,3.5259454e-12,2,2
IMG_0310_ywa3cb3d.40t.jpg,0.001091111,0.0024471574,0.996378,8.378573e-05,2,2
IMG_1981_cfvxnavy.a4b.jpg,4.507766e-06,0.0007395955,0.99923706,1.8860295e-05,2,2
IMG_2019_phycbbmj.mqf.jpg,5.4053777e-05,0.0014362616,0.98959446,0.008915273,2,2
IMG_2049_xvowjymr.c3u.jpg,1.5377172e-09,3.9401557e-10,1.0,8.096021e-09,2,2
IMG_2283_gccpq1jg.yyq.jpg,5.187202e-06,3.2840675e-05,0.999881,8.0840495e-05,2,2
IMG_2286_fjbvbino.xqf.jpg,6.093155e-17,7.6407224e-13,1.0,1.7109493e-15,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_k104v2no.rv4.jpg,1.3789005e-20,4.7666874e-18,1.0,2.4842711e-18,2,2
MS-11000100240460B-FLD-DC-VI-011-137-DSCF2032_3jtqn5qy.14c.jpg,6.686169e-27,2.372307e-19,1.0,1.8658016e-24,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_0obf2n5p.sed.jpg,7.8728607e-07,0.011503311,0.98848534,1.0449306e-05,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B2-1_0t540xyu.gkk.jpg,2.4292591e-08,5.7490253e-09,1.0,8.695206e-10,2,2
NV-B1805-05032016-FLD-DC-VIC-004-B5-1_yyhnbdjs.wmg.jpg,4.8866146e-12,1.2736797e-09,1.0,4.7930337e-11,2,2
O-11611_2.JPG,4.9985972e-23,6.9682636e-19,1.0,4.874398e-21,2,2
OR-07562A-08222016-FLD-DC-VIC-004-AA4-1_104oll4x.bc5.jpg,5.8567834e-06,1.3294509e-07,0.9999939,1.08003746e-07,2,2
OR-07562A-08222016-FLD-DC-VIC-004-D7CD1-1_tuewj3kb.d3u.jpg,3.7592894e-08,0.0011034692,0.99889624,2.1620161e-07,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GB11-1_hjr1v1bj.3lu.jpg,2.1273772e-16,1.0772351e-12,1.0,1.4570846e-16,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC23-1_ibp4ksai.2hp.jpg,1.183164e-06,2.049594e-05,0.99997663,1.6381144e-06,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC24-1_h0yulp4h.kf5.jpg,3.8516597e-13,5.2803306e-10,1.0,1.0262678e-11,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_u5jbdwdd.iqf.jpg,1.4077934e-12,1.8980432e-11,1.0,2.1762284e-12,2,2
OR-07562A-08222016-FLD-DC-VIC-004-WW31-1_2ct23hiz.jhu.jpg,2.1266675e-12,9.991756e-10,1.0,5.018565e-11,2,2
OR-07562A_10.JPG,4.528334e-09,4.3425413e-08,0.9999999,3.4129886e-08,2,2
OR-07562A_13.JPG,1.721705e-24,1.4462846e-18,1.0,4.29685e-22,2,2
OR-07562A_14.JPG,6.718321e-23,8.616144e-21,1.0,1.1826073e-21,2,2
OR-07562A_17.JPG,2.6114938e-08,7.389364e-08,0.9999999,4.0195356e-08,2,2
OR-07562A_18.JPG,2.9896392e-09,2.9025102e-08,0.99999964,2.95643e-07,2,2
OR-07562A_23.JPG,4.596518e-06,0.021517158,0.9784696,8.632802e-06,2,2
OR-07562A_27.JPG,2.1832618e-09,1.9244203e-08,1.0,6.8944894e-09,2,2
OR-07562A_5.JPG,0.20695132,0.00021963876,0.77609783,0.016731251,2,2
OR-07562A_6.JPG,3.393528e-07,0.008941463,0.9910579,3.2577586e-07,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD1-1_bfihvebp.4kd.jpg,5.1345324e-07,2.4675852e-05,0.9999565,1.8377135e-05,2,2
OR-18049-08172016-FLD-DC-VIC-004-GD2-1_x3j0gwhl.adv.jpg,1.0420646e-06,3.1616346e-06,0.9999949,8.3927625e-07,2,2
OR-20034-8202016-FLD-DC-VIC-004-Dia1DE1-1-001_2wzf4rzv.sja.jpg,1.1776093e-07,5.915133e-06,0.99999106,2.870515e-06,2,2
RIMG0276_5bjcxwuu.dhf.jpg,1.2186646e-19,3.5009026e-16,1.0,5.581064e-15,2,2
RIMG0279_nt4wchnp.vfj.jpg,1.647952e-10,3.2432204e-08,1.0,7.014652e-09,2,2
RIMG0901_rzcmikkz.byx.jpg,0.0029847291,0.5183643,0.47763428,0.0010166395,2,1
RIMG0925_h5kr4xgi.m4a.jpg,0.0036303184,0.0013412633,0.9948872,0.00014123417,2,2
RIMG1326_3hhqqp10.av0.jpg,1.0940202e-11,8.6605185e-09,1.0,1.555876e-09,2,2
RIMG1432_nqshdnbx.jje.jpg,8.660413e-18,1.103761e-13,1.0,4.0904373e-14,2,2
RIMG1444_jfnuldvi.myz.jpg,1.0360648e-06,0.0005759443,0.9994106,1.2364309e-05,2,2
RIMG1507_owpfky1n.ezq.jpg,9.506173e-12,9.407877e-10,1.0,1.392067e-11,2,2
RIMG1550_hcqzqlzc.ij0.jpg,0.9628955,0.023952596,0.0024900206,0.01066187,2,0
RIMG1687_dplwlp3r.4gb.jpg,1.8423892e-06,0.00025083654,7.588905e-05,0.99967146,2,3
RIMG1915_kciif0bf.3vs.jpg,5.6238326e-21,3.435324e-16,1.0,2.1956339e-18,2,2
RIMG2022_21hpaivp.jay.jpg,0.00017055894,0.0040906947,0.9907817,0.0049570585,2,2
RIMG2022_cfzbazgf.g4t.jpg,1.3584653e-09,6.6864885e-08,0.9999999,1.0521064e-08,2,2
RIMG2051_jwjtqwbc.fdf.jpg,7.006879e-05,0.007635089,0.08999107,0.9023039,2,3
RIMG2127_iwinddkd.m1o.jpg,3.1335175e-27,9.307961e-21,1.0,2.0934465e-22,2,2
RIMG2150_kjntauek.ndc.jpg,1.7233785e-06,0.00030933134,0.99865156,0.0010375028,2,2
RIMG2153_3yos5nv1.lqd.jpg,7.544945e-09,0.00010005234,0.9998902,9.781878e-06,2,2
RIMG2182_p31radeu.luj.jpg,1.5548357e-08,1.5398199e-06,0.99999833,1.1227558e-07,2,2
RIMG2184_54ndffma.oug.jpg,5.6015115e-06,0.0020979873,0.9975253,0.00037108958,2,2
RIMG2399_lg52i1dh.ljr.jpg,9.893104e-07,5.286068e-05,0.99993896,7.2028624e-06,2,2
RIMG2399_twep1tap.y12.jpg,2.3390605e-09,4.2575566e-06,0.9999957,8.304976e-08,2,2
RIMG2441_eabkg5f0.tuj.jpg,6.8835526e-08,0.00028560733,0.9997032,1.1003832e-05,2,2
RIMG2441_unbnzahs.xqr.jpg,4.788072e-15,7.513701e-10,1.0,2.7666964e-12,2,2
RIMG2443_tjbl0b3r.m0t.jpg,5.761223e-12,8.196846e-09,1.0,8.17923e-09,2,2
RIMG3436_2m5xnyie.vgm.jpg,0.10120137,1.3642136e-07,0.8987932,5.2064083e-06,2,2
RIMG3818_ypfeczm1.24l.jpg,4.9302402e-12,3.4875413e-07,0.99999964,4.695938e-10,2,2
RIMG3904_uwljlctu.glc.jpg,4.7840597e-08,0.0025338638,0.99744666,1.9453873e-05,2,2
RIMG3924_ufobbsqn.03e.jpg,0.008983022,0.0001546047,0.9904482,0.0004141368,2,2
RIMG3972_cldjftce.gzk.jpg,9.800133e-08,9.544044e-06,0.99999034,2.4077247e-09,2,2
RIMG4084_p33mbxqt.c0r.jpg,0.0010494271,0.013063304,0.91852504,0.06736221,2,2
RIMG4086_nunfcjac.hle.jpg,0.00028672867,0.00033711732,0.998872,0.0005041181,2,2
RIMG5027_edz4b2qx.vdh.jpg,9.109573e-11,1.1592496e-07,0.9999999,2.8797296e-09,2,2
RIMG5027_iy1b3ah0.zq5.jpg,1.4688637e-11,3.2379667e-08,1.0,1.5993708e-11,2,2
RIMG5028_jcjxujge.wlq.jpg,1.5935967e-12,7.1409767e-10,1.0,3.937855e-11,2,2
RIMG5028_lhdxdzxh.u33.jpg,6.5946784e-05,0.0012983135,0.9986265,9.313704e-06,2,2
RIMG5038_scprn3yb.brv.jpg,5.120088e-14,4.422514e-10,1.0,6.3023883e-12,2,2
RIMG5088_taogjgv3.puo.jpg,1.0038352e-08,1.2028065e-05,0.99998677,1.1771995e-06,2,2
RIMG5209_2xn2gzj4.xkl.jpg,1.6764408e-17,6.687799e-13,1.0,2.2396428e-15,2,2
RIMG5324_omlkehw4.snz.jpg,5.3569075e-08,3.4423579e-06,0.99999654,4.2539238e-08,2,2
RIMG5405_5qvegku4.qi3.jpg,6.932364e-07,3.5043022e-06,0.9999709,2.4847319e-05,2,2
RIMG5718_f51rqycq.yin.jpg,2.970007e-05,0.00035441027,0.999613,2.9507398e-06,2,2
RIMG5720_er1ruv53.bwt.jpg,0.11531593,0.45322847,0.4193497,0.012105932,2,1
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_g2ubjbk5.5hp.jpg,1.4780583e-20,2.7001816e-18,1.0,3.4312999e-18,2,2
TX-201810002811260-FLD-DC-VI-011-078-DSCF2814_oflomshr.14c.jpg,0.00019967342,0.0035430903,0.9962572,5.247545e-08,2,2
WA-11631B-09072016-FLD-DC-VIC-004-GD1-1_310uaaxc.d1t.jpg,3.0655326e-06,2.1908198e-05,0.9999641,1.0873036e-05,2,2
WA-11631B_10.JPG,8.575552e-13,9.0391055e-09,1.0,5.294e-12,2,2
WA-11631B_8.JPG,1.2099417e-07,0.0018224524,0.9981774,9.5199875e-09,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_5umlgvpx.d4n.jpg,3.6945126e-26,6.9969776e-19,1.0,1.3720348e-24,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-002_koyxbfxr.nos.jpg,1.0625465e-08,3.360736e-07,0.99999964,9.539471e-10,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA1-1_5jpffesy.si3.jpg,0.0008001472,0.00071665004,0.99847907,4.2060105e-06,2,2
WA-9217C-091516-FLD-DC-VIC-004-AA2-1_sq1ejsji.0g3.jpg,6.739446e-05,2.7364815e-06,0.99992967,2.1975194e-07,2,2
WA-9217C-091516-FLD-DC-VIC-004-WW22-1_yi0g5g3s.r14.jpg,3.9091608e-16,1.3151456e-10,1.0,4.1868042e-16,2,2
WA-9217C_6.JPG,4.8800014e-27,6.8612026e-18,1.0,2.4021583e-26,2,2
WA-9217C_7.JPG,6.4437714e-05,6.001045e-05,0.9998753,1.8716817e-07,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1D1EF1-1_tz5p2q0n.4rc.jpg,0.12257209,0.034975972,0.83846086,0.0039910534,2,2
WA-9810B-09122016-FLD-DC-VIC-004-1DF1-1_rnjbt1tu.jmu.jpg,0.00077271025,1.4587828e-08,0.9992269,2.8647253e-07,2,2
WA-9810B-09122016-FLD-DC-VIC-004-PC21-2_faxf5s14.wik.jpg,5.670157e-10,8.809066e-11,1.0,1.4187691e-13,2,2
WA-9810B_2.JPG,3.0839298e-09,9.777784e-12,1.0,3.3599613e-11,2,2
WA-9810B_8.JPG,1.7657588e-07,2.799516e-07,0.99999774,1.8483979e-06,2,2
WA-9810B_9.JPG,0.9999976,1.7107573e-06,5.69871e-07,8.273134e-08,2,0
WP_20140327_010_o2urfv2d.wwy.jpg,0.00034851942,0.029850148,0.96969384,0.00010754075,2,2
WP_20140603_039_wr3sdsjl.rrw.jpg,0.00040858102,0.15858647,0.8401219,0.00088303303,2,2
crack20.jpg,0.0024241793,0.99746203,2.5680809e-05,8.805929e-05,2,1
IMG_0086_fjka1ncs.k03.jpg,2.3456812e-06,0.00017715084,0.00044036048,0.9993801,3,3
IMG_0086_wddlyuxb.ww0.jpg,1.6323985e-06,9.379696e-06,2.6885291e-05,0.9999621,3,3
IMG_0087_foak2jds.wzh.jpg,0.0033540297,0.008956294,0.046350203,0.94133943,3,3
IMG_0087_lyg1lhmr.zq1.jpg,0.0003996692,0.00012535963,7.0320384e-05,0.99940467,3,3
IMG_0087_odvkfeqd.hpf.jpg,3.832557e-05,2.075439e-05,8.407592e-06,0.9999325,3,3
IMG_0088_v1ouvr3h.zwh.jpg,1.9119663e-05,5.4342796e-05,0.00031994362,0.99960667,3,3
IMG_0096_s4porpmy.equ.jpg,8.112492e-06,4.1950884e-06,6.1772664e-07,0.9999871,3,3
IMG_0096_wbi31j30.cbu.jpg,0.10548331,0.016303895,0.10105614,0.7771566,3,3
IMG_0096_xjqtyd0s.q4a.jpg,0.007901501,0.015753228,0.01583297,0.9605124,3,3
IMG_0098_dpodgril.wwb.jpg,0.000497741,0.00023619382,0.002556512,0.99670947,3,3
IMG_0100_4leaazxd.wa4.jpg,0.009080154,0.13292779,0.18870634,0.66928566,3,3
RIMG0743_31pc5jpx.4ap.jpg,0.07637487,3.4877962e-07,1.2282752e-05,0.9236125,3,3
RIMG0743_hdvb15c2.2eu.jpg,3.210504e-05,1.7720891e-05,0.00013794444,0.9998122,3,3
RIMG0743_zjvd4hrf.nwm.jpg,0.0037986722,6.601977e-08,8.357637e-06,0.9961928,3,3
RIMG0745_0ug1wbi2.dcj.jpg,0.9950401,5.294391e-06,5.0012288e-05,0.0049045077,3,0
RIMG0745_rkpgflht.alj.jpg,0.0007165437,3.5842915e-10,9.797834e-09,0.9992835,3,3
RIMG0745_srnb3n5i.uru.jpg,0.9909956,2.8975938e-07,7.23552e-06,0.008996987,3,0
RIMG0766_4h5lr403.kaf.jpg,0.0006589241,2.6739186e-05,0.00811175,0.9912026,3,3
RIMG0783_o0ml0grz.lde.jpg,0.0005146564,1.9834754e-06,5.821413e-06,0.99947757,3,3
RIMG0784_kgkcrijh.2b5.jpg,3.5296543e-07,4.9967053e-09,2.7205365e-08,0.99999964,3,3
RIMG0784_lt344gdq.cyt.jpg,1.9328336e-07,1.4363322e-11,1.4534277e-10,0.99999976,3,3
RIMG0785_1sfuuk23.fsz.jpg,0.9000646,3.5277344e-06,0.0008733101,0.0990586,3,0
