Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG0932_xjxhxuga.z40.jpg,6.9784546e-05,1.0363449e-05,4.4852604e-05,0.99987495,3,3
RIMG1453_3ahf4uf3.k5r.jpg,0.0009499806,1.5236385e-06,6.666022e-05,0.9989818,3,3
RIMG1463_0jvtilgj.5e1.jpg,0.0015020296,0.004046205,0.00012238463,0.9943294,3,3
RIMG1488_bmivvfiv.njv.jpg,0.04352159,0.07622966,0.6658992,0.21434946,3,2
RIMG1490_enoz3jtu.dhu.jpg,0.005338826,0.037952017,0.12998106,0.82672805,3,3
RIMG1550_slg2ur5y.vi3.jpg,0.0073312125,2.056659e-05,0.00028756887,0.99236065,3,3
RIMG1592_hxiv1wzo.jmq.jpg,3.6052945e-05,3.2594392e-07,0.999962,1.7184583e-06,3,2
RIMG1630_vmf0czq3.aa4.jpg,0.00043608932,0.0001923011,0.015716271,0.98365533,3,3
RIMG1630_xk40vfws.4nj.jpg,0.97909844,0.0011804033,0.0068693496,0.012851896,3,0
RIMG1684_3sw2godl.rnq.jpg,0.00014726334,3.9041744e-05,0.00021805351,0.9995956,3,3
RIMG1684_bpca1df5.ukh.jpg,6.10956e-05,0.0066889487,2.1117638e-05,0.9932289,3,3
RIMG1694_tbcoyaw3.2vl.jpg,0.0004614545,0.00064792886,0.00076105987,0.99812967,3,3
RIMG2016_n0bzvluo.5es.jpg,3.054264e-06,4.897016e-07,1.3045515e-06,0.9999951,3,3
RIMG2021_ec1u51e2.1nf.jpg,0.002585191,0.0003497248,0.010625567,0.9864395,3,3
RIMG2023_k24ai5rn.1ga.jpg,0.004825587,0.018597873,0.030293616,0.9462829,3,3
RIMG2024_swm55dyt.4nq.jpg,8.616503e-07,0.00014205901,0.00010293729,0.99975413,3,3
RIMG2032_vkaxcowk.dum.jpg,0.79922056,2.5405752e-05,0.0010034103,0.19975056,3,0
RIMG2034_kiromssz.k2c.jpg,0.0018543964,4.6698253e-05,6.0668324e-05,0.99803823,3,3
RIMG2036_ddam3coy.fps.jpg,0.0009028213,1.5501068e-05,4.2100277e-05,0.9990396,3,3
RIMG2041_wnwn2crw.kps.jpg,3.3738122e-06,9.241006e-06,0.0003448061,0.9996425,3,3
RIMG2043_orxbskay.jrz.jpg,3.497806e-05,2.9806566e-05,2.0768824e-05,0.9999144,3,3
RIMG2049_t343pe0j.2tt.jpg,0.0029994342,0.019067446,0.0028745262,0.97505856,3,3
RIMG2053_0htyfwol.133.jpg,0.0004229472,0.00026326362,0.00045122113,0.9988626,3,3
RIMG2054_5be1sbgi.j2q.jpg,0.01298522,0.22456197,0.0006022898,0.76185054,3,3
RIMG2127_4ekntbki.2sq.jpg,0.5440546,0.0003419401,0.18037163,0.27523178,3,0
RIMG2128_icznxqrq.vyj.jpg,0.0007166309,0.0017917881,0.00021261326,0.997279,3,3
RIMG2137_trnrw34k.nvi.jpg,0.00020148167,0.00043741695,0.00034165266,0.9990194,3,3
RIMG2140_sb50lx02.q0j.jpg,0.0011351097,5.3961045e-05,0.00011246007,0.9986985,3,3
RIMG2145_3hxv3egu.l0m.jpg,2.5407073e-06,1.1424589e-07,5.120939e-08,0.99999726,3,3
RIMG2146_owjq1a5m.yro.jpg,0.073138215,0.0003264863,5.3427397e-05,0.9264819,3,3
RIMG2150_1vfpuo1s.pup.jpg,0.00036052955,0.0032524895,0.0029296426,0.99345726,3,3
RIMG2150_et2i4o1y.3sf.jpg,3.297373e-05,5.4323755e-05,0.0076909564,0.9922218,3,3
RIMG2150_g2zpa2t4.f5v.jpg,3.368763e-05,4.0607996e-05,5.0620773e-05,0.99987507,3,3
RIMG2153_jetntssh.vrk.jpg,0.99760395,0.0016717534,0.00013583762,0.00058856525,3,0
RIMG2153_skkbzh3y.tvu.jpg,0.0005319184,0.00021660399,0.002862978,0.99638844,3,3
RIMG2154_4xs5g2gj.ujs.jpg,0.00028485394,0.004689325,0.005448143,0.9895778,3,3
RIMG2156_5pyxhytb.goh.jpg,0.00064735796,0.00039642135,0.00019309433,0.9987631,3,3
RIMG2156_qhpe5zss.plu.jpg,0.087861516,0.0007143019,0.0068826135,0.9045417,3,3
RIMG2167_5dcijahr.wor.jpg,0.016373942,8.21269e-05,0.00012393828,0.9834199,3,3
